date,prediction
2016-08-17 19:44:00,9.462821
2016-08-17 19:45:00,9.462129
2016-08-17 19:46:00,9.443524
2016-08-17 19:47:00,9.423553
2016-08-17 19:48:00,9.406998
2016-08-17 19:49:00,9.401397
2016-08-17 19:50:00,9.394662
2016-08-17 19:51:00,9.373777
2016-08-17 19:52:00,9.365621
2016-08-17 19:53:00,9.346056
2016-08-17 19:54:00,9.347834
2016-08-17 19:55:00,9.332602
2016-08-17 19:56:00,9.314128
2016-08-17 19:57:00,9.305682
2016-08-17 19:58:00,9.299822
2016-08-17 19:59:00,9.308818
2016-08-17 20:00:00,9.427606
2016-08-17 20:01:00,9.446501
2016-08-17 20:02:00,9.434174
2016-08-17 20:03:00,9.434232
2016-08-17 20:04:00,9.425998
2016-08-17 20:05:00,9.438368
2016-08-17 20:06:00,9.452576
2016-08-17 20:07:00,9.437747
2016-08-17 20:08:00,9.467768
2016-08-17 20:09:00,9.4709015
2016-08-17 20:10:00,9.472544
2016-08-17 20:11:00,9.470491
2016-08-17 20:12:00,9.47293
2016-08-17 20:13:00,9.492976
2016-08-17 20:14:00,9.496363
2016-08-17 20:15:00,9.505107
2016-08-17 20:16:00,9.534056
2016-08-17 20:17:00,9.555017
2016-08-17 20:18:00,9.540193
2016-08-17 20:19:00,9.548812
2016-08-17 20:20:00,9.553415
2016-08-17 20:21:00,9.569105
2016-08-17 20:22:00,9.600914
2016-08-17 20:23:00,9.612284
2016-08-17 20:24:00,9.640885
2016-08-17 20:25:00,9.674738
2016-08-17 20:26:00,9.683178
2016-08-17 20:27:00,9.720472
2016-08-17 20:28:00,9.76146
2016-08-17 20:29:00,9.811679
2016-08-17 20:30:00,9.868815
2016-08-17 20:31:00,9.900359
