date,prediction
2024-12-02 00:00:00,18.056274
2024-12-02 00:15:00,16.546783
2024-12-02 00:30:00,16.343086
2024-12-02 00:45:00,14.524208
2024-12-02 01:00:00,14.160477
2024-12-02 01:15:00,13.413719
2024-12-02 01:30:00,12.094276
2024-12-02 01:45:00,11.059784
2024-12-02 02:00:00,9.542465
2024-12-02 02:15:00,8.541817
2024-12-02 02:30:00,8.710594
2024-12-02 02:45:00,8.789688
2024-12-02 03:00:00,8.043182
2024-12-02 03:15:00,7.604477
2024-12-02 03:30:00,8.152588
2024-12-02 03:45:00,7.6898193
2024-12-02 04:00:00,8.347748
2024-12-02 04:15:00,11.02755
2024-12-02 04:30:00,16.552391
2024-12-02 04:45:00,23.274757
2024-12-02 05:00:00,35.27381
2024-12-02 05:15:00,51.757126
2024-12-02 05:30:00,77.64207
2024-12-02 05:45:00,118.23859
2024-12-02 06:00:00,177.31244
2024-12-02 06:15:00,234.1257
2024-12-02 06:30:00,246.90897
2024-12-02 06:45:00,219.09662
2024-12-02 07:00:00,233.06662
2024-12-02 07:15:00,248.50824
2024-12-02 07:30:00,254.56783
2024-12-02 07:45:00,256.27515
2024-12-02 08:00:00,246.33432
2024-12-02 08:15:00,231.18658
2024-12-02 08:30:00,214.55893
2024-12-02 08:45:00,199.60806
2024-12-02 09:00:00,185.94458
2024-12-02 09:15:00,176.90225
2024-12-02 09:30:00,172.56256
2024-12-02 09:45:00,168.95703
2024-12-02 10:00:00,167.27126
2024-12-02 10:15:00,168.05516
2024-12-02 10:30:00,169.6497
2024-12-02 10:45:00,170.5598
2024-12-02 11:00:00,171.57327
2024-12-02 11:15:00,171.60794
2024-12-02 11:30:00,173.21056
2024-12-02 11:45:00,172.44946
2024-12-02 12:00:00,171.78024
2024-12-02 12:15:00,173.37944
2024-12-02 12:30:00,182.38715
2024-12-02 12:45:00,180.89667
2024-12-02 13:00:00,182.88037
2024-12-02 13:15:00,191.2117
2024-12-02 13:30:00,200.74905
2024-12-02 13:45:00,208.31967
2024-12-02 14:00:00,215.02916
2024-12-02 14:15:00,222.83786
2024-12-02 14:30:00,235.21582
2024-12-02 14:45:00,252.59021
2024-12-02 15:00:00,272.07043
2024-12-02 15:15:00,289.43204
2024-12-02 15:30:00,304.74176
2024-12-02 15:45:00,317.65833
2024-12-02 16:00:00,333.48926
2024-12-02 16:15:00,311.6505
2024-12-02 16:30:00,297.42358
2024-12-02 16:45:00,278.2596
2024-12-02 17:00:00,255.2167
2024-12-02 17:15:00,232.3671
2024-12-02 17:30:00,211.32907
2024-12-02 17:45:00,192.09377
2024-12-02 18:00:00,177.20618
2024-12-02 18:15:00,165.47151
2024-12-02 18:30:00,153.67068
2024-12-02 18:45:00,144.07574
2024-12-02 19:00:00,135.61108
2024-12-02 19:15:00,125.833595
2024-12-02 19:30:00,117.12512
2024-12-02 19:45:00,107.33992
2024-12-02 20:00:00,98.736755
2024-12-02 20:15:00,91.188095
