date,prediction
2018-05-12 20:00:00,10.609417
2018-05-12 20:15:00,10.609347
2018-05-12 20:30:00,10.608182
2018-05-12 20:45:00,10.59238
2018-05-12 21:00:00,10.5769
2018-05-12 21:15:00,10.590194
2018-05-12 21:30:00,10.599195
2018-05-12 21:45:00,10.602601
2018-05-12 22:00:00,10.622211
2018-05-12 22:15:00,10.628618
2018-05-12 22:30:00,10.626837
2018-05-12 22:45:00,10.628603
2018-05-12 23:00:00,10.639727
2018-05-12 23:15:00,10.647825
2018-05-12 23:30:00,10.660569
2018-05-12 23:45:00,10.689459
2018-05-13 00:00:00,10.702106
2018-05-13 00:15:00,10.706516
2018-05-13 00:30:00,10.694908
2018-05-13 00:45:00,10.694224
2018-05-13 01:00:00,10.699924
2018-05-13 01:15:00,10.691712
2018-05-13 01:30:00,10.672693
2018-05-13 01:45:00,10.640116
2018-05-13 02:00:00,10.615578
2018-05-13 02:15:00,10.606481
2018-05-13 02:30:00,10.583124
2018-05-13 02:45:00,10.552716
2018-05-13 03:00:00,10.50976
2018-05-13 03:15:00,10.480857
2018-05-13 03:30:00,10.410205
2018-05-13 03:45:00,10.345564
2018-05-13 04:00:00,10.303566
2018-05-13 04:15:00,10.290151
2018-05-13 04:30:00,10.2912855
2018-05-13 04:45:00,10.318978
2018-05-13 05:00:00,10.368691
2018-05-13 05:15:00,10.4056015
2018-05-13 05:30:00,10.450046
2018-05-13 05:45:00,10.483067
2018-05-13 06:00:00,10.504338
2018-05-13 06:15:00,10.523297
2018-05-13 06:30:00,10.519951
2018-05-13 06:45:00,10.534614
2018-05-13 07:00:00,10.559986
2018-05-13 07:15:00,10.605848
2018-05-13 07:30:00,10.640768
2018-05-13 07:45:00,10.665875
2018-05-13 08:00:00,10.6925125
2018-05-13 08:15:00,10.705956
2018-05-13 08:30:00,10.710505
2018-05-13 08:45:00,10.700758
2018-05-13 09:00:00,10.704997
2018-05-13 09:15:00,10.725042
2018-05-13 09:30:00,10.7231655
2018-05-13 09:45:00,10.736717
2018-05-13 10:00:00,10.757352
2018-05-13 10:15:00,10.752946
2018-05-13 10:30:00,10.719029
2018-05-13 10:45:00,10.698861
2018-05-13 11:00:00,10.679714
2018-05-13 11:15:00,10.6635
2018-05-13 11:30:00,10.667533
2018-05-13 11:45:00,10.692349
2018-05-13 12:00:00,10.771202
2018-05-13 12:15:00,10.826114
2018-05-13 12:30:00,10.910093
2018-05-13 12:45:00,10.931443
2018-05-13 13:00:00,10.984049
2018-05-13 13:15:00,11.048805
2018-05-13 13:30:00,11.112279
2018-05-13 13:45:00,11.14934
2018-05-13 14:00:00,11.233989
2018-05-13 14:15:00,11.32671
2018-05-13 14:30:00,11.371587
2018-05-13 14:45:00,11.426592
2018-05-13 15:00:00,11.450903
2018-05-13 15:15:00,11.4952965
2018-05-13 15:30:00,11.550471
2018-05-13 15:45:00,11.586199
2018-05-13 16:00:00,11.579739
2018-05-13 16:15:00,11.545624
2018-05-13 16:30:00,11.511262
2018-05-13 16:45:00,11.4465885
2018-05-13 17:00:00,11.388848
2018-05-13 17:15:00,11.31117
2018-05-13 17:30:00,11.240907
2018-05-13 17:45:00,11.185035
2018-05-13 18:00:00,11.070954
2018-05-13 18:15:00,10.973109
2018-05-13 18:30:00,10.910442
2018-05-13 18:45:00,10.84957
2018-05-13 19:00:00,10.784363
2018-05-13 19:15:00,10.728906
2018-05-13 19:30:00,10.636991
2018-05-13 19:45:00,10.540523
2018-05-13 20:00:00,10.525287
2018-05-13 20:15:00,10.499665
2018-05-13 20:30:00,10.453426
2018-05-13 20:45:00,10.45386
2018-05-13 21:00:00,10.4639015
2018-05-13 21:15:00,10.478895
2018-05-13 21:30:00,10.505387
2018-05-13 21:45:00,10.520565
2018-05-13 22:00:00,10.508422
2018-05-13 22:15:00,10.506279
2018-05-13 22:30:00,10.455155
2018-05-13 22:45:00,10.406108
2018-05-13 23:00:00,10.37562
2018-05-13 23:15:00,10.337834
2018-05-13 23:30:00,10.324691
2018-05-13 23:45:00,10.29968
2018-05-14 00:00:00,10.278868
2018-05-14 00:15:00,10.213489
2018-05-14 00:30:00,10.207079
2018-05-14 00:45:00,10.19587
2018-05-14 01:00:00,10.192692
2018-05-14 01:15:00,10.233206
2018-05-14 01:30:00,10.15326
2018-05-14 01:45:00,10.094152
2018-05-14 02:00:00,10.089231
2018-05-14 02:15:00,10.074104
2018-05-14 02:30:00,10.011031
2018-05-14 02:45:00,9.962115
2018-05-14 03:00:00,9.933685
2018-05-14 03:15:00,9.871011
2018-05-14 03:30:00,9.845494
2018-05-14 03:45:00,9.8828745
2018-05-14 04:00:00,9.904075
2018-05-14 04:15:00,9.892629
2018-05-14 04:30:00,9.886618
2018-05-14 04:45:00,9.893836
2018-05-14 05:00:00,9.911381
2018-05-14 05:15:00,9.93657
2018-05-14 05:30:00,9.957865
2018-05-14 05:45:00,9.970032
2018-05-14 06:00:00,9.990111
2018-05-14 06:15:00,9.9978695
2018-05-14 06:30:00,10.006737
2018-05-14 06:45:00,10.008549
2018-05-14 07:00:00,10.036945
2018-05-14 07:15:00,10.055598
2018-05-14 07:30:00,10.081255
2018-05-14 07:45:00,10.114376
2018-05-14 08:00:00,10.152351
2018-05-14 08:15:00,10.187433
2018-05-14 08:30:00,10.201534
2018-05-14 08:45:00,10.215283
2018-05-14 09:00:00,10.239805
2018-05-14 09:15:00,10.264879
2018-05-14 09:30:00,10.282995
2018-05-14 09:45:00,10.313457
2018-05-14 10:00:00,10.3659725
2018-05-14 10:15:00,10.397537
2018-05-14 10:30:00,10.423948
2018-05-14 10:45:00,10.445855
2018-05-14 11:00:00,10.481824
2018-05-14 11:15:00,10.534376
2018-05-14 11:30:00,10.586401
2018-05-14 11:45:00,10.644139
2018-05-14 12:00:00,10.6918125
2018-05-14 12:15:00,10.740599
2018-05-14 12:30:00,10.774656
2018-05-14 12:45:00,10.812432
2018-05-14 13:00:00,10.8543415
2018-05-14 13:15:00,10.875069
2018-05-14 13:30:00,10.9053545
2018-05-14 13:45:00,10.93342
2018-05-14 14:00:00,10.973638
2018-05-14 14:15:00,11.001699
2018-05-14 14:30:00,11.025941
2018-05-14 14:45:00,11.051935
2018-05-14 15:00:00,11.085653
2018-05-14 15:15:00,11.133869
2018-05-14 15:30:00,11.151304
2018-05-14 15:45:00,11.173098
2018-05-14 16:00:00,11.188563
2018-05-14 16:15:00,11.18214
