date,prediction
2022-12-02 00:00:00,0.12291649
2022-12-02 01:00:00,0.1399581
2022-12-02 02:00:00,0.14273465
2022-12-02 03:00:00,0.14573103
2022-12-02 04:00:00,0.14162451
2022-12-02 05:00:00,0.12860125
2022-12-02 06:00:00,0.1261819
2022-12-02 07:00:00,0.13676758
2022-12-02 08:00:00,0.15313989
2022-12-02 09:00:00,0.19509467
2022-12-02 10:00:00,0.23913795
2022-12-02 11:00:00,0.28236046
2022-12-02 12:00:00,0.3056357
2022-12-02 13:00:00,0.32669008
2022-12-02 14:00:00,0.3434459
2022-12-02 15:00:00,0.35865152
2022-12-02 16:00:00,0.3695314
2022-12-02 17:00:00,0.3799271
2022-12-02 18:00:00,0.38432503
2022-12-02 19:00:00,0.38840163
2022-12-02 20:00:00,0.38415182
2022-12-02 21:00:00,0.40629807
2022-12-02 22:00:00,0.4470842
2022-12-02 23:00:00,0.4734042
2022-12-03 00:00:00,0.5019687
2022-12-03 01:00:00,0.51522017
2022-12-03 02:00:00,0.50800407
2022-12-03 03:00:00,0.4959974
2022-12-03 04:00:00,0.4793455
2022-12-03 05:00:00,0.45357212
2022-12-03 06:00:00,0.43489292
2022-12-03 07:00:00,0.43449512
2022-12-03 08:00:00,0.4418536
2022-12-03 09:00:00,0.47231457
2022-12-03 10:00:00,0.4985965
2022-12-03 11:00:00,0.523476
2022-12-03 12:00:00,0.53972656
2022-12-03 13:00:00,0.5556996
2022-12-03 14:00:00,0.5583821
2022-12-03 15:00:00,0.5568366
2022-12-03 16:00:00,0.55322516
2022-12-03 17:00:00,0.54912
2022-12-03 18:00:00,0.5445346
2022-12-03 19:00:00,0.53915656
2022-12-03 20:00:00,0.53029245
2022-12-03 21:00:00,0.5443878
2022-12-03 22:00:00,0.56863976
2022-12-03 23:00:00,0.58575845
2022-12-04 00:00:00,0.6029834
2022-12-04 01:00:00,0.6133106
2022-12-04 02:00:00,0.605908
2022-12-04 03:00:00,0.58766043
2022-12-04 04:00:00,0.56064624
2022-12-04 05:00:00,0.5237877
2022-12-04 06:00:00,0.50018024
2022-12-04 07:00:00,0.492396
2022-12-04 08:00:00,0.49840486
2022-12-04 09:00:00,0.5297307
2022-12-04 10:00:00,0.55849475
2022-12-04 11:00:00,0.5806981
2022-12-04 12:00:00,0.5898403
2022-12-04 13:00:00,0.6039436
2022-12-04 14:00:00,0.59998506
2022-12-04 15:00:00,0.59704286
2022-12-04 16:00:00,0.5914926
2022-12-04 17:00:00,0.58744335
2022-12-04 18:00:00,0.5811727
2022-12-04 19:00:00,0.5753485
2022-12-04 20:00:00,0.5656522
2022-12-04 21:00:00,0.5753789
2022-12-04 22:00:00,0.6019383
2022-12-04 23:00:00,0.62694573
2022-12-05 00:00:00,0.6463188
2022-12-05 01:00:00,0.6549522
2022-12-05 02:00:00,0.64207476
2022-12-05 03:00:00,0.6170233
2022-12-05 04:00:00,0.5837212
2022-12-05 05:00:00,0.5505035
2022-12-05 06:00:00,0.5250245
2022-12-05 07:00:00,0.51741576
2022-12-05 08:00:00,0.5232636
2022-12-05 09:00:00,0.55193114
2022-12-05 10:00:00,0.5764811
2022-12-05 11:00:00,0.5968731
2022-12-05 12:00:00,0.61028004
2022-12-05 13:00:00,0.6215784
2022-12-05 14:00:00,0.6185673
2022-12-05 15:00:00,0.6115257
2022-12-05 16:00:00,0.60000783
2022-12-05 17:00:00,0.5917875
2022-12-05 18:00:00,0.5789895
2022-12-05 19:00:00,0.57057744
2022-12-05 20:00:00,0.5603427
2022-12-05 21:00:00,0.5705623
2022-12-05 22:00:00,0.59421897
2022-12-05 23:00:00,0.61488456
2022-12-06 00:00:00,0.6311201
2022-12-06 01:00:00,0.6382098
2022-12-06 02:00:00,0.6267296
2022-12-06 03:00:00,0.6106136
2022-12-06 04:00:00,0.57980585
2022-12-06 05:00:00,0.55111766
2022-12-06 06:00:00,0.5315846
2022-12-06 07:00:00,0.5250689
2022-12-06 08:00:00,0.52697676
2022-12-06 09:00:00,0.5560904
2022-12-06 10:00:00,0.5841835
2022-12-06 11:00:00,0.610901
2022-12-06 12:00:00,0.6273601
2022-12-06 13:00:00,0.64146614
2022-12-06 14:00:00,0.6427877
2022-12-06 15:00:00,0.6371814
2022-12-06 16:00:00,0.6321621
2022-12-06 17:00:00,0.6265789
2022-12-06 18:00:00,0.6208593
2022-12-06 19:00:00,0.61168504
2022-12-06 20:00:00,0.603895
2022-12-06 21:00:00,0.61172426
2022-12-06 22:00:00,0.6353365
2022-12-06 23:00:00,0.65664756
2022-12-07 00:00:00,0.6777693
2022-12-07 01:00:00,0.6869318
2022-12-07 02:00:00,0.6748796
2022-12-07 03:00:00,0.6582876
2022-12-07 04:00:00,0.6313612
2022-12-07 05:00:00,0.6001168
2022-12-07 06:00:00,0.57838106
2022-12-07 07:00:00,0.57368773
