date,prediction
2020-11-08 14:50:00,434.84595
2020-11-08 15:00:00,435.17242
2020-11-08 15:10:00,435.27368
2020-11-08 15:20:00,435.53848
2020-11-08 15:30:00,435.81714
2020-11-08 15:40:00,436.1272
2020-11-08 15:50:00,436.6376
2020-11-08 16:00:00,437.26965
2020-11-08 16:10:00,437.9845
2020-11-08 16:20:00,438.6253
2020-11-08 16:30:00,438.82544
2020-11-08 16:40:00,439.2217
2020-11-08 16:50:00,439.13892
2020-11-08 17:00:00,439.28165
2020-11-08 17:10:00,439.35797
2020-11-08 17:20:00,439.70953
2020-11-08 17:30:00,439.7393
2020-11-08 17:40:00,440.24722
2020-11-08 17:50:00,440.5561
2020-11-08 18:00:00,441.05695
2020-11-08 18:10:00,441.69742
2020-11-08 18:20:00,442.47452
2020-11-08 18:30:00,443.03198
2020-11-08 18:40:00,443.71243
2020-11-08 18:50:00,444.01547
2020-11-08 19:00:00,444.2493
2020-11-08 19:10:00,444.6041
2020-11-08 19:20:00,444.8147
2020-11-08 19:30:00,445.18793
2020-11-08 19:40:00,445.66052
2020-11-08 19:50:00,446.06995
2020-11-08 20:00:00,446.4762
2020-11-08 20:10:00,447.1841
2020-11-08 20:20:00,447.92957
2020-11-08 20:30:00,448.40457
2020-11-08 20:40:00,448.93863
2020-11-08 20:50:00,449.1791
2020-11-08 21:00:00,449.09836
2020-11-08 21:10:00,449.02222
2020-11-08 21:20:00,449.4512
2020-11-08 21:30:00,449.38324
2020-11-08 21:40:00,449.31366
2020-11-08 21:50:00,449.31357
2020-11-08 22:00:00,449.6516
2020-11-08 22:10:00,449.94528
2020-11-08 22:20:00,450.17593
2020-11-08 22:30:00,450.2155
2020-11-08 22:40:00,450.37616
2020-11-08 22:50:00,450.32977
2020-11-08 23:00:00,450.0889
2020-11-08 23:10:00,450.1865
2020-11-08 23:20:00,450.23145
2020-11-08 23:30:00,450.43307
2020-11-08 23:40:00,450.57867
2020-11-08 23:50:00,450.79306
2020-11-09 00:00:00,450.9223
2020-11-09 00:10:00,450.95364
2020-11-09 00:20:00,451.03015
2020-11-09 00:30:00,451.24875
2020-11-09 00:40:00,451.40704
2020-11-09 00:50:00,451.39514
2020-11-09 01:00:00,451.07056
2020-11-09 01:10:00,450.6532
2020-11-09 01:20:00,450.55603
2020-11-09 01:30:00,450.54175
2020-11-09 01:40:00,450.5201
2020-11-09 01:50:00,450.61423
2020-11-09 02:00:00,450.88922
2020-11-09 02:10:00,451.23914
