date,prediction
2017-05-08 02:00:00,0.0100541
2017-05-08 03:00:00,0.0072050337
2017-05-08 04:00:00,0.0052669495
2017-05-08 05:00:00,0.0039991774
2017-05-08 06:00:00,0.0044092294
2017-05-08 07:00:00,0.0066448115
2017-05-08 08:00:00,0.011222087
2017-05-08 09:00:00,0.01855826
2017-05-08 10:00:00,0.024786333
2017-05-08 11:00:00,0.030939164
2017-05-08 12:00:00,0.035827354
2017-05-08 13:00:00,0.038818028
2017-05-08 14:00:00,0.040586695
2017-05-08 15:00:00,0.04145512
2017-05-08 16:00:00,0.041563082
2017-05-08 17:00:00,0.041601144
2017-05-08 18:00:00,0.041550398
2017-05-08 19:00:00,0.04019737
2017-05-08 20:00:00,0.03610105
2017-05-08 21:00:00,0.029551163
2017-05-08 22:00:00,0.023017475
2017-05-08 23:00:00,0.016931254
2017-05-09 00:00:00,0.011991015
2017-05-09 01:00:00,0.008773645
2017-05-09 02:00:00,0.006522326
2017-05-09 03:00:00,0.0052602664
2017-05-09 04:00:00,0.0050330143
2017-05-09 05:00:00,0.0075867083
2017-05-09 06:00:00,0.014091405
2017-05-09 07:00:00,0.023158364
2017-05-09 08:00:00,0.032506175
2017-05-09 09:00:00,0.038550176
2017-05-09 10:00:00,0.038760956
2017-05-09 11:00:00,0.039232895
2017-05-09 12:00:00,0.0419073
2017-05-09 13:00:00,0.044663373
2017-05-09 14:00:00,0.046650745
2017-05-09 15:00:00,0.04819967
2017-05-09 16:00:00,0.04930112
2017-05-09 17:00:00,0.05035668
2017-05-09 18:00:00,0.05066544
2017-05-09 19:00:00,0.049047872
2017-05-09 20:00:00,0.043652292
2017-05-09 21:00:00,0.03514033
2017-05-09 22:00:00,0.026791157
2017-05-09 23:00:00,0.019465014
2017-05-10 00:00:00,0.013724426
2017-05-10 01:00:00,0.009771904
2017-05-10 02:00:00,0.007379854
2017-05-10 03:00:00,0.006413525
2017-05-10 04:00:00,0.0057589225
2017-05-10 05:00:00,0.007833306
2017-05-10 06:00:00,0.014498298
2017-05-10 07:00:00,0.024121156
2017-05-10 08:00:00,0.034114383
2017-05-10 09:00:00,0.04123775
2017-05-10 10:00:00,0.04133869
2017-05-10 11:00:00,0.040727716
2017-05-10 12:00:00,0.042658716
2017-05-10 13:00:00,0.045686938
2017-05-10 14:00:00,0.04769391
2017-05-10 15:00:00,0.04893783
2017-05-10 16:00:00,0.050010137
2017-05-10 17:00:00,0.050966986
2017-05-10 18:00:00,0.05345376
2017-05-10 19:00:00,0.051369086
2017-05-10 20:00:00,0.046112817
2017-05-10 21:00:00,0.0391985
2017-05-10 22:00:00,0.02956206
2017-05-10 23:00:00,0.020724904
2017-05-11 00:00:00,0.013945265
2017-05-11 01:00:00,0.009647641
2017-05-11 02:00:00,0.006798759
2017-05-11 03:00:00,0.005310215
2017-05-11 04:00:00,0.0052005462
2017-05-11 05:00:00,0.0072678383
2017-05-11 06:00:00,0.012537809
