date,prediction
2019-01-03 02:00:00,3138.8328
2019-01-03 03:00:00,3075.729
2019-01-03 04:00:00,3031.2979
2019-01-03 05:00:00,2984.964
2019-01-03 06:00:00,2950.6965
2019-01-03 07:00:00,2910.3987
2019-01-03 08:00:00,2881.7014
2019-01-03 09:00:00,2915.1948
2019-01-03 10:00:00,3044.5054
2019-01-03 11:00:00,3142.0898
2019-01-03 12:00:00,3236.0547
2019-01-03 13:00:00,3316.9924
2019-01-03 14:00:00,3383.6301
2019-01-03 15:00:00,3416.278
2019-01-03 16:00:00,3442.4824
2019-01-03 17:00:00,3493.2666
2019-01-03 18:00:00,3601.4863
2019-01-03 19:00:00,3673.1716
2019-01-03 20:00:00,3603.505
2019-01-03 21:00:00,3470.4055
2019-01-03 22:00:00,3342.3926
2019-01-03 23:00:00,3236.9473
2019-01-04 00:00:00,3141.6885
2019-01-04 01:00:00,3050.566
2019-01-04 02:00:00,2977.9727
2019-01-04 03:00:00,2925.8833
2019-01-04 04:00:00,2888.2588
2019-01-04 05:00:00,2849.2097
2019-01-04 06:00:00,2826.8865
2019-01-04 07:00:00,2794.4106
2019-01-04 08:00:00,2771.2651
2019-01-04 09:00:00,2793.0476
2019-01-04 10:00:00,2888.0288
2019-01-04 11:00:00,2955.0437
2019-01-04 12:00:00,3002.9253
2019-01-04 13:00:00,3058.855
2019-01-04 14:00:00,3114.9443
2019-01-04 15:00:00,3120.4795
2019-01-04 16:00:00,3115.406
2019-01-04 17:00:00,3138.0317
2019-01-04 18:00:00,3216.5737
2019-01-04 19:00:00,3260.871
2019-01-04 20:00:00,3239.5295
2019-01-04 21:00:00,3174.992
2019-01-04 22:00:00,3111.9768
2019-01-04 23:00:00,3050.113
2019-01-05 00:00:00,2985.952
2019-01-05 01:00:00,2929.8582
2019-01-05 02:00:00,2893.3682
2019-01-05 03:00:00,2873.8633
2019-01-05 04:00:00,2865.7454
2019-01-05 05:00:00,2865.204
2019-01-05 06:00:00,2879.4272
2019-01-05 07:00:00,2882.2192
2019-01-05 08:00:00,2913.5894
2019-01-05 09:00:00,3041.981
2019-01-05 10:00:00,3279.1133
2019-01-05 11:00:00,3482.5925
2019-01-05 12:00:00,3602.8845
2019-01-05 13:00:00,3716.3975
2019-01-05 14:00:00,3859.0156
2019-01-05 15:00:00,3949.036
2019-01-05 16:00:00,4001.4905
2019-01-05 17:00:00,4066.0156
2019-01-05 18:00:00,4356.167
2019-01-05 19:00:00,4383.226
2019-01-05 20:00:00,4251.3784
2019-01-05 21:00:00,4072.921
2019-01-05 22:00:00,3865.5005
2019-01-05 23:00:00,3658.2808
2019-01-06 00:00:00,3460.1636
2019-01-06 01:00:00,3286.544
2019-01-06 02:00:00,3170.8174
2019-01-06 03:00:00,3099.814
2019-01-06 04:00:00,3065.926
2019-01-06 05:00:00,3030.952
2019-01-06 06:00:00,2984.6045
2019-01-06 07:00:00,2957.0488
2019-01-06 08:00:00,2952.6812
2019-01-06 09:00:00,3032.9336
2019-01-06 10:00:00,3328.585
2019-01-06 11:00:00,3568.1133
2019-01-06 12:00:00,3738.5818
2019-01-06 13:00:00,3840.7532
2019-01-06 14:00:00,3915.2798
2019-01-06 15:00:00,3947.2139
2019-01-06 16:00:00,4008.0696
2019-01-06 17:00:00,4129.502
2019-01-06 18:00:00,4285.7236
2019-01-06 19:00:00,4324.6484
2019-01-06 20:00:00,4207.78
2019-01-06 21:00:00,4030.2832
2019-01-06 22:00:00,3809.0654
2019-01-06 23:00:00,3604.2974
2019-01-07 00:00:00,3414.538
2019-01-07 01:00:00,3261.3906
2019-01-07 02:00:00,3153.0154
2019-01-07 03:00:00,3084.3772
2019-01-07 04:00:00,3058.1116
2019-01-07 05:00:00,3022.0066
2019-01-07 06:00:00,2970.8328
2019-01-07 07:00:00,2939.6348
2019-01-07 08:00:00,2949.8508
2019-01-07 09:00:00,3025.2207
2019-01-07 10:00:00,3296.7358
2019-01-07 11:00:00,3529.3596
2019-01-07 12:00:00,3704.427
2019-01-07 13:00:00,3826.71
2019-01-07 14:00:00,3920.9026
2019-01-07 15:00:00,3966.351
2019-01-07 16:00:00,4008.2712
2019-01-07 17:00:00,4113.784
2019-01-07 18:00:00,4265.2017
2019-01-07 19:00:00,4295.2637
2019-01-07 20:00:00,4177.4644
2019-01-07 21:00:00,4007.7905
2019-01-07 22:00:00,3812.0469
2019-01-07 23:00:00,3603.7532
2019-01-08 00:00:00,3399.492
2019-01-08 01:00:00,3247.2883
2019-01-08 02:00:00,3132.0552
2019-01-08 03:00:00,3062.5625
2019-01-08 04:00:00,3041.7239
2019-01-08 05:00:00,3016.944
2019-01-08 06:00:00,2973.4675
2019-01-08 07:00:00,2940.5837
2019-01-08 08:00:00,2965.7822
2019-01-08 09:00:00,3033.7876
2019-01-08 10:00:00,3311.0635
2019-01-08 11:00:00,3582.7134
2019-01-08 12:00:00,3780.3716
2019-01-08 13:00:00,3917.3157
2019-01-08 14:00:00,4007.5337
2019-01-08 15:00:00,4059.9495
2019-01-08 16:00:00,4119.862
2019-01-08 17:00:00,4245.469
2019-01-08 18:00:00,4430.3164
2019-01-08 19:00:00,4445.0806
2019-01-08 20:00:00,4327.874
2019-01-08 21:00:00,4126.3296
2019-01-08 22:00:00,3883.702
2019-01-08 23:00:00,3661.2542
2019-01-09 00:00:00,3469.4275
