date,prediction
2020-11-06 22:50:00,458.008
2020-11-06 23:00:00,457.7692
2020-11-06 23:10:00,457.50446
2020-11-06 23:20:00,457.1831
2020-11-06 23:30:00,457.088
2020-11-06 23:40:00,457.26987
2020-11-06 23:50:00,457.26636
2020-11-07 00:00:00,457.11136
2020-11-07 00:10:00,457.01892
2020-11-07 00:20:00,456.81808
2020-11-07 00:30:00,456.4712
2020-11-07 00:40:00,456.51624
2020-11-07 00:50:00,456.33102
2020-11-07 01:00:00,455.9297
2020-11-07 01:10:00,455.56976
2020-11-07 01:20:00,455.58
2020-11-07 01:30:00,455.13287
2020-11-07 01:40:00,454.6163
2020-11-07 01:50:00,454.25644
2020-11-07 02:00:00,454.34702
2020-11-07 02:10:00,453.9934
2020-11-07 02:20:00,453.30347
2020-11-07 02:30:00,452.78464
2020-11-07 02:40:00,452.55124
2020-11-07 02:50:00,451.78354
2020-11-07 03:00:00,451.1861
2020-11-07 03:10:00,450.60513
2020-11-07 03:20:00,449.83978
2020-11-07 03:30:00,448.99094
2020-11-07 03:40:00,448.69373
2020-11-07 03:50:00,448.33954
2020-11-07 04:00:00,448.09705
2020-11-07 04:10:00,447.6611
2020-11-07 04:20:00,447.27795
2020-11-07 04:30:00,446.85767
2020-11-07 04:40:00,446.5791
2020-11-07 04:50:00,446.1449
2020-11-07 05:00:00,445.44733
2020-11-07 05:10:00,444.81894
2020-11-07 05:20:00,444.41812
2020-11-07 05:30:00,443.79962
2020-11-07 05:40:00,443.15973
2020-11-07 05:50:00,442.62842
2020-11-07 06:00:00,442.77963
2020-11-07 06:10:00,442.45782
2020-11-07 06:20:00,441.71207
2020-11-07 06:30:00,441.20013
2020-11-07 06:40:00,441.10764
2020-11-07 06:50:00,440.4709
2020-11-07 07:00:00,439.68604
2020-11-07 07:10:00,439.0405
2020-11-07 07:20:00,438.46033
2020-11-07 07:30:00,437.81213
2020-11-07 07:40:00,437.54022
2020-11-07 07:50:00,437.42035
2020-11-07 08:00:00,437.20422
2020-11-07 08:10:00,436.83212
2020-11-07 08:20:00,436.37875
2020-11-07 08:30:00,436.20764
2020-11-07 08:40:00,436.275
2020-11-07 08:50:00,436.18906
2020-11-07 09:00:00,436.0514
2020-11-07 09:10:00,436.09515
2020-11-07 09:20:00,436.09152
2020-11-07 09:30:00,430.27954
2020-11-07 09:40:00,429.88895
2020-11-07 09:50:00,429.18515
2020-11-07 10:00:00,428.78522
2020-11-07 10:10:00,428.41687
2020-11-07 10:20:00,428.22382
2020-11-07 10:30:00,427.9899
2020-11-07 10:40:00,427.60385
2020-11-07 10:50:00,427.39746
2020-11-07 11:00:00,426.96896
2020-11-07 11:10:00,426.581
2020-11-07 11:20:00,426.61243
2020-11-07 11:30:00,426.33743
2020-11-07 11:40:00,426.07822
2020-11-07 11:50:00,426.01846
2020-11-07 12:00:00,425.99686
2020-11-07 12:10:00,425.7333
2020-11-07 12:20:00,425.82867
2020-11-07 12:30:00,425.7388
2020-11-07 12:40:00,425.5612
2020-11-07 12:50:00,425.5734
2020-11-07 13:00:00,425.26553
2020-11-07 13:10:00,425.22217
2020-11-07 13:20:00,425.3052
2020-11-07 13:30:00,425.4858
2020-11-07 13:40:00,425.11014
2020-11-07 13:50:00,424.91217
2020-11-07 14:00:00,425.14758
2020-11-07 14:10:00,425.34705
2020-11-07 14:20:00,425.54724
2020-11-07 14:30:00,425.34348
2020-11-07 14:40:00,425.41968
2020-11-07 14:50:00,425.49402
2020-11-07 15:00:00,425.15207
2020-11-07 15:10:00,424.93665
2020-11-07 15:20:00,425.22513
2020-11-07 15:30:00,425.2935
2020-11-07 15:40:00,425.10922
2020-11-07 15:50:00,425.29153
2020-11-07 16:00:00,425.27966
2020-11-07 16:10:00,424.93683
2020-11-07 16:20:00,424.99072
2020-11-07 16:30:00,425.008
2020-11-07 16:40:00,425.22757
2020-11-07 16:50:00,425.30963
2020-11-07 17:00:00,425.17126
2020-11-07 17:10:00,424.9975
2020-11-07 17:20:00,425.08804
2020-11-07 17:30:00,425.03903
2020-11-07 17:40:00,424.75153
2020-11-07 17:50:00,424.8757
2020-11-07 18:00:00,425.07147
2020-11-07 18:10:00,425.697
2020-11-07 18:20:00,425.97552
2020-11-07 18:30:00,425.9393
2020-11-07 18:40:00,425.9345
2020-11-07 18:50:00,426.02106
2020-11-07 19:00:00,425.7909
2020-11-07 19:10:00,425.58926
2020-11-07 19:20:00,425.81534
2020-11-07 19:30:00,425.92923
2020-11-07 19:40:00,425.60672
