date,prediction
2020-10-07 22:50:00,411.87933
2020-10-07 23:00:00,411.79242
2020-10-07 23:10:00,411.70547
2020-10-07 23:20:00,411.61856
2020-10-07 23:30:00,411.53165
2020-10-07 23:40:00,411.4447
2020-10-07 23:50:00,411.3578
2020-10-08 00:00:00,411.27084
2020-10-08 00:10:00,411.18393
2020-10-08 00:20:00,411.097
2020-10-08 00:30:00,411.01007
2020-10-08 00:40:00,410.92316
2020-10-08 00:50:00,410.8362
2020-10-08 01:00:00,410.74927
2020-10-08 01:10:00,410.66235
2020-10-08 01:20:00,410.5754
2020-10-08 01:30:00,410.4885
2020-10-08 01:40:00,410.40158
2020-10-08 01:50:00,410.31464
2020-10-08 02:00:00,410.22772
2020-10-08 02:10:00,410.14078
2020-10-08 02:20:00,410.05386
2020-10-08 02:30:00,409.96692
2020-10-08 02:40:00,409.88
2020-10-08 02:50:00,409.7931
2020-10-08 03:00:00,409.70615
2020-10-08 03:10:00,409.6192
2020-10-08 03:20:00,409.5323
2020-10-08 03:30:00,409.44537
2020-10-08 03:40:00,409.35843
2020-10-08 03:50:00,409.2715
2020-10-08 04:00:00,409.20996
2020-10-08 04:10:00,409.22452
2020-10-08 04:20:00,409.23907
2020-10-08 04:30:00,409.2536
2020-10-08 04:40:00,409.26816
2020-10-08 04:50:00,409.2827
2020-10-08 05:00:00,409.29727
2020-10-08 05:10:00,409.3118
2020-10-08 05:20:00,409.32635
2020-10-08 05:30:00,409.3409
2020-10-08 05:40:00,409.35547
2020-10-08 05:50:00,409.37
2020-10-08 06:00:00,409.38455
2020-10-08 06:10:00,409.3991
2020-10-08 06:20:00,409.41367
2020-10-08 06:30:00,409.4282
2020-10-08 06:40:00,409.44275
2020-10-08 06:50:00,409.4573
2020-10-08 07:00:00,409.47186
2020-10-08 07:10:00,409.4864
2020-10-08 07:20:00,409.50095
2020-10-08 07:30:00,409.5155
2020-10-08 07:40:00,409.53006
2020-10-08 07:50:00,409.5446
2020-10-08 08:00:00,409.55914
2020-10-08 08:10:00,409.5737
2020-10-08 08:20:00,409.58826
