date,prediction
2000-10-15,0.6552312
2000-10-16,0.6554632
2000-10-17,0.65495497
2000-10-18,0.65604925
2000-10-19,0.6559877
2000-10-20,0.6567901
2000-10-21,0.65736395
2000-10-22,0.65797925
2000-10-23,0.658038
2000-10-24,0.65946645
2000-10-25,0.6598994
2000-10-26,0.6606583
2000-10-27,0.6607038
2000-10-28,0.6615033
2000-10-29,0.6616443
2000-10-30,0.66226226
2000-10-31,0.662351
2000-11-01,0.66221404
2000-11-02,0.6625261
2000-11-03,0.662418
2000-11-04,0.66235065
2000-11-05,0.6623786
2000-11-06,0.6623277
2000-11-07,0.66266394
2000-11-08,0.662383
2000-11-09,0.6621574
2000-11-10,0.6618478
2000-11-11,0.6619899
2000-11-12,0.6619161
2000-11-13,0.66151106
2000-11-14,0.6612455
2000-11-15,0.66178185
2000-11-16,0.66141
2000-11-17,0.66061413
2000-11-18,0.6601001
2000-11-19,0.6609216
2000-11-20,0.66040903
2000-11-21,0.6601292
2000-11-22,0.66075087
2000-11-23,0.66102666
2000-11-24,0.66147447
2000-11-25,0.66187036
2000-11-26,0.66302806
2000-11-27,0.662931
2000-11-28,0.66228724
2000-11-29,0.6621469
2000-11-30,0.66230744
2000-12-01,0.66308755
2000-12-02,0.6635309
2000-12-03,0.6654557
2000-12-04,0.667145
2000-12-05,0.6678328
2000-12-06,0.666085
2000-12-07,0.664782
2000-12-08,0.66437113
2000-12-09,0.66387117
2000-12-10,0.6641061
2000-12-11,0.66440153
2000-12-12,0.6647915
2000-12-13,0.66496396
2000-12-14,0.6647713
2000-12-15,0.6650801
2000-12-16,0.6656897
2000-12-17,0.6663256
2000-12-18,0.666692
2000-12-19,0.66639614
2000-12-20,0.6660615
2000-12-21,0.66507137
2000-12-22,0.66492677
2000-12-23,0.66575056
2000-12-24,0.66506463
2000-12-25,0.6647148
2000-12-26,0.66414684
2000-12-27,0.6645477
2000-12-28,0.6647838
2000-12-29,0.6652329
2000-12-30,0.6647749
2000-12-31,0.66472197
2001-01-01,0.6651656
2001-01-02,0.6659218
2001-01-03,0.6648919
2001-01-04,0.6644874
2001-01-05,0.6641449
2001-01-06,0.6646698
2001-01-07,0.6642726
2001-01-08,0.6635887
2001-01-09,0.66430753
2001-01-10,0.66376644
2001-01-11,0.66345775
2001-01-12,0.6639083
2001-01-13,0.6644934
2001-01-14,0.6640691
2001-01-15,0.66433716
2001-01-16,0.665164
2001-01-17,0.66603845
2001-01-18,0.66643286
2001-01-19,0.6670801
2001-01-20,0.6684659
2001-01-21,0.6684353
2001-01-22,0.66966814
2001-01-23,0.6691033
2001-01-24,0.66943336
2001-01-25,0.6693495
2001-01-26,0.66967684
2001-01-27,0.6697309
2001-01-28,0.6699029
2001-01-29,0.67044455
2001-01-30,0.6709692
2001-01-31,0.67174333
2001-02-01,0.67211854
2001-02-02,0.6724033
2001-02-03,0.6730347
2001-02-04,0.6730177
2001-02-05,0.6736416
2001-02-06,0.67395264
2001-02-07,0.6736976
2001-02-08,0.67379385
2001-02-09,0.67414814
2001-02-10,0.67362356
2001-02-11,0.6743024
2001-02-12,0.6741507
2001-02-13,0.674067
2001-02-14,0.6733045
2001-02-15,0.6736735
2001-02-16,0.67345333
2001-02-17,0.672822
2001-02-18,0.67221874
2001-02-19,0.6716871
2001-02-20,0.6719002
2001-02-21,0.6717696
2001-02-22,0.671473
2001-02-23,0.6711927
2001-02-24,0.6708622
2001-02-25,0.67091656
2001-02-26,0.670053
2001-02-27,0.6696803
2001-02-28,0.66942835
2001-03-01,0.66993165
2001-03-02,0.6696445
2001-03-03,0.66935253
2001-03-04,0.67000115
2001-03-05,0.6699288
2001-03-06,0.669765
2001-03-07,0.66972005
2001-03-08,0.6697995
2001-03-09,0.67012805
2001-03-10,0.66946316
2001-03-11,0.66905487
2001-03-12,0.6691025
2001-03-13,0.66920304
2001-03-14,0.66877925
2001-03-15,0.6681743
2001-03-16,0.66794807
2001-03-17,0.66801745
2001-03-18,0.6679407
2001-03-19,0.66770893
2001-03-20,0.667939
2001-03-21,0.66818064
2001-03-22,0.6679619
2001-03-23,0.6680832
2001-03-24,0.6680385
2001-03-25,0.6683112
2001-03-26,0.6678072
2001-03-27,0.6681217
2001-03-28,0.6681505
2001-03-29,0.6679749
2001-03-30,0.66789144
2001-03-31,0.66725314
2001-04-01,0.6677296
2001-04-02,0.66851676
2001-04-03,0.66848314
2001-04-04,0.66831166
2001-04-05,0.6682618
2001-04-06,0.6683817
2001-04-07,0.66787386
2001-04-08,0.66816306
2001-04-09,0.6681268
2001-04-10,0.66827327
2001-04-11,0.668273
2001-04-12,0.6682655
2001-04-13,0.6684822
2001-04-14,0.66873884
2001-04-15,0.66849095
2001-04-16,0.6680932
2001-04-17,0.66788745
2001-04-18,0.66817665
2001-04-19,0.6681949
2001-04-20,0.66807514
2001-04-21,0.66799855
2001-04-22,0.66813505
2001-04-23,0.6679308
2001-04-24,0.6683763
