date,prediction
2020-12-06 22:50:00,486.76874
2020-12-06 23:00:00,487.20493
2020-12-06 23:10:00,487.46143
2020-12-06 23:20:00,487.7488
2020-12-06 23:30:00,487.86246
2020-12-06 23:40:00,487.65805
2020-12-06 23:50:00,487.97632
2020-12-07 00:00:00,488.22015
2020-12-07 00:10:00,488.44733
2020-12-07 00:20:00,487.78903
2020-12-07 00:30:00,487.83408
2020-12-07 00:40:00,487.47598
2020-12-07 00:50:00,486.8082
2020-12-07 01:00:00,487.18896
2020-12-07 01:10:00,487.46753
2020-12-07 01:20:00,486.27652
2020-12-07 01:30:00,486.30228
2020-12-07 01:40:00,486.48376
2020-12-07 01:50:00,486.66016
2020-12-07 02:00:00,486.6243
2020-12-07 02:10:00,486.96445
2020-12-07 02:20:00,486.13535
2020-12-07 02:30:00,486.2032
2020-12-07 02:40:00,486.31137
2020-12-07 02:50:00,486.71606
2020-12-07 03:00:00,486.12073
2020-12-07 03:10:00,486.2889
2020-12-07 03:20:00,485.99002
2020-12-07 03:30:00,485.72266
2020-12-07 03:40:00,485.59103
2020-12-07 03:50:00,485.92877
2020-12-07 04:00:00,485.43494
2020-12-07 04:10:00,485.62668
2020-12-07 04:20:00,485.5818
2020-12-07 04:30:00,485.99887
2020-12-07 04:40:00,485.98
2020-12-07 04:50:00,486.63416
2020-12-07 05:00:00,486.01187
2020-12-07 05:10:00,486.3317
2020-12-07 05:20:00,486.11755
2020-12-07 05:30:00,486.76434
2020-12-07 05:40:00,486.3572
2020-12-07 05:50:00,486.73505
2020-12-07 06:00:00,486.20602
2020-12-07 06:10:00,486.24435
2020-12-07 06:20:00,486.12427
2020-12-07 06:30:00,486.58936
2020-12-07 06:40:00,486.1036
2020-12-07 06:50:00,487.52057
2020-12-07 07:00:00,487.75864
2020-12-07 07:10:00,488.35388
2020-12-07 07:20:00,488.78436
2020-12-07 07:30:00,489.3346
2020-12-07 07:40:00,488.74753
2020-12-07 07:50:00,489.41852
2020-12-07 08:00:00,489.29675
2020-12-07 08:10:00,489.14328
2020-12-07 08:20:00,488.56366
2020-12-07 08:30:00,488.82605
2020-12-07 08:40:00,487.84976
2020-12-07 08:50:00,486.6648
2020-12-07 09:00:00,485.88455
2020-12-07 09:10:00,485.7616
2020-12-07 09:20:00,484.7635
2020-12-07 09:30:00,481.9988
2020-12-07 09:40:00,481.2592
2020-12-07 09:50:00,480.85025
2020-12-07 10:00:00,479.7905
2020-12-07 10:10:00,479.2566
2020-12-07 10:20:00,477.4203
2020-12-07 10:30:00,476.79666
2020-12-07 10:40:00,476.04126
2020-12-07 10:50:00,475.52792
2020-12-07 11:00:00,474.66327
2020-12-07 11:10:00,473.84985
2020-12-07 11:20:00,472.86954
2020-12-07 11:30:00,471.433
2020-12-07 11:40:00,471.20618
2020-12-07 11:50:00,470.7406
2020-12-07 12:00:00,470.148
2020-12-07 12:10:00,465.22296
2020-12-07 12:20:00,464.85135
2020-12-07 12:30:00,464.49414
2020-12-07 12:40:00,464.24982
2020-12-07 12:50:00,463.43903
2020-12-07 13:00:00,462.8729
2020-12-07 13:10:00,462.34897
2020-12-07 13:20:00,461.81845
2020-12-07 13:30:00,461.86664
2020-12-07 13:40:00,462.0707
2020-12-07 13:50:00,461.52924
2020-12-07 14:00:00,461.7339
2020-12-07 14:10:00,461.41315
2020-12-07 14:20:00,462.11496
2020-12-07 14:30:00,462.33704
2020-12-07 14:40:00,462.32794
2020-12-07 14:50:00,464.08163
2020-12-07 15:00:00,464.46774
2020-12-07 15:10:00,465.2509
2020-12-07 15:20:00,465.54028
2020-12-07 15:30:00,465.67575
2020-12-07 15:40:00,466.07254
2020-12-07 15:50:00,466.51987
2020-12-07 16:00:00,466.61023
2020-12-07 16:10:00,467.11465
2020-12-07 16:20:00,467.55554
2020-12-07 16:30:00,467.4795
2020-12-07 16:40:00,467.68692
2020-12-07 16:50:00,467.40485
2020-12-07 17:00:00,468.06158
2020-12-07 17:10:00,468.6332
2020-12-07 17:20:00,468.8691
2020-12-07 17:30:00,466.0973
2020-12-07 17:40:00,466.3033
2020-12-07 17:50:00,466.81485
2020-12-07 18:00:00,466.99396
2020-12-07 18:10:00,466.83795
2020-12-07 18:20:00,467.35327
2020-12-07 18:30:00,467.6385
2020-12-07 18:40:00,467.711
2020-12-07 18:50:00,468.34073
2020-12-07 19:00:00,468.8077
2020-12-07 19:10:00,469.00037
2020-12-07 19:20:00,468.9914
2020-12-07 19:30:00,468.8091
2020-12-07 19:40:00,469.58185
2020-12-07 19:50:00,470.21814
2020-12-07 20:00:00,470.16626
2020-12-07 20:10:00,470.3134
2020-12-07 20:20:00,470.48477
2020-12-07 20:30:00,470.75977
2020-12-07 20:40:00,471.45288
