date,prediction
2019-01-03 07:10:00,9.10178
2019-01-03 07:15:00,11.280193
2019-01-03 07:20:00,14.873171
2019-01-03 07:25:00,21.270226
2019-01-03 07:30:00,23.521637
2019-01-03 07:35:00,24.63152
2019-01-03 07:40:00,24.829308
2019-01-03 07:45:00,23.167953
2019-01-03 07:50:00,21.666687
2019-01-03 07:55:00,19.118124
2019-01-03 08:00:00,17.495796
2019-01-03 08:05:00,16.267994
2019-01-03 08:10:00,16.03726
2019-01-03 08:15:00,15.24717
2019-01-03 08:20:00,15.296413
2019-01-03 08:25:00,20.798328
2019-01-03 08:30:00,19.846357
2019-01-03 08:35:00,18.922543
2019-01-03 08:40:00,19.897512
2019-01-03 08:45:00,19.568716
2019-01-03 08:50:00,19.543318
2019-01-03 08:55:00,17.136639
2019-01-03 09:00:00,15.89093
2019-01-03 09:05:00,16.444084
2019-01-03 09:10:00,14.6040125
2019-01-03 09:15:00,14.411105
2019-01-03 09:20:00,14.908939
2019-01-03 09:25:00,16.781767
2019-01-03 09:30:00,16.797026
2019-01-03 09:35:00,18.777979
2019-01-03 09:40:00,20.681337
2019-01-03 09:45:00,21.915628
2019-01-03 09:50:00,18.874403
2019-01-03 09:55:00,17.347977
2019-01-03 10:00:00,16.637245
2019-01-03 10:05:00,15.544203
2019-01-03 10:10:00,16.17617
2019-01-03 10:15:00,14.2912855
2019-01-03 10:20:00,13.176811
2019-01-03 10:25:00,16.73405
2019-01-03 10:30:00,16.038399
2019-01-03 10:35:00,16.229042
2019-01-03 10:40:00,17.152935
2019-01-03 10:45:00,15.71592
2019-01-03 10:50:00,14.018285
2019-01-03 10:55:00,13.476774
2019-01-03 11:00:00,12.826438
2019-01-03 11:05:00,12.012435
2019-01-03 11:10:00,13.55321
2019-01-03 11:15:00,14.074036
2019-01-03 11:20:00,14.625983
2019-01-03 11:25:00,14.934205
2019-01-03 11:30:00,15.771121
2019-01-03 11:35:00,16.09745
2019-01-03 11:40:00,17.350395
2019-01-03 11:45:00,19.779446
2019-01-03 11:50:00,19.66172
2019-01-03 11:55:00,20.01509
2019-01-03 12:00:00,20.256157
2019-01-03 12:05:00,19.537315
2019-01-03 12:10:00,19.256203
2019-01-03 12:15:00,17.932503
2019-01-03 12:20:00,17.70385
2019-01-03 12:25:00,19.5818
2019-01-03 12:30:00,16.882145
2019-01-03 12:35:00,16.211658
2019-01-03 12:40:00,16.298431
2019-01-03 12:45:00,15.78959
2019-01-03 12:50:00,16.495003
2019-01-03 12:55:00,14.688801
2019-01-03 13:00:00,13.677077
2019-01-03 13:05:00,15.110687
2019-01-03 13:10:00,14.142381
2019-01-03 13:15:00,14.535257
2019-01-03 13:20:00,15.116074
2019-01-03 13:25:00,14.790977
2019-01-03 13:30:00,14.068947
2019-01-03 13:35:00,15.11358
2019-01-03 13:40:00,15.919029
2019-01-03 13:45:00,16.940334
2019-01-03 13:50:00,14.179066
2019-01-03 13:55:00,13.758743
2019-01-03 14:00:00,14.367364
2019-01-03 14:05:00,13.149591
2019-01-03 14:10:00,12.3880205
2019-01-03 14:15:00,11.558937
2019-01-03 14:20:00,12.085431
2019-01-03 14:25:00,15.946494
2019-01-03 14:30:00,14.413682
2019-01-03 14:35:00,14.960654
2019-01-03 14:40:00,17.15064
2019-01-03 14:45:00,15.425607
2019-01-03 14:50:00,15.062804
2019-01-03 14:55:00,14.273337
2019-01-03 15:00:00,13.061065
2019-01-03 15:05:00,12.230991
2019-01-03 15:10:00,11.204169
2019-01-03 15:15:00,11.876288
2019-01-03 15:20:00,12.4124565
2019-01-03 15:25:00,14.671488
2019-01-03 15:30:00,15.583446
2019-01-03 15:35:00,16.013111
2019-01-03 15:40:00,15.592029
2019-01-03 15:45:00,17.025133
2019-01-03 15:50:00,14.806906
2019-01-03 15:55:00,13.371847
2019-01-03 16:00:00,12.557496
2019-01-03 16:05:00,12.136579
2019-01-03 16:10:00,11.26254
2019-01-03 16:15:00,10.64782
2019-01-03 16:20:00,10.826516
2019-01-03 16:25:00,12.315002
2019-01-03 16:30:00,12.603543
2019-01-03 16:35:00,13.361104
2019-01-03 16:40:00,13.7690325
2019-01-03 16:45:00,13.262733
2019-01-03 16:50:00,12.871192
2019-01-03 16:55:00,11.837756
2019-01-03 17:00:00,10.974738
2019-01-03 17:05:00,10.802519
2019-01-03 17:10:00,9.942497
2019-01-03 17:15:00,9.64897
2019-01-03 17:20:00,9.771246
2019-01-03 17:25:00,12.068485
2019-01-03 17:30:00,12.021466
2019-01-03 17:35:00,13.6727705
2019-01-03 17:40:00,14.544265
2019-01-03 17:45:00,13.358639
2019-01-03 17:50:00,12.20582
2019-01-03 17:55:00,11.409323
2019-01-03 18:00:00,10.8446
2019-01-03 18:05:00,10.490541
2019-01-03 18:10:00,10.663103
2019-01-03 18:15:00,10.561579
2019-01-03 18:20:00,10.640948
2019-01-03 18:25:00,10.588463
2019-01-03 18:30:00,10.804105
2019-01-03 18:35:00,10.851335
2019-01-03 18:40:00,10.892064
2019-01-03 18:45:00,10.942742
2019-01-03 18:50:00,11.090982
2019-01-03 18:55:00,11.177508
2019-01-03 19:00:00,10.754875
2019-01-03 19:05:00,10.647604
2019-01-03 19:10:00,10.780218
2019-01-03 19:15:00,10.745842
2019-01-03 19:20:00,10.958261
2019-01-03 19:25:00,10.990216
2019-01-03 19:30:00,11.314799
2019-01-03 19:35:00,11.755282
2019-01-03 19:40:00,12.155269
2019-01-03 19:45:00,12.726188
2019-01-03 19:50:00,12.450498
2019-01-03 19:55:00,12.113574
2019-01-03 20:00:00,11.38189
2019-01-03 20:05:00,11.583307
2019-01-03 20:10:00,11.28988
2019-01-03 20:15:00,11.094224
2019-01-03 20:20:00,10.748614
2019-01-03 20:25:00,10.853397
2019-01-03 20:30:00,10.590237
2019-01-03 20:35:00,10.601988
2019-01-03 20:40:00,10.487417
2019-01-03 20:45:00,10.259331
2019-01-03 20:50:00,10.1456585
2019-01-03 20:55:00,10.230669
2019-01-03 21:00:00,10.162325
2019-01-03 21:05:00,10.184107
2019-01-03 21:10:00,10.096039
2019-01-03 21:15:00,10.201704
2019-01-03 21:20:00,10.332575
2019-01-03 21:25:00,10.857302
2019-01-03 21:30:00,11.254974
2019-01-03 21:35:00,12.211328
2019-01-03 21:40:00,12.139989
2019-01-03 21:45:00,12.212999
2019-01-03 21:50:00,10.47831
2019-01-03 21:55:00,10.410107
2019-01-03 22:00:00,10.243832
2019-01-03 22:05:00,9.761232
2019-01-03 22:10:00,10.094471
2019-01-03 22:15:00,9.695503
