date,prediction
2018-06-30 02:00:00,0.013474261
2018-06-30 03:00:00,0.012693385
2018-06-30 04:00:00,0.012211786
2018-06-30 05:00:00,0.012074773
2018-06-30 06:00:00,0.013194737
2018-06-30 07:00:00,0.015768291
2018-06-30 08:00:00,0.02032376
2018-06-30 09:00:00,0.025613649
2018-06-30 10:00:00,0.028584031
2018-06-30 11:00:00,0.027697975
2018-06-30 12:00:00,0.02955165
2018-06-30 13:00:00,0.032878652
2018-06-30 14:00:00,0.036441553
2018-06-30 15:00:00,0.038129337
2018-06-30 16:00:00,0.040698797
2018-06-30 17:00:00,0.04225019
2018-06-30 18:00:00,0.042989567
2018-06-30 19:00:00,0.042546704
2018-06-30 20:00:00,0.038455773
2018-06-30 21:00:00,0.03167707
2018-06-30 22:00:00,0.027360883
2018-06-30 23:00:00,0.024195597
2018-07-01 00:00:00,0.020745067
2018-07-01 01:00:00,0.018517943
2018-07-01 02:00:00,0.016226565
2018-07-01 03:00:00,0.014050913
2018-07-01 04:00:00,0.012280282
2018-07-01 05:00:00,0.011755438
2018-07-01 06:00:00,0.012961779
2018-07-01 07:00:00,0.016248357
2018-07-01 08:00:00,0.022110023
2018-07-01 09:00:00,0.029509084
2018-07-01 10:00:00,0.03475645
2018-07-01 11:00:00,0.036137123
2018-07-01 12:00:00,0.039642334
2018-07-01 13:00:00,0.043427996
2018-07-01 14:00:00,0.046527658
2018-07-01 15:00:00,0.047668494
2018-07-01 16:00:00,0.048962917
2018-07-01 17:00:00,0.049505007
2018-07-01 18:00:00,0.049470175
2018-07-01 19:00:00,0.047913875
2018-07-01 20:00:00,0.042479154
2018-07-01 21:00:00,0.03471466
2018-07-01 22:00:00,0.029634245
2018-07-01 23:00:00,0.025985729
2018-07-02 00:00:00,0.022156425
2018-07-02 01:00:00,0.019636802
