date,prediction
2019-01-31 02:00:00,3231.7566
2019-01-31 03:00:00,3132.673
2019-01-31 04:00:00,3061.1626
2019-01-31 05:00:00,3009.7888
2019-01-31 06:00:00,2961.25
2019-01-31 07:00:00,2956.941
2019-01-31 08:00:00,2937.8362
2019-01-31 09:00:00,2976.4722
2019-01-31 10:00:00,3081.9856
2019-01-31 11:00:00,3156.3757
2019-01-31 12:00:00,3225.804
2019-01-31 13:00:00,3269.3467
2019-01-31 14:00:00,3336.7705
2019-01-31 15:00:00,3357.3462
2019-01-31 16:00:00,3384.9644
2019-01-31 17:00:00,3440.4495
2019-01-31 18:00:00,3506.0046
2019-01-31 19:00:00,3545.3943
2019-01-31 20:00:00,3489.0981
2019-01-31 21:00:00,3408.0156
2019-01-31 22:00:00,3350.2485
2019-01-31 23:00:00,3265.382
2019-02-01 00:00:00,3177.2158
2019-02-01 01:00:00,3075.3684
2019-02-01 02:00:00,2988.6582
2019-02-01 03:00:00,2952.308
2019-02-01 04:00:00,2908.1687
2019-02-01 05:00:00,2846.2546
2019-02-01 06:00:00,2801.9587
2019-02-01 07:00:00,2798.801
2019-02-01 08:00:00,2780.0562
2019-02-01 09:00:00,2827.7356
2019-02-01 10:00:00,2935.1665
2019-02-01 11:00:00,3051.2173
2019-02-01 12:00:00,3150.4363
2019-02-01 13:00:00,3220.4944
2019-02-01 14:00:00,3301.2358
2019-02-01 15:00:00,3352.204
2019-02-01 16:00:00,3403.732
2019-02-01 17:00:00,3486.8154
2019-02-01 18:00:00,3580.045
2019-02-01 19:00:00,3649.2546
2019-02-01 20:00:00,3594.6853
2019-02-01 21:00:00,3520.64
2019-02-01 22:00:00,3466.806
2019-02-01 23:00:00,3399.3965
2019-02-02 00:00:00,3301.3962
2019-02-02 01:00:00,3211.9639
2019-02-02 02:00:00,3140.616
2019-02-02 03:00:00,3108.3093
2019-02-02 04:00:00,3076.14
2019-02-02 05:00:00,3021.0671
2019-02-02 06:00:00,2999.9524
2019-02-02 07:00:00,3027.2847
2019-02-02 08:00:00,3055.8684
2019-02-02 09:00:00,3163.4282
2019-02-02 10:00:00,3365.4126
2019-02-02 11:00:00,3571.4
2019-02-02 12:00:00,3775.298
2019-02-02 13:00:00,3905.7263
2019-02-02 14:00:00,4006.848
2019-02-02 15:00:00,4082.5774
2019-02-02 16:00:00,4174.052
2019-02-02 17:00:00,4336.915
2019-02-02 18:00:00,4469.091
2019-02-02 19:00:00,4522.7876
2019-02-02 20:00:00,4393.6733
2019-02-02 21:00:00,4217.1045
2019-02-02 22:00:00,4053.1074
2019-02-02 23:00:00,3882.0393
2019-02-03 00:00:00,3705.4163
2019-02-03 01:00:00,3568.2307
2019-02-03 02:00:00,3437.3884
2019-02-03 03:00:00,3373.9363
2019-02-03 04:00:00,3302.3704
2019-02-03 05:00:00,3220.8647
2019-02-03 06:00:00,3174.6226
2019-02-03 07:00:00,3178.0515
2019-02-03 08:00:00,3190.262
2019-02-03 09:00:00,3285.3228
2019-02-03 10:00:00,3477.0276
2019-02-03 11:00:00,3679.3896
2019-02-03 12:00:00,3867.733
2019-02-03 13:00:00,3976.383
2019-02-03 14:00:00,4054.7268
2019-02-03 15:00:00,4110.2656
2019-02-03 16:00:00,4174.8174
2019-02-03 17:00:00,4328.2515
2019-02-03 18:00:00,4444.6465
2019-02-03 19:00:00,4505.838
2019-02-03 20:00:00,4377.668
2019-02-03 21:00:00,4194.5166
2019-02-03 22:00:00,4036.804
2019-02-03 23:00:00,3869.9663
2019-02-04 00:00:00,3706.6394
2019-02-04 01:00:00,3559.0732
2019-02-04 02:00:00,3429.91
2019-02-04 03:00:00,3352.242
2019-02-04 04:00:00,3288.2507
2019-02-04 05:00:00,3209.2102
2019-02-04 06:00:00,3160.824
2019-02-04 07:00:00,3163.3606
2019-02-04 08:00:00,3171.6526
2019-02-04 09:00:00,3258.498
2019-02-04 10:00:00,3423.4111
2019-02-04 11:00:00,3603.0503
2019-02-04 12:00:00,3776.3516
2019-02-04 13:00:00,3872.8547
2019-02-04 14:00:00,3949.6843
2019-02-04 15:00:00,3995.5
2019-02-04 16:00:00,4060.9841
2019-02-04 17:00:00,4195.8843
2019-02-04 18:00:00,4309.6826
2019-02-04 19:00:00,4382.01
2019-02-04 20:00:00,4260.0186
2019-02-04 21:00:00,4110.523
2019-02-04 22:00:00,3974.4272
2019-02-04 23:00:00,3838.1003
2019-02-05 00:00:00,3692.2163
2019-02-05 01:00:00,3564.9639
2019-02-05 02:00:00,3465.8337
2019-02-05 03:00:00,3402.0022
2019-02-05 04:00:00,3354.6987
2019-02-05 05:00:00,3278.9556
2019-02-05 06:00:00,3240.3682
2019-02-05 07:00:00,3242.5022
2019-02-05 08:00:00,3244.2168
2019-02-05 09:00:00,3329.8335
2019-02-05 10:00:00,3486.6873
2019-02-05 11:00:00,3651.2266
2019-02-05 12:00:00,3805.603
2019-02-05 13:00:00,3916.6694
2019-02-05 14:00:00,3994.9495
2019-02-05 15:00:00,4059.1675
2019-02-05 16:00:00,4119.5815
2019-02-05 17:00:00,4240.0693
2019-02-05 18:00:00,4356.444
2019-02-05 19:00:00,4398.38
2019-02-05 20:00:00,4262.7764
2019-02-05 21:00:00,4108.1724
2019-02-05 22:00:00,3971.2778
2019-02-05 23:00:00,3838.583
2019-02-06 00:00:00,3695.2173
2019-02-06 01:00:00,3583.335
2019-02-06 02:00:00,3489.1982
2019-02-06 03:00:00,3431.7139
2019-02-06 04:00:00,3374.9675
2019-02-06 05:00:00,3313.7903
2019-02-06 06:00:00,3260.4902
2019-02-06 07:00:00,3249.594
