date,prediction
2024-10-10 12:00:00,156.13174
2024-10-10 12:15:00,164.92148
2024-10-10 12:30:00,170.00139
2024-10-10 12:45:00,175.71797
2024-10-10 13:00:00,179.04268
2024-10-10 13:15:00,186.91751
2024-10-10 13:30:00,195.67131
2024-10-10 13:45:00,203.44023
2024-10-10 14:00:00,205.16223
2024-10-10 14:15:00,214.96681
2024-10-10 14:30:00,230.0416
2024-10-10 14:45:00,253.672
2024-10-10 15:00:00,278.13947
2024-10-10 15:15:00,305.33682
2024-10-10 15:30:00,325.4804
2024-10-10 15:45:00,338.47595
2024-10-10 16:00:00,344.6449
2024-10-10 16:15:00,339.17944
2024-10-10 16:30:00,322.86087
2024-10-10 16:45:00,307.6073
2024-10-10 17:00:00,291.4018
2024-10-10 17:15:00,272.13104
2024-10-10 17:30:00,246.32294
2024-10-10 17:45:00,227.73376
2024-10-10 18:00:00,213.66599
2024-10-10 18:15:00,199.75558
2024-10-10 18:30:00,179.48296
2024-10-10 18:45:00,161.87164
2024-10-10 19:00:00,149.4439
2024-10-10 19:15:00,137.74078
2024-10-10 19:30:00,124.424355
2024-10-10 19:45:00,120.2751
2024-10-10 20:00:00,114.2468
2024-10-10 20:15:00,106.12042
2024-10-10 20:30:00,96.84813
2024-10-10 20:45:00,93.85614
2024-10-10 21:00:00,82.649635
2024-10-10 21:15:00,75.28905
2024-10-10 21:30:00,65.34663
2024-10-10 21:45:00,58.600754
2024-10-10 22:00:00,55.429344
2024-10-10 22:15:00,49.916245
2024-10-10 22:30:00,43.64563
2024-10-10 22:45:00,38.694534
2024-10-10 23:00:00,32.95961
2024-10-10 23:15:00,27.652802
2024-10-10 23:30:00,25.090668
2024-10-10 23:45:00,24.375778
2024-10-11 00:00:00,24.121643
2024-10-11 00:15:00,27.123062
2024-10-11 00:30:00,23.553177
2024-10-11 00:45:00,18.282837
2024-10-11 01:00:00,12.625732
2024-10-11 01:15:00,15.785461
2024-10-11 01:30:00,15.390457
2024-10-11 01:45:00,15.433456
2024-10-11 02:00:00,12.981079
2024-10-11 02:15:00,12.732895
2024-10-11 02:30:00,13.752762
2024-10-11 02:45:00,14.5203705
2024-10-11 03:00:00,13.677429
2024-10-11 03:15:00,17.987854
2024-10-11 03:30:00,17.564026
2024-10-11 03:45:00,19.491714
2024-10-11 04:00:00,20.349503
2024-10-11 04:15:00,25.69551
2024-10-11 04:30:00,31.128845
2024-10-11 04:45:00,36.310425
2024-10-11 05:00:00,42.03415
2024-10-11 05:15:00,52.16201
2024-10-11 05:30:00,71.197174
2024-10-11 05:45:00,99.944084
2024-10-11 06:00:00,135.92154
2024-10-11 06:15:00,172.00774
2024-10-11 06:30:00,185.18498
2024-10-11 06:45:00,173.42625
2024-10-11 07:00:00,168.01468
2024-10-11 07:15:00,182.08972
2024-10-11 07:30:00,194.6029
2024-10-11 07:45:00,192.79207
2024-10-11 08:00:00,190.6853
2024-10-11 08:15:00,187.8817
2024-10-11 08:30:00,181.71791
2024-10-11 08:45:00,176.98189
2024-10-11 09:00:00,173.05064
2024-10-11 09:15:00,176.1928
2024-10-11 09:30:00,177.81488
2024-10-11 09:45:00,183.33176
2024-10-11 10:00:00,187.75494
2024-10-11 10:15:00,193.71736
2024-10-11 10:30:00,202.12242
2024-10-11 10:45:00,210.37564
2024-10-11 11:00:00,208.44888
