date,prediction
2020-10-07 22:50:00,418.79037
2020-10-07 23:00:00,419.0513
2020-10-07 23:10:00,419.50424
2020-10-07 23:20:00,419.8071
2020-10-07 23:30:00,419.9976
2020-10-07 23:40:00,420.67627
2020-10-07 23:50:00,421.302
2020-10-08 00:00:00,421.164
2020-10-08 00:10:00,420.78015
2020-10-08 00:20:00,420.55264
2020-10-08 00:30:00,420.47125
2020-10-08 00:40:00,420.49567
2020-10-08 00:50:00,420.7484
2020-10-08 01:00:00,420.964
2020-10-08 01:10:00,420.88138
2020-10-08 01:20:00,420.927
2020-10-08 01:30:00,420.4074
2020-10-08 01:40:00,420.30402
2020-10-08 01:50:00,420.03632
2020-10-08 02:00:00,420.10748
2020-10-08 02:10:00,420.1495
2020-10-08 02:20:00,420.09998
2020-10-08 02:30:00,420.36893
2020-10-08 02:40:00,420.23627
2020-10-08 02:50:00,420.25827
2020-10-08 03:00:00,420.34604
2020-10-08 03:10:00,420.5859
2020-10-08 03:20:00,421.697
2020-10-08 03:30:00,421.57166
2020-10-08 03:40:00,422.69687
2020-10-08 03:50:00,422.37057
2020-10-08 04:00:00,422.9253
2020-10-08 04:10:00,421.78198
2020-10-08 04:20:00,421.28244
2020-10-08 04:30:00,421.2953
2020-10-08 04:40:00,421.4632
2020-10-08 04:50:00,422.096
2020-10-08 05:00:00,422.47687
2020-10-08 05:10:00,422.5586
2020-10-08 05:20:00,422.79575
2020-10-08 05:30:00,422.91824
2020-10-08 05:40:00,422.40326
2020-10-08 05:50:00,421.91425
2020-10-08 06:00:00,422.05002
2020-10-08 06:10:00,422.49722
2020-10-08 06:20:00,421.98334
2020-10-08 06:30:00,421.74356
2020-10-08 06:40:00,421.82245
2020-10-08 06:50:00,422.38803
2020-10-08 07:00:00,422.1853
2020-10-08 07:10:00,422.3608
2020-10-08 07:20:00,421.9752
2020-10-08 07:30:00,421.19086
2020-10-08 07:40:00,421.95187
2020-10-08 07:50:00,422.20874
2020-10-08 08:00:00,421.6132
2020-10-08 08:10:00,415.03635
2020-10-08 08:20:00,414.4972
2020-10-08 08:30:00,413.8014
2020-10-08 08:40:00,413.6437
2020-10-08 08:50:00,413.5776
2020-10-08 09:00:00,413.27036
2020-10-08 09:10:00,412.88757
2020-10-08 09:20:00,412.624
2020-10-08 09:30:00,412.1021
2020-10-08 09:40:00,411.48712
2020-10-08 09:50:00,411.1759
2020-10-08 10:00:00,411.1465
2020-10-08 10:10:00,411.07013
2020-10-08 10:20:00,410.91693
2020-10-08 10:30:00,411.12427
2020-10-08 10:40:00,410.9163
2020-10-08 10:50:00,411.0484
2020-10-08 11:00:00,411.30002
2020-10-08 11:10:00,411.42944
2020-10-08 11:20:00,412.13248
2020-10-08 11:30:00,412.1902
2020-10-08 11:40:00,412.8535
2020-10-08 11:50:00,412.90753
2020-10-08 12:00:00,413.4481
2020-10-08 12:10:00,412.88263
2020-10-08 12:20:00,412.63443
2020-10-08 12:30:00,412.44354
2020-10-08 12:40:00,412.49973
2020-10-08 12:50:00,412.55676
2020-10-08 13:00:00,412.64188
2020-10-08 13:10:00,412.66183
2020-10-08 13:20:00,412.79562
2020-10-08 13:30:00,412.93762
2020-10-08 13:40:00,412.99057
2020-10-08 13:50:00,412.9057
2020-10-08 14:00:00,412.98578
2020-10-08 14:10:00,413.01483
2020-10-08 14:20:00,412.9455
2020-10-08 14:30:00,412.94412
2020-10-08 14:40:00,413.13043
2020-10-08 14:50:00,412.8707
2020-10-08 15:00:00,412.99234
2020-10-08 15:10:00,413.12723
2020-10-08 15:20:00,413.12448
2020-10-08 15:30:00,413.01227
2020-10-08 15:40:00,413.33398
2020-10-08 15:50:00,413.7806
2020-10-08 16:00:00,413.97864
2020-10-08 16:10:00,413.7733
2020-10-08 16:20:00,413.64307
2020-10-08 16:30:00,413.57602
2020-10-08 16:40:00,413.62436
2020-10-08 16:50:00,413.74945
2020-10-08 17:00:00,413.89255
2020-10-08 17:10:00,413.93823
2020-10-08 17:20:00,413.9749
2020-10-08 17:30:00,413.64056
2020-10-08 17:40:00,413.5605
2020-10-08 17:50:00,413.4428
2020-10-08 18:00:00,413.5926
2020-10-08 18:10:00,413.55905
2020-10-08 18:20:00,413.51764
2020-10-08 18:30:00,413.755
2020-10-08 18:40:00,413.7557
2020-10-08 18:50:00,413.85757
2020-10-08 19:00:00,414.18692
2020-10-08 19:10:00,414.66022
2020-10-08 19:20:00,415.55344
2020-10-08 19:30:00,415.47745
2020-10-08 19:40:00,416.507
2020-10-08 19:50:00,416.57758
2020-10-08 20:00:00,417.42197
2020-10-08 20:10:00,416.92
2020-10-08 20:20:00,416.82977
2020-10-08 20:30:00,416.87256
2020-10-08 20:40:00,417.1381
2020-10-08 20:50:00,417.6023
2020-10-08 21:00:00,417.9967
2020-10-08 21:10:00,418.10733
2020-10-08 21:20:00,418.53934
2020-10-08 21:30:00,418.8597
2020-10-08 21:40:00,419.00995
2020-10-08 21:50:00,418.8982
2020-10-08 22:00:00,419.106
2020-10-08 22:10:00,419.32465
2020-10-08 22:20:00,419.0112
2020-10-08 22:30:00,419.0077
2020-10-08 22:40:00,419.20358
2020-10-08 22:50:00,419.54126
2020-10-08 23:00:00,419.82108
2020-10-08 23:10:00,420.33002
2020-10-08 23:20:00,420.59113
2020-10-08 23:30:00,420.92188
2020-10-08 23:40:00,421.6367
2020-10-08 23:50:00,422.2031
2020-10-09 00:00:00,422.1887
2020-10-09 00:10:00,421.66162
2020-10-09 00:20:00,421.36075
2020-10-09 00:30:00,421.09296
2020-10-09 00:40:00,421.17328
2020-10-09 00:50:00,421.363
2020-10-09 01:00:00,421.3224
2020-10-09 01:10:00,421.26743
2020-10-09 01:20:00,421.01913
