date,prediction
2016-08-12 17:20:00,34.822464
2016-08-12 17:21:00,34.557957
2016-08-12 17:22:00,34.390545
2016-08-12 17:23:00,34.22672
2016-08-12 17:24:00,34.108387
2016-08-12 17:25:00,33.865738
2016-08-12 17:26:00,33.715267
2016-08-12 17:27:00,33.48147
2016-08-12 17:28:00,33.29705
2016-08-12 17:29:00,33.134293
2016-08-12 17:30:00,32.942493
2016-08-12 17:31:00,32.85261
2016-08-12 17:32:00,32.70187
2016-08-12 17:33:00,32.595726
2016-08-12 17:34:00,32.450653
2016-08-12 17:35:00,32.28651
2016-08-12 17:36:00,32.124115
2016-08-12 17:37:00,32.0692
2016-08-12 17:38:00,31.880442
2016-08-12 17:39:00,31.706194
2016-08-12 17:40:00,31.52295
2016-08-12 17:41:00,31.401497
2016-08-12 17:42:00,31.285748
2016-08-12 17:43:00,31.166946
2016-08-12 17:44:00,31.00496
2016-08-12 17:45:00,30.739525
2016-08-12 17:46:00,30.633743
2016-08-12 17:47:00,30.508528
2016-08-12 17:48:00,30.292805
2016-08-12 17:49:00,30.182823
2016-08-12 17:50:00,30.112717
2016-08-12 17:51:00,29.912539
2016-08-12 17:52:00,29.710003
2016-08-12 17:53:00,29.585064
2016-08-12 17:54:00,29.304266
2016-08-12 17:55:00,29.13956
2016-08-12 17:56:00,28.958828
2016-08-12 17:57:00,28.799603
2016-08-12 17:58:00,28.580725
2016-08-12 17:59:00,28.4197
2016-08-12 18:00:00,28.339764
2016-08-12 18:01:00,28.22663
2016-08-12 18:02:00,28.127615
2016-08-12 18:03:00,28.149015
2016-08-12 18:04:00,28.195171
2016-08-12 18:05:00,28.271957
2016-08-12 18:06:00,28.340828
2016-08-12 18:07:00,28.433558
2016-08-12 18:08:00,28.599773
2016-08-12 18:09:00,28.732788
2016-08-12 18:10:00,28.99961
2016-08-12 18:11:00,29.286827
2016-08-12 18:12:00,29.50087
2016-08-12 18:13:00,29.805307
2016-08-12 18:14:00,30.22476
2016-08-12 18:15:00,30.612495
2016-08-12 18:16:00,30.951626
2016-08-12 18:17:00,31.363201
2016-08-12 18:18:00,31.77569
2016-08-12 18:19:00,32.23165
2016-08-12 18:20:00,32.62217
2016-08-12 18:21:00,32.97384
2016-08-12 18:22:00,33.35698
2016-08-12 18:23:00,33.707607
2016-08-12 18:24:00,34.042618
2016-08-12 18:25:00,34.334206
2016-08-12 18:26:00,34.56123
2016-08-12 18:27:00,34.853607
2016-08-12 18:28:00,35.191338
2016-08-12 18:29:00,35.64688
2016-08-12 18:30:00,36.002415
2016-08-12 18:31:00,36.371655
2016-08-12 18:32:00,36.63966
2016-08-12 18:33:00,36.83495
2016-08-12 18:34:00,37.015114
2016-08-12 18:35:00,37.1309
2016-08-12 18:36:00,37.155315
2016-08-12 18:37:00,37.208385
2016-08-12 18:38:00,37.281113
2016-08-12 18:39:00,37.146843
2016-08-12 18:40:00,36.929176
2016-08-12 18:41:00,36.780933
2016-08-12 18:42:00,36.51888
2016-08-12 18:43:00,36.27599
2016-08-12 18:44:00,36.05826
2016-08-12 18:45:00,35.800663
2016-08-12 18:46:00,35.520893
2016-08-12 18:47:00,35.165623
2016-08-12 18:48:00,34.90436
2016-08-12 18:49:00,34.662968
2016-08-12 18:50:00,34.323624
2016-08-12 18:51:00,33.999958
2016-08-12 18:52:00,33.72282
2016-08-12 18:53:00,33.540092
2016-08-12 18:54:00,33.30479
2016-08-12 18:55:00,33.16073
2016-08-12 18:56:00,32.944637
2016-08-12 18:57:00,32.62783
2016-08-12 18:58:00,32.393116
2016-08-12 18:59:00,32.23151
2016-08-12 19:00:00,31.972466
2016-08-12 19:01:00,31.74698
2016-08-12 19:02:00,31.559519
2016-08-12 19:03:00,31.329615
2016-08-12 19:04:00,31.042723
2016-08-12 19:05:00,30.774866
2016-08-12 19:06:00,30.567244
2016-08-12 19:07:00,30.378181
2016-08-12 19:08:00,30.1751
2016-08-12 19:09:00,30.000198
2016-08-12 19:10:00,29.79541
2016-08-12 19:11:00,29.625809
2016-08-12 19:12:00,29.424599
2016-08-12 19:13:00,29.307083
2016-08-12 19:14:00,29.11226
2016-08-12 19:15:00,28.901949
2016-08-12 19:16:00,28.793106
2016-08-12 19:17:00,28.674955
2016-08-12 19:18:00,28.552824
2016-08-12 19:19:00,28.421995
2016-08-12 19:20:00,28.3482
2016-08-12 19:21:00,28.169641
2016-08-12 19:22:00,28.00854
2016-08-12 19:23:00,27.953506
2016-08-12 19:24:00,27.758377
2016-08-12 19:25:00,27.62622
2016-08-12 19:26:00,27.44519
2016-08-12 19:27:00,27.303997
2016-08-12 19:28:00,27.154112
2016-08-12 19:29:00,26.954622
2016-08-12 19:30:00,26.781984
2016-08-12 19:31:00,26.5709
2016-08-12 19:32:00,26.322468
2016-08-12 19:33:00,26.188457
2016-08-12 19:34:00,26.025948
2016-08-12 19:35:00,25.831978
2016-08-12 19:36:00,25.709448
2016-08-12 19:37:00,25.53657
2016-08-12 19:38:00,25.446928
2016-08-12 19:39:00,25.356182
2016-08-12 19:40:00,25.42016
2016-08-12 19:41:00,25.488796
2016-08-12 19:42:00,25.55439
2016-08-12 19:43:00,25.622028
2016-08-12 19:44:00,25.784304
2016-08-12 19:45:00,25.85963
2016-08-12 19:46:00,26.080017
2016-08-12 19:47:00,26.31979
2016-08-12 19:48:00,26.455421
2016-08-12 19:49:00,26.732237
2016-08-12 19:50:00,27.044216
2016-08-12 19:51:00,27.371529
2016-08-12 19:52:00,27.624113
2016-08-12 19:53:00,27.922407
2016-08-12 19:54:00,28.325891
2016-08-12 19:55:00,28.73246
2016-08-12 19:56:00,29.120441
2016-08-12 19:57:00,29.442472
2016-08-12 19:58:00,29.760767
2016-08-12 19:59:00,30.017937
2016-08-12 20:00:00,30.30522
2016-08-12 20:01:00,30.526134
2016-08-12 20:02:00,30.738464
2016-08-12 20:03:00,30.989058
2016-08-12 20:04:00,31.28054
2016-08-12 20:05:00,31.707579
2016-08-12 20:06:00,32.11979
2016-08-12 20:07:00,32.443005
2016-08-12 20:08:00,32.721584
2016-08-12 20:09:00,32.859314
2016-08-12 20:10:00,33.045742
2016-08-12 20:11:00,33.18955
2016-08-12 20:12:00,33.2254
2016-08-12 20:13:00,33.28181
2016-08-12 20:14:00,33.263515
2016-08-12 20:15:00,33.137238
2016-08-12 20:16:00,32.988335
2016-08-12 20:17:00,32.777878
2016-08-12 20:18:00,32.620377
2016-08-12 20:19:00,32.394894
2016-08-12 20:20:00,32.18979
2016-08-12 20:21:00,31.995432
2016-08-12 20:22:00,31.727156
2016-08-12 20:23:00,31.383917
2016-08-12 20:24:00,31.141394
2016-08-12 20:25:00,30.905912
2016-08-12 20:26:00,30.680458
2016-08-12 20:27:00,30.365412
2016-08-12 20:28:00,30.098059
2016-08-12 20:29:00,29.941032
2016-08-12 20:30:00,29.832056
2016-08-12 20:31:00,29.703384
2016-08-12 20:32:00,29.508705
2016-08-12 20:33:00,29.312689
2016-08-12 20:34:00,29.13668
2016-08-12 20:35:00,29.011711
2016-08-12 20:36:00,28.783978
2016-08-12 20:37:00,28.523392
2016-08-12 20:38:00,28.364098
2016-08-12 20:39:00,28.164484
2016-08-12 20:40:00,27.889439
2016-08-12 20:41:00,27.7295
2016-08-12 20:42:00,27.569885
2016-08-12 20:43:00,27.375856
2016-08-12 20:44:00,27.166372
2016-08-12 20:45:00,27.081139
2016-08-12 20:46:00,26.9283
2016-08-12 20:47:00,26.82161
2016-08-12 20:48:00,26.641577
2016-08-12 20:49:00,26.516407
2016-08-12 20:50:00,26.436716
2016-08-12 20:51:00,26.204666
2016-08-12 20:52:00,26.116123
2016-08-12 20:53:00,26.040056
2016-08-12 20:54:00,25.946072
2016-08-12 20:55:00,25.85836
2016-08-12 20:56:00,25.813305
2016-08-12 20:57:00,25.712683
2016-08-12 20:58:00,25.555586
2016-08-12 20:59:00,25.421055
2016-08-12 21:00:00,25.322437
2016-08-12 21:01:00,25.139402
2016-08-12 21:02:00,25.034111
2016-08-12 21:03:00,24.943253
2016-08-12 21:04:00,24.820976
2016-08-12 21:05:00,24.741167
2016-08-12 21:06:00,24.63479
2016-08-12 21:07:00,24.50492
2016-08-12 21:08:00,24.395252
2016-08-12 21:09:00,24.294374
2016-08-12 21:10:00,24.240093
2016-08-12 21:11:00,24.209116
2016-08-12 21:12:00,24.224573
2016-08-12 21:13:00,24.123608
2016-08-12 21:14:00,24.018843
2016-08-12 21:15:00,24.06576
2016-08-12 21:16:00,24.186312
2016-08-12 21:17:00,24.322805
2016-08-12 21:18:00,24.407866
2016-08-12 21:19:00,24.567982
2016-08-12 21:20:00,24.83703
2016-08-12 21:21:00,24.929573
2016-08-12 21:22:00,25.274939
2016-08-12 21:23:00,25.553106
2016-08-12 21:24:00,25.778864
2016-08-12 21:25:00,26.097729
2016-08-12 21:26:00,26.476465
2016-08-12 21:27:00,26.868023
2016-08-12 21:28:00,27.05532
2016-08-12 21:29:00,27.435905
2016-08-12 21:30:00,27.892595
2016-08-12 21:31:00,28.26615
2016-08-12 21:32:00,28.691978
2016-08-12 21:33:00,28.981915
2016-08-12 21:34:00,29.40504
2016-08-12 21:35:00,29.79264
2016-08-12 21:36:00,30.076788
2016-08-12 21:37:00,30.336163
2016-08-12 21:38:00,30.605844
2016-08-12 21:39:00,30.918022
2016-08-12 21:40:00,31.18664
2016-08-12 21:41:00,31.604263
2016-08-12 21:42:00,31.998991
2016-08-12 21:43:00,32.35367
2016-08-12 21:44:00,32.66442
2016-08-12 21:45:00,32.94162
2016-08-12 21:46:00,33.153946
2016-08-12 21:47:00,33.368675
2016-08-12 21:48:00,33.39061
2016-08-12 21:49:00,33.41273
2016-08-12 21:50:00,33.456573
2016-08-12 21:51:00,33.486805
2016-08-12 21:52:00,33.226578
2016-08-12 21:53:00,33.057274
2016-08-12 21:54:00,32.80864
2016-08-12 21:55:00,32.587437
2016-08-12 21:56:00,32.453114
2016-08-12 21:57:00,32.162262
2016-08-12 21:58:00,31.925125
2016-08-12 21:59:00,31.653872
2016-08-12 22:00:00,31.381737
2016-08-12 22:01:00,31.122986
2016-08-12 22:02:00,30.897913
2016-08-12 22:03:00,30.474163
2016-08-12 22:04:00,30.258644
2016-08-12 22:05:00,30.136345
2016-08-12 22:06:00,29.935593
2016-08-12 22:07:00,29.740295
2016-08-12 22:08:00,29.525991
2016-08-12 22:09:00,29.223545
2016-08-12 22:10:00,29.034273
2016-08-12 22:11:00,28.754301
2016-08-12 22:12:00,28.518282
2016-08-12 22:13:00,28.18888
2016-08-12 22:14:00,27.862865
2016-08-12 22:15:00,27.52132
2016-08-12 22:16:00,27.247082
2016-08-12 22:17:00,26.983479
2016-08-12 22:18:00,26.779858
2016-08-12 22:19:00,26.513975
2016-08-12 22:20:00,26.181334
2016-08-12 22:21:00,26.084711
2016-08-12 22:22:00,25.839949
2016-08-12 22:23:00,25.565351
2016-08-12 22:24:00,25.420897
2016-08-12 22:25:00,25.211533
2016-08-12 22:26:00,25.009449
2016-08-12 22:27:00,24.84104
2016-08-12 22:28:00,24.582548
2016-08-12 22:29:00,24.447527
2016-08-12 22:30:00,24.459152
2016-08-12 22:31:00,24.250648
2016-08-12 22:32:00,24.213839
2016-08-12 22:33:00,23.962872
2016-08-12 22:34:00,23.830894
2016-08-12 22:35:00,23.711367
2016-08-12 22:36:00,23.60367
2016-08-12 22:37:00,23.492332
2016-08-12 22:38:00,23.460272
2016-08-12 22:39:00,23.201658
2016-08-12 22:40:00,23.136946
2016-08-12 22:41:00,22.91737
2016-08-12 22:42:00,22.7729
2016-08-12 22:43:00,22.598398
2016-08-12 22:44:00,22.500603
2016-08-12 22:45:00,22.310162
2016-08-12 22:46:00,22.175173
2016-08-12 22:47:00,21.964907
2016-08-12 22:48:00,21.839521
2016-08-12 22:49:00,21.864832
2016-08-12 22:50:00,21.711676
2016-08-12 22:51:00,21.811682
2016-08-12 22:52:00,21.818846
2016-08-12 22:53:00,21.842094
2016-08-12 22:54:00,21.98543
2016-08-12 22:55:00,22.067793
2016-08-12 22:56:00,22.26151
2016-08-12 22:57:00,22.371275
2016-08-12 22:58:00,22.50267
2016-08-12 22:59:00,22.770971
2016-08-12 23:00:00,22.970295
2016-08-12 23:01:00,23.183966
2016-08-12 23:02:00,23.466274
2016-08-12 23:03:00,23.75341
2016-08-12 23:04:00,23.984539
2016-08-12 23:05:00,24.206972
2016-08-12 23:06:00,24.568213
2016-08-12 23:07:00,24.874275
2016-08-12 23:08:00,25.154108
2016-08-12 23:09:00,25.440947
2016-08-12 23:10:00,25.712437
2016-08-12 23:11:00,25.939943
2016-08-12 23:12:00,26.224888
2016-08-12 23:13:00,26.474617
2016-08-12 23:14:00,26.717287
2016-08-12 23:15:00,26.934387
2016-08-12 23:16:00,27.14578
2016-08-12 23:17:00,27.527454
2016-08-12 23:18:00,27.942228
2016-08-12 23:19:00,28.158503
2016-08-12 23:20:00,28.419401
2016-08-12 23:21:00,28.50678
2016-08-12 23:22:00,28.882193
2016-08-12 23:23:00,29.03355
2016-08-12 23:24:00,29.07913
2016-08-12 23:25:00,29.110645
2016-08-12 23:26:00,29.16427
2016-08-12 23:27:00,29.099607
2016-08-12 23:28:00,28.930454
2016-08-12 23:29:00,28.732965
