date,prediction
2007-01-30,0.8238662
2007-01-31,0.8247393
2007-02-01,0.8257191
2007-02-02,0.8265394
2007-02-03,0.82719296
2007-02-04,0.8275826
2007-02-05,0.827666
2007-02-06,0.82787645
2007-02-07,0.8279406
2007-02-08,0.82802635
2007-02-09,0.82785785
2007-02-10,0.8279561
2007-02-11,0.82785225
2007-02-12,0.8277905
2007-02-13,0.8275591
2007-02-14,0.8280083
2007-02-15,0.82813317
2007-02-16,0.82847035
2007-02-17,0.8287058
2007-02-18,0.8290182
2007-02-19,0.82908666
2007-02-20,0.8293877
2007-02-21,0.82945573
2007-02-22,0.8294697
2007-02-23,0.8297812
2007-02-24,0.8301182
2007-02-25,0.8304734
2007-02-26,0.830492
2007-02-27,0.83098483
2007-02-28,0.83143246
2007-03-01,0.83160186
2007-03-02,0.8316213
2007-03-03,0.8315897
2007-03-04,0.8316895
2007-03-05,0.8313124
2007-03-06,0.8314241
2007-03-07,0.83155394
2007-03-08,0.8313636
2007-03-09,0.831306
2007-03-10,0.83139133
2007-03-11,0.83148456
2007-03-12,0.8317064
2007-03-13,0.8314501
2007-03-14,0.8313369
2007-03-15,0.8311375
2007-03-16,0.8309588
2007-03-17,0.8307307
2007-03-18,0.8307186
2007-03-19,0.8303661
2007-03-20,0.8298508
2007-03-21,0.8297452
2007-03-22,0.8299961
2007-03-23,0.82989144
2007-03-24,0.82960117
2007-03-25,0.83002234
2007-03-26,0.8298551
2007-03-27,0.82974243
2007-03-28,0.82932657
2007-03-29,0.82917166
2007-03-30,0.8291477
2007-03-31,0.8290864
2007-04-01,0.8290322
2007-04-02,0.8291385
2007-04-03,0.8295059
2007-04-04,0.82979614
2007-04-05,0.82992995
2007-04-06,0.83032525
2007-04-07,0.830402
2007-04-08,0.83029866
2007-04-09,0.83027416
2007-04-10,0.8300599
2007-04-11,0.83038867
2007-04-12,0.83043617
2007-04-13,0.8305401
2007-04-14,0.8306292
2007-04-15,0.8306493
2007-04-16,0.830834
2007-04-17,0.8308961
2007-04-18,0.831042
2007-04-19,0.8311632
2007-04-20,0.8314421
2007-04-21,0.8314971
2007-04-22,0.8317058
2007-04-23,0.8315476
2007-04-24,0.8317542
2007-04-25,0.831632
2007-04-26,0.83151513
2007-04-27,0.8316118
2007-04-28,0.8318316
2007-04-29,0.83174556
2007-04-30,0.83147115
2007-05-01,0.8316872
2007-05-02,0.8314597
2007-05-03,0.8312241
2007-05-04,0.8310349
2007-05-05,0.83140737
2007-05-06,0.83118796
2007-05-07,0.83126444
2007-05-08,0.83173406
2007-05-09,0.8320209
2007-05-10,0.8315736
2007-05-11,0.8314804
2007-05-12,0.8314504
2007-05-13,0.8314549
2007-05-14,0.8311906
2007-05-15,0.8309949
2007-05-16,0.8306631
2007-05-17,0.8303922
2007-05-18,0.8302995
2007-05-19,0.8300109
2007-05-20,0.83001673
2007-05-21,0.8304805
2007-05-22,0.83092934
2007-05-23,0.8307603
2007-05-24,0.8308859
2007-05-25,0.83092016
2007-05-26,0.83081913
2007-05-27,0.8306213
2007-05-28,0.8301687
2007-05-29,0.830217
2007-05-30,0.8303628
2007-05-31,0.8302418
2007-06-01,0.8305235
2007-06-02,0.8306765
2007-06-03,0.830627
2007-06-04,0.83026874
2007-06-05,0.830503
2007-06-06,0.8302396
2007-06-07,0.8273914
2007-06-08,0.8277071
