date,prediction
2016-08-17 18:56:00,10.392966
2016-08-17 18:57:00,10.35457
2016-08-17 18:58:00,10.280793
2016-08-17 18:59:00,10.234277
2016-08-17 19:00:00,10.218377
2016-08-17 19:01:00,10.21195
2016-08-17 19:02:00,10.185533
2016-08-17 19:03:00,10.180937
2016-08-17 19:04:00,10.189635
2016-08-17 19:05:00,10.1319
2016-08-17 19:06:00,10.084478
2016-08-17 19:07:00,10.028179
2016-08-17 19:08:00,10.001064
2016-08-17 19:09:00,9.947621
2016-08-17 19:10:00,9.945295
2016-08-17 19:11:00,9.979882
2016-08-17 19:12:00,9.98167
2016-08-17 19:13:00,9.958797
2016-08-17 19:14:00,9.935259
2016-08-17 19:15:00,9.924956
2016-08-17 19:16:00,9.909887
2016-08-17 19:17:00,9.873699
2016-08-17 19:18:00,9.828341
2016-08-17 19:19:00,9.815666
2016-08-17 19:20:00,9.816739
2016-08-17 19:21:00,9.799173
2016-08-17 19:22:00,9.790814
2016-08-17 19:23:00,9.801308
2016-08-17 19:24:00,9.811728
2016-08-17 19:25:00,9.82084
2016-08-17 19:26:00,9.819119
2016-08-17 19:27:00,9.836451
2016-08-17 19:28:00,9.833239
2016-08-17 19:29:00,9.812375
2016-08-17 19:30:00,9.766183
2016-08-17 19:31:00,9.715855
2016-08-17 19:32:00,9.690348
2016-08-17 19:33:00,9.659253
2016-08-17 19:34:00,9.671569
2016-08-17 19:35:00,9.750896
2016-08-17 19:36:00,9.847993
2016-08-17 19:37:00,9.94409
2016-08-17 19:38:00,10.032001
2016-08-17 19:39:00,10.1421385
2016-08-17 19:40:00,10.213438
2016-08-17 19:41:00,10.25122
2016-08-17 19:42:00,10.271862
2016-08-17 19:43:00,10.350956
