date,prediction
2023-11-21 21:40:00,19.957539
2023-11-21 22:00:00,19.952682
2023-11-21 22:20:00,19.948618
2023-11-21 22:40:00,19.947327
2023-11-21 23:00:00,19.946222
2023-11-21 23:20:00,19.946615
2023-11-21 23:40:00,19.948109
2023-11-22 00:00:00,19.949461
2023-11-22 00:20:00,19.95075
2023-11-22 00:40:00,19.952515
2023-11-22 01:00:00,19.95421
2023-11-22 01:20:00,19.956179
2023-11-22 01:40:00,19.959703
2023-11-22 02:00:00,19.962486
2023-11-22 02:20:00,19.967545
2023-11-22 02:40:00,19.97066
2023-11-22 03:00:00,19.972382
2023-11-22 03:20:00,19.97674
2023-11-22 03:40:00,19.981977
2023-11-22 04:00:00,19.983227
2023-11-22 04:20:00,19.983124
2023-11-22 04:40:00,19.986353
2023-11-22 05:00:00,19.989716
2023-11-22 05:20:00,19.990488
2023-11-22 05:40:00,19.994123
2023-11-22 06:00:00,19.991621
2023-11-22 06:20:00,19.993242
2023-11-22 06:40:00,19.992573
2023-11-22 07:00:00,19.992342
2023-11-22 07:20:00,19.992075
2023-11-22 07:40:00,19.994034
2023-11-22 08:00:00,19.995605
2023-11-22 08:20:00,19.996563
2023-11-22 08:40:00,19.99941
2023-11-22 09:00:00,19.999594
2023-11-22 09:20:00,20.001955
2023-11-22 09:40:00,20.002205
2023-11-22 10:00:00,20.002094
2023-11-22 10:20:00,20.004642
2023-11-22 10:40:00,20.003115
2023-11-22 11:00:00,20.00451
2023-11-22 11:20:00,20.00518
2023-11-22 11:40:00,20.00883
2023-11-22 12:00:00,20.011263
2023-11-22 12:20:00,20.010128
2023-11-22 12:40:00,20.013302
2023-11-22 13:00:00,20.016396
2023-11-22 13:20:00,20.02312
