date,prediction
2017-09-29 20:00:00,10.783151
2017-09-29 21:00:00,10.695717
2017-09-29 22:00:00,10.771816
2017-09-29 23:00:00,10.768741
2017-09-30 00:00:00,10.730832
2017-09-30 01:00:00,10.781154
2017-09-30 02:00:00,10.61782
2017-09-30 03:00:00,10.68416
2017-09-30 04:00:00,10.744397
2017-09-30 05:00:00,10.747057
2017-09-30 06:00:00,10.770774
2017-09-30 07:00:00,10.912118
2017-09-30 08:00:00,11.104672
2017-09-30 09:00:00,11.237929
2017-09-30 10:00:00,11.559514
2017-09-30 11:00:00,11.855669
2017-09-30 12:00:00,12.084023
2017-09-30 13:00:00,12.337861
2017-09-30 14:00:00,12.729834
2017-09-30 15:00:00,12.93011
2017-09-30 16:00:00,12.968071
2017-09-30 17:00:00,12.889562
2017-09-30 18:00:00,12.487976
2017-09-30 19:00:00,12.153345
2017-09-30 20:00:00,11.882323
2017-09-30 21:00:00,11.718511
2017-09-30 22:00:00,11.752926
2017-09-30 23:00:00,11.758437
2017-10-01 00:00:00,11.680195
2017-10-01 01:00:00,11.641247
2017-10-01 02:00:00,11.546373
2017-10-01 03:00:00,11.571997
2017-10-01 04:00:00,11.643125
2017-10-01 05:00:00,11.681583
2017-10-01 06:00:00,11.753924
2017-10-01 07:00:00,11.9448185
2017-10-01 08:00:00,12.078616
2017-10-01 09:00:00,12.179052
2017-10-01 10:00:00,12.3804655
2017-10-01 11:00:00,12.662279
2017-10-01 12:00:00,12.913861
2017-10-01 13:00:00,13.191118
2017-10-01 14:00:00,13.512643
2017-10-01 15:00:00,13.681885
2017-10-01 16:00:00,13.646427
2017-10-01 17:00:00,13.51185
2017-10-01 18:00:00,13.189472
2017-10-01 19:00:00,12.835553
2017-10-01 20:00:00,12.604806
2017-10-01 21:00:00,12.432289
2017-10-01 22:00:00,12.387692
2017-10-01 23:00:00,12.26247
2017-10-02 00:00:00,12.1128235
2017-10-02 01:00:00,12.066235
2017-10-02 02:00:00,11.905155
2017-10-02 03:00:00,11.895389
2017-10-02 04:00:00,11.991095
2017-10-02 05:00:00,12.038203
2017-10-02 06:00:00,12.034918
2017-10-02 07:00:00,12.084439
2017-10-02 08:00:00,12.243094
2017-10-02 09:00:00,12.362353
2017-10-02 10:00:00,12.582106
2017-10-02 11:00:00,12.855835
2017-10-02 12:00:00,13.107147
2017-10-02 13:00:00,13.32546
2017-10-02 14:00:00,13.578599
2017-10-02 15:00:00,13.766153
2017-10-02 16:00:00,13.688092
2017-10-02 17:00:00,13.537534
2017-10-02 18:00:00,13.182256
2017-10-02 19:00:00,12.809567
2017-10-02 20:00:00,12.570669
2017-10-02 21:00:00,12.397113
2017-10-02 22:00:00,12.367073
2017-10-02 23:00:00,12.286884
2017-10-03 00:00:00,12.104431
2017-10-03 01:00:00,11.99142
2017-10-03 02:00:00,11.884219
2017-10-03 03:00:00,11.88769
2017-10-03 04:00:00,11.946543
2017-10-03 05:00:00,11.988572
2017-10-03 06:00:00,11.97985
2017-10-03 07:00:00,12.007212
2017-10-03 08:00:00,12.089889
2017-10-03 09:00:00,12.147003
2017-10-03 10:00:00,12.370014
2017-10-03 11:00:00,12.633005
2017-10-03 12:00:00,12.891245
2017-10-03 13:00:00,13.13941
2017-10-03 14:00:00,13.519462
2017-10-03 15:00:00,13.716711
2017-10-03 16:00:00,13.654652
2017-10-03 17:00:00,13.489691
2017-10-03 18:00:00,13.100231
2017-10-03 19:00:00,12.676116
2017-10-03 20:00:00,12.405083
2017-10-03 21:00:00,12.181223
2017-10-03 22:00:00,12.127205
2017-10-03 23:00:00,12.044525
2017-10-04 00:00:00,11.907876
2017-10-04 01:00:00,11.823756
2017-10-04 02:00:00,11.694683
2017-10-04 03:00:00,11.649768
2017-10-04 04:00:00,11.70542
2017-10-04 05:00:00,11.718322
2017-10-04 06:00:00,11.714869
