date,prediction
2019-01-05 11:10:00,82.98505
2019-01-05 11:15:00,76.099075
2019-01-05 11:20:00,74.69524
2019-01-05 11:25:00,72.94885
2019-01-05 11:30:00,74.115105
2019-01-05 11:35:00,72.6181
2019-01-05 11:40:00,73.16132
2019-01-05 11:45:00,69.52831
2019-01-05 11:50:00,69.126076
2019-01-05 11:55:00,70.40312
2019-01-05 12:00:00,68.98353
2019-01-05 12:05:00,67.585495
2019-01-05 12:10:00,69.0068
2019-01-05 12:15:00,68.922676
2019-01-05 12:20:00,65.98593
2019-01-05 12:25:00,66.5298
2019-01-05 12:30:00,62.3659
2019-01-05 12:35:00,60.793568
2019-01-05 12:40:00,60.424103
2019-01-05 12:45:00,60.112125
2019-01-05 12:50:00,58.671074
2019-01-05 12:55:00,59.8052
2019-01-05 13:00:00,58.561573
2019-01-05 13:05:00,57.3381
2019-01-05 13:10:00,55.14282
2019-01-05 13:15:00,54.44041
2019-01-05 13:20:00,52.98925
2019-01-05 13:25:00,52.85552
2019-01-05 13:30:00,53.14626
2019-01-05 13:35:00,54.839523
2019-01-05 13:40:00,52.589195
2019-01-05 13:45:00,52.40706
2019-01-05 13:50:00,49.359314
2019-01-05 13:55:00,49.60829
2019-01-05 14:00:00,50.055237
2019-01-05 14:05:00,51.23987
2019-01-05 14:10:00,49.461952
2019-01-05 14:15:00,49.49272
2019-01-05 14:20:00,50.715286
2019-01-05 14:25:00,51.53968
2019-01-05 14:30:00,51.153946
2019-01-05 14:35:00,52.143265
2019-01-05 14:40:00,53.11344
2019-01-05 14:45:00,52.413296
2019-01-05 14:50:00,51.732395
2019-01-05 14:55:00,54.19943
2019-01-05 15:00:00,53.00859
2019-01-05 15:05:00,53.69986
2019-01-05 15:10:00,56.021893
2019-01-05 15:15:00,53.76615
2019-01-05 15:20:00,53.54917
2019-01-05 15:25:00,56.456505
2019-01-05 15:30:00,54.294136
2019-01-05 15:35:00,55.733875
2019-01-05 15:40:00,56.103848
2019-01-05 15:45:00,55.429184
2019-01-05 15:50:00,55.61642
2019-01-05 15:55:00,55.786045
2019-01-05 16:00:00,56.70076
2019-01-05 16:05:00,55.13475
2019-01-05 16:10:00,54.84258
2019-01-05 16:15:00,55.563873
2019-01-05 16:20:00,53.746906
2019-01-05 16:25:00,54.567898
2019-01-05 16:30:00,54.14356
2019-01-05 16:35:00,52.489586
2019-01-05 16:40:00,52.38289
2019-01-05 16:45:00,55.200397
2019-01-05 16:50:00,52.177055
2019-01-05 16:55:00,54.43429
2019-01-05 17:00:00,54.80932
2019-01-05 17:05:00,53.996567
2019-01-05 17:10:00,53.35574
2019-01-05 17:15:00,53.473015
2019-01-05 17:20:00,53.91468
2019-01-05 17:25:00,52.349426
2019-01-05 17:30:00,52.383205
2019-01-05 17:35:00,53.41094
2019-01-05 17:40:00,52.443253
2019-01-05 17:45:00,52.025745
2019-01-05 17:50:00,51.911255
2019-01-05 17:55:00,51.894035
