date,prediction
2023-10-11 12:00:00,35.419197
2023-10-11 12:15:00,35.417065
2023-10-11 12:30:00,35.417133
2023-10-11 12:45:00,35.41771
2023-10-11 13:00:00,35.41863
2023-10-11 13:15:00,35.419106
2023-10-11 13:30:00,35.423275
2023-10-11 13:45:00,35.419437
2023-10-11 14:00:00,35.419796
2023-10-11 14:15:00,35.420948
2023-10-11 14:30:00,35.42053
2023-10-11 14:45:00,35.419853
2023-10-11 15:00:00,35.417778
2023-10-11 15:15:00,35.418575
2023-10-11 15:30:00,35.4218
2023-10-11 15:45:00,35.421543
2023-10-11 16:00:00,35.421703
2023-10-11 16:15:00,35.42398
2023-10-11 16:30:00,35.42511
2023-10-11 16:45:00,35.425743
2023-10-11 17:00:00,35.422047
2023-10-11 17:15:00,35.422184
2023-10-11 17:30:00,35.424965
2023-10-11 17:45:00,35.42298
2023-10-11 18:00:00,35.423096
2023-10-11 18:15:00,35.42212
2023-10-11 18:30:00,35.42317
2023-10-11 18:45:00,35.42241
2023-10-11 19:00:00,35.423065
2023-10-11 19:15:00,35.424408
2023-10-11 19:30:00,35.427868
2023-10-11 19:45:00,35.42458
2023-10-11 20:00:00,35.423397
2023-10-11 20:15:00,35.425224
2023-10-11 20:30:00,35.42554
2023-10-11 20:45:00,35.425423
2023-10-11 21:00:00,35.42141
2023-10-11 21:15:00,35.423717
2023-10-11 21:30:00,35.426384
2023-10-11 21:45:00,35.42555
2023-10-11 22:00:00,35.427074
2023-10-11 22:15:00,35.427795
2023-10-11 22:30:00,35.427372
2023-10-11 22:45:00,35.42833
2023-10-11 23:00:00,35.426624
2023-10-11 23:15:00,35.426407
2023-10-11 23:30:00,35.429764
2023-10-11 23:45:00,35.428608
2023-10-12 00:00:00,35.425697
2023-10-12 00:15:00,35.424614
2023-10-12 00:30:00,35.425587
2023-10-12 00:45:00,35.42471
2023-10-12 01:00:00,35.42358
2023-10-12 01:15:00,35.42556
2023-10-12 01:30:00,35.4285
2023-10-12 01:45:00,35.42562
2023-10-12 02:00:00,35.427475
2023-10-12 02:15:00,35.428707
2023-10-12 02:30:00,35.426666
2023-10-12 02:45:00,35.428123
2023-10-12 03:00:00,35.42607
2023-10-12 03:15:00,35.426903
2023-10-12 03:30:00,35.429962
2023-10-12 03:45:00,35.428905
2023-10-12 04:00:00,35.42872
2023-10-12 04:15:00,35.430557
2023-10-12 04:30:00,35.431885
2023-10-12 04:45:00,35.430637
2023-10-12 05:00:00,35.42806
2023-10-12 05:15:00,35.428505
2023-10-12 05:30:00,35.43017
2023-10-12 05:45:00,35.429207
2023-10-12 06:00:00,35.42859
2023-10-12 06:15:00,35.428585
2023-10-12 06:30:00,35.427048
2023-10-12 06:45:00,35.427006
2023-10-12 07:00:00,35.42722
2023-10-12 07:15:00,35.4285
2023-10-12 07:30:00,35.43088
2023-10-12 07:45:00,35.4278
2023-10-12 08:00:00,35.428413
2023-10-12 08:15:00,35.429382
2023-10-12 08:30:00,35.429672
2023-10-12 08:45:00,35.42861
2023-10-12 09:00:00,35.425743
2023-10-12 09:15:00,35.427677
2023-10-12 09:30:00,35.429787
2023-10-12 09:45:00,35.42845
2023-10-12 10:00:00,35.42964
2023-10-12 10:15:00,35.43107
2023-10-12 10:30:00,35.42963
2023-10-12 10:45:00,35.431496
2023-10-12 11:00:00,35.42942
2023-10-12 11:15:00,35.429367
2023-10-12 11:30:00,35.43216
2023-10-12 11:45:00,35.42947
2023-10-12 12:00:00,35.428604
2023-10-12 12:15:00,35.42792
2023-10-12 12:30:00,35.428497
2023-10-12 12:45:00,35.42763
2023-10-12 13:00:00,35.42701
2023-10-12 13:15:00,35.429462
2023-10-12 13:30:00,35.431877
2023-10-12 13:45:00,35.429573
2023-10-12 14:00:00,35.430405
2023-10-12 14:15:00,35.431763
2023-10-12 14:30:00,35.429634
2023-10-12 14:45:00,35.431507
2023-10-12 15:00:00,35.429787
2023-10-12 15:15:00,35.429478
2023-10-12 15:30:00,35.431873
2023-10-12 15:45:00,35.429935
2023-10-12 16:00:00,35.430138
2023-10-12 16:15:00,35.43188
2023-10-12 16:30:00,35.43324
2023-10-12 16:45:00,35.432373
2023-10-12 17:00:00,35.43038
2023-10-12 17:15:00,35.431293
2023-10-12 17:30:00,35.433117
2023-10-12 17:45:00,35.431393
2023-10-12 18:00:00,35.431595
2023-10-12 18:15:00,35.43206
2023-10-12 18:30:00,35.430424
2023-10-12 18:45:00,35.431072
2023-10-12 19:00:00,35.43157
2023-10-12 19:15:00,35.431976
2023-10-12 19:30:00,35.43411
2023-10-12 19:45:00,35.430748
2023-10-12 20:00:00,35.430233
2023-10-12 20:15:00,35.431675
2023-10-12 20:30:00,35.432076
2023-10-12 20:45:00,35.431362
2023-10-12 21:00:00,35.428932
2023-10-12 21:15:00,35.43066
2023-10-12 21:30:00,35.432213
2023-10-12 21:45:00,35.43123
2023-10-12 22:00:00,35.432247
2023-10-12 22:15:00,35.43336
2023-10-12 22:30:00,35.432613
2023-10-12 22:45:00,35.433853
2023-10-12 23:00:00,35.43271
2023-10-12 23:15:00,35.4323
2023-10-12 23:30:00,35.434673
2023-10-12 23:45:00,35.431026
2023-10-13 00:00:00,35.430843
2023-10-13 00:15:00,35.430634
2023-10-13 00:30:00,35.43085
2023-10-13 00:45:00,35.430073
2023-10-13 01:00:00,35.429188
2023-10-13 01:15:00,35.431297
2023-10-13 01:30:00,35.43307
2023-10-13 01:45:00,35.430374
2023-10-13 02:00:00,35.43152
2023-10-13 02:15:00,35.43278
2023-10-13 02:30:00,35.43214
2023-10-13 02:45:00,35.43264
2023-10-13 03:00:00,35.432137
2023-10-13 03:15:00,35.432125
2023-10-13 03:30:00,35.433403
2023-10-13 03:45:00,35.431152
2023-10-13 04:00:00,35.431892
2023-10-13 04:15:00,35.433517
2023-10-13 04:30:00,35.43366
2023-10-13 04:45:00,35.433807
2023-10-13 05:00:00,35.431664
2023-10-13 05:15:00,35.432575
2023-10-13 05:30:00,35.434296
2023-10-13 05:45:00,35.431858
2023-10-13 06:00:00,35.43227
2023-10-13 06:15:00,35.432816
2023-10-13 06:30:00,35.432144
2023-10-13 06:45:00,35.43225
2023-10-13 07:00:00,35.432724
2023-10-13 07:15:00,35.432877
2023-10-13 07:30:00,35.43429
2023-10-13 07:45:00,35.430367
2023-10-13 08:00:00,35.432243
2023-10-13 08:15:00,35.433254
2023-10-13 08:30:00,35.433224
2023-10-13 08:45:00,35.43269
2023-10-13 09:00:00,35.43072
2023-10-13 09:15:00,35.432606
2023-10-13 09:30:00,35.43442
2023-10-13 09:45:00,35.432888
2023-10-13 10:00:00,35.433792
2023-10-13 10:15:00,35.435116
2023-10-13 10:30:00,35.43508
2023-10-13 10:45:00,35.4358
2023-10-13 11:00:00,35.435204
2023-10-13 11:15:00,35.435184
2023-10-13 11:30:00,35.43565
2023-10-13 11:45:00,35.432518
2023-10-13 12:00:00,35.432957
2023-10-13 12:15:00,35.43327
2023-10-13 12:30:00,35.433506
2023-10-13 12:45:00,35.433018
2023-10-13 13:00:00,35.431953
2023-10-13 13:15:00,35.43385
2023-10-13 13:30:00,35.435486
2023-10-13 13:45:00,35.433678
2023-10-13 14:00:00,35.434372
2023-10-13 14:15:00,35.43554
2023-10-13 14:30:00,35.435112
2023-10-13 14:45:00,35.435738
2023-10-13 15:00:00,35.435276
2023-10-13 15:15:00,35.43587
2023-10-13 15:30:00,35.43599
2023-10-13 15:45:00,35.433403
2023-10-13 16:00:00,35.43283
2023-10-13 16:15:00,35.434723
2023-10-13 16:30:00,35.434944
2023-10-13 16:45:00,35.43486
2023-10-13 17:00:00,35.43295
2023-10-13 17:15:00,35.43422
2023-10-13 17:30:00,35.43534
2023-10-13 17:45:00,35.43371
2023-10-13 18:00:00,35.4341
2023-10-13 18:15:00,35.434273
2023-10-13 18:30:00,35.434246
2023-10-13 18:45:00,35.434345
2023-10-13 19:00:00,35.434998
2023-10-13 19:15:00,35.43591
2023-10-13 19:30:00,35.436428
2023-10-13 19:45:00,35.43253
2023-10-13 20:00:00,35.434177
2023-10-13 20:15:00,35.435535
2023-10-13 20:30:00,35.435207
2023-10-13 20:45:00,35.43525
2023-10-13 21:00:00,35.433212
2023-10-13 21:15:00,35.435375
2023-10-13 21:30:00,35.436848
2023-10-13 21:45:00,35.436153
2023-10-13 22:00:00,35.437218
2023-10-13 22:15:00,35.438084
2023-10-13 22:30:00,35.437897
2023-10-13 22:45:00,35.43864
2023-10-13 23:00:00,35.438053
2023-10-13 23:15:00,35.43821
2023-10-13 23:30:00,35.439236
2023-10-13 23:45:00,35.436226
2023-10-14 00:00:00,35.433838
2023-10-14 00:15:00,35.433655
2023-10-14 00:30:00,35.43414
2023-10-14 00:45:00,35.433277
2023-10-14 01:00:00,35.432198
2023-10-14 01:15:00,35.434372
2023-10-14 01:30:00,35.43556
2023-10-14 01:45:00,35.434044
2023-10-14 02:00:00,35.43522
2023-10-14 02:15:00,35.436058
2023-10-14 02:30:00,35.435528
2023-10-14 02:45:00,35.43651
2023-10-14 03:00:00,35.435974
2023-10-14 03:15:00,35.4362
2023-10-14 03:30:00,35.437744
2023-10-14 03:45:00,35.434532
2023-10-14 04:00:00,35.4351
2023-10-14 04:15:00,35.43695
2023-10-14 04:30:00,35.437397
2023-10-14 04:45:00,35.437298
2023-10-14 05:00:00,35.435757
2023-10-14 05:15:00,35.43693
2023-10-14 05:30:00,35.438206
2023-10-14 05:45:00,35.4362
2023-10-14 06:00:00,35.436516
2023-10-14 06:15:00,35.436317
2023-10-14 06:30:00,35.43585
2023-10-14 06:45:00,35.43621
2023-10-14 07:00:00,35.436474
2023-10-14 07:15:00,35.437237
2023-10-14 07:30:00,35.437862
2023-10-14 07:45:00,35.43392
2023-10-14 08:00:00,35.435596
2023-10-14 08:15:00,35.43705
2023-10-14 08:30:00,35.436943
2023-10-14 08:45:00,35.436867
2023-10-14 09:00:00,35.43534
2023-10-14 09:15:00,35.437008
2023-10-14 09:30:00,35.438408
