date,prediction
2017-07-31 20:00:00,16.65713
2017-07-31 21:00:00,16.551174
2017-07-31 22:00:00,16.592457
2017-07-31 23:00:00,16.644028
2017-08-01 00:00:00,16.698015
2017-08-01 01:00:00,16.822958
2017-08-01 02:00:00,16.919298
2017-08-01 03:00:00,16.759209
2017-08-01 04:00:00,16.56738
2017-08-01 05:00:00,16.533714
2017-08-01 06:00:00,16.660568
2017-08-01 07:00:00,17.14435
2017-08-01 08:00:00,17.475163
2017-08-01 09:00:00,17.533989
2017-08-01 10:00:00,17.63374
2017-08-01 11:00:00,17.60299
2017-08-01 12:00:00,17.865463
2017-08-01 13:00:00,18.29594
2017-08-01 14:00:00,19.00951
2017-08-01 15:00:00,19.568274
2017-08-01 16:00:00,19.731018
2017-08-01 17:00:00,19.708918
2017-08-01 18:00:00,19.24204
2017-08-01 19:00:00,18.81189
2017-08-01 20:00:00,18.543541
2017-08-01 21:00:00,18.232141
2017-08-01 22:00:00,18.319918
2017-08-01 23:00:00,18.383926
2017-08-02 00:00:00,18.417408
2017-08-02 01:00:00,18.382532
2017-08-02 02:00:00,18.345947
2017-08-02 03:00:00,18.105915
2017-08-02 04:00:00,17.936134
2017-08-02 05:00:00,17.898697
2017-08-02 06:00:00,17.968557
2017-08-02 07:00:00,18.425325
2017-08-02 08:00:00,18.880009
2017-08-02 09:00:00,18.980282
2017-08-02 10:00:00,18.952435
2017-08-02 11:00:00,19.044083
2017-08-02 12:00:00,19.203938
2017-08-02 13:00:00,19.671246
2017-08-02 14:00:00,20.325705
2017-08-02 15:00:00,20.929182
2017-08-02 16:00:00,21.12231
2017-08-02 17:00:00,21.017988
2017-08-02 18:00:00,20.584162
2017-08-02 19:00:00,20.05726
2017-08-02 20:00:00,19.643517
2017-08-02 21:00:00,19.302626
2017-08-02 22:00:00,19.261068
2017-08-02 23:00:00,19.175749
2017-08-03 00:00:00,19.127525
2017-08-03 01:00:00,19.025375
2017-08-03 02:00:00,18.979418
2017-08-03 03:00:00,18.745377
2017-08-03 04:00:00,18.568697
2017-08-03 05:00:00,18.57088
2017-08-03 06:00:00,18.632872
2017-08-03 07:00:00,19.126728
2017-08-03 08:00:00,19.513178
2017-08-03 09:00:00,19.706078
2017-08-03 10:00:00,19.714813
2017-08-03 11:00:00,19.770407
2017-08-03 12:00:00,19.946163
2017-08-03 13:00:00,20.456087
2017-08-03 14:00:00,21.070065
2017-08-03 15:00:00,21.532192
2017-08-03 16:00:00,21.724981
2017-08-03 17:00:00,21.551888
2017-08-03 18:00:00,20.951984
2017-08-03 19:00:00,20.375677
2017-08-03 20:00:00,19.959171
2017-08-03 21:00:00,19.686014
2017-08-03 22:00:00,19.600906
2017-08-03 23:00:00,19.395271
2017-08-04 00:00:00,19.466707
2017-08-04 01:00:00,19.321047
2017-08-04 02:00:00,19.21199
2017-08-04 03:00:00,19.033772
2017-08-04 04:00:00,18.784239
2017-08-04 05:00:00,18.745258
2017-08-04 06:00:00,18.870401
2017-08-04 07:00:00,19.317326
2017-08-04 08:00:00,19.77255
2017-08-04 09:00:00,19.892761
2017-08-04 10:00:00,19.981588
2017-08-04 11:00:00,19.963469
2017-08-04 12:00:00,20.160023
2017-08-04 13:00:00,20.544641
2017-08-04 14:00:00,21.183292
2017-08-04 15:00:00,21.703377
2017-08-04 16:00:00,21.80933
2017-08-04 17:00:00,21.613382
2017-08-04 18:00:00,21.14259
2017-08-04 19:00:00,20.535572
2017-08-04 20:00:00,20.185022
2017-08-04 21:00:00,19.894663
2017-08-04 22:00:00,19.76922
2017-08-04 23:00:00,19.777422
2017-08-05 00:00:00,19.663715
2017-08-05 01:00:00,19.592297
2017-08-05 02:00:00,19.445316
2017-08-05 03:00:00,19.314762
2017-08-05 04:00:00,19.072243
2017-08-05 05:00:00,19.026838
2017-08-05 06:00:00,19.061785
2017-08-05 07:00:00,19.478243
2017-08-05 08:00:00,19.985376
2017-08-05 09:00:00,20.117176
2017-08-05 10:00:00,20.157595
2017-08-05 11:00:00,20.205488
2017-08-05 12:00:00,20.398062
2017-08-05 13:00:00,20.777431
2017-08-05 14:00:00,21.392044
2017-08-05 15:00:00,21.870262
2017-08-05 16:00:00,21.967785
2017-08-05 17:00:00,21.833233
2017-08-05 18:00:00,21.16856
2017-08-05 19:00:00,20.607212
2017-08-05 20:00:00,20.137123
2017-08-05 21:00:00,19.777443
2017-08-05 22:00:00,19.75154
2017-08-05 23:00:00,19.719568
2017-08-06 00:00:00,19.725735
2017-08-06 01:00:00,19.67971
2017-08-06 02:00:00,19.580664
2017-08-06 03:00:00,19.439701
2017-08-06 04:00:00,19.235512
2017-08-06 05:00:00,19.123018
2017-08-06 06:00:00,19.211977
2017-08-06 07:00:00,19.75008
2017-08-06 08:00:00,20.053686
2017-08-06 09:00:00,20.237633
2017-08-06 10:00:00,20.254723
2017-08-06 11:00:00,20.271196
2017-08-06 12:00:00,20.490047
2017-08-06 13:00:00,20.847017
2017-08-06 14:00:00,21.36023
2017-08-06 15:00:00,21.993635
2017-08-06 16:00:00,22.11986
2017-08-06 17:00:00,21.93876
2017-08-06 18:00:00,21.429195
2017-08-06 19:00:00,20.592445
2017-08-06 20:00:00,20.188435
2017-08-06 21:00:00,20.033049
2017-08-06 22:00:00,19.970325
2017-08-06 23:00:00,19.962135
2017-08-07 00:00:00,19.817177
2017-08-07 01:00:00,19.823463
2017-08-07 02:00:00,19.705051
2017-08-07 03:00:00,19.366278
2017-08-07 04:00:00,19.19899
2017-08-07 05:00:00,19.047958
2017-08-07 06:00:00,19.102213
2017-08-07 07:00:00,19.622444
2017-08-07 08:00:00,19.959146
2017-08-07 09:00:00,20.153923
2017-08-07 10:00:00,20.0839
2017-08-07 11:00:00,20.15471
2017-08-07 12:00:00,20.430212
2017-08-07 13:00:00,20.853117
2017-08-07 14:00:00,21.4362
2017-08-07 15:00:00,22.06214
2017-08-07 16:00:00,22.159037
2017-08-07 17:00:00,22.030245
2017-08-07 18:00:00,21.449492
2017-08-07 19:00:00,20.675304
2017-08-07 20:00:00,20.376873
2017-08-07 21:00:00,20.18748
2017-08-07 22:00:00,20.066687
2017-08-07 23:00:00,20.111036
2017-08-08 00:00:00,20.00135
2017-08-08 01:00:00,19.969522
2017-08-08 02:00:00,19.898184
2017-08-08 03:00:00,19.563862
2017-08-08 04:00:00,19.301687
2017-08-08 05:00:00,19.074484
2017-08-08 06:00:00,19.221691
2017-08-08 07:00:00,19.741371
2017-08-08 08:00:00,20.090647
2017-08-08 09:00:00,20.175606
2017-08-08 10:00:00,20.251026
2017-08-08 11:00:00,20.225374
2017-08-08 12:00:00,20.459799
2017-08-08 13:00:00,20.933632
2017-08-08 14:00:00,21.550167
2017-08-08 15:00:00,22.184525
2017-08-08 16:00:00,22.262274
2017-08-08 17:00:00,22.148382
2017-08-08 18:00:00,21.582775
2017-08-08 19:00:00,20.840254
2017-08-08 20:00:00,20.397327
2017-08-08 21:00:00,20.254223
2017-08-08 22:00:00,20.129799
2017-08-08 23:00:00,20.10812
2017-08-09 00:00:00,19.970604
2017-08-09 01:00:00,19.902538
2017-08-09 02:00:00,19.830645
2017-08-09 03:00:00,19.534569
2017-08-09 04:00:00,19.288948
2017-08-09 05:00:00,19.103155
2017-08-09 06:00:00,19.278147
2017-08-09 07:00:00,19.848295
2017-08-09 08:00:00,20.182268
2017-08-09 09:00:00,20.33604
2017-08-09 10:00:00,20.286535
2017-08-09 11:00:00,20.32651
2017-08-09 12:00:00,20.630156
2017-08-09 13:00:00,21.090275
2017-08-09 14:00:00,21.654423
2017-08-09 15:00:00,22.256813
2017-08-09 16:00:00,22.378223
2017-08-09 17:00:00,22.185375
2017-08-09 18:00:00,21.581457
2017-08-09 19:00:00,20.794771
2017-08-09 20:00:00,20.428122
2017-08-09 21:00:00,20.220554
2017-08-09 22:00:00,20.053839
2017-08-09 23:00:00,20.11963
2017-08-10 00:00:00,19.951824
2017-08-10 01:00:00,19.926361
2017-08-10 02:00:00,19.908379
2017-08-10 03:00:00,19.5783
2017-08-10 04:00:00,19.338436
2017-08-10 05:00:00,19.18943
2017-08-10 06:00:00,19.302046
2017-08-10 07:00:00,19.85347
2017-08-10 08:00:00,20.199104
2017-08-10 09:00:00,20.362957
2017-08-10 10:00:00,20.377625
2017-08-10 11:00:00,20.44508
2017-08-10 12:00:00,20.681787
2017-08-10 13:00:00,21.076416
2017-08-10 14:00:00,21.6231
2017-08-10 15:00:00,22.294128
2017-08-10 16:00:00,22.389221
2017-08-10 17:00:00,22.241413
2017-08-10 18:00:00,21.628094
2017-08-10 19:00:00,20.79241
2017-08-10 20:00:00,20.400217
2017-08-10 21:00:00,20.180218
2017-08-10 22:00:00,20.015537
2017-08-10 23:00:00,20.035574
2017-08-11 00:00:00,19.878466
2017-08-11 01:00:00,19.907793
2017-08-11 02:00:00,19.815695
2017-08-11 03:00:00,19.496447
2017-08-11 04:00:00,19.286041
2017-08-11 05:00:00,19.255636
2017-08-11 06:00:00,19.338089
2017-08-11 07:00:00,19.887802
2017-08-11 08:00:00,20.295353
2017-08-11 09:00:00,20.429304
2017-08-11 10:00:00,20.394276
2017-08-11 11:00:00,20.293152
2017-08-11 12:00:00,20.518589
2017-08-11 13:00:00,20.981976
2017-08-11 14:00:00,21.559233
2017-08-11 15:00:00,22.092258
2017-08-11 16:00:00,22.220995
2017-08-11 17:00:00,22.038315
2017-08-11 18:00:00,21.476942
2017-08-11 19:00:00,20.735645
2017-08-11 20:00:00,20.343946
2017-08-11 21:00:00,20.027538
2017-08-11 22:00:00,19.934631
2017-08-11 23:00:00,19.91245
2017-08-12 00:00:00,19.809357
2017-08-12 01:00:00,19.753735
2017-08-12 02:00:00,19.67644
2017-08-12 03:00:00,19.382137
2017-08-12 04:00:00,19.254993
2017-08-12 05:00:00,19.184383
2017-08-12 06:00:00,19.250988
2017-08-12 07:00:00,19.649097
2017-08-12 08:00:00,20.132624
2017-08-12 09:00:00,20.265724
2017-08-12 10:00:00,20.173656
2017-08-12 11:00:00,20.2341
2017-08-12 12:00:00,20.52997
2017-08-12 13:00:00,20.936905
2017-08-12 14:00:00,21.51697
2017-08-12 15:00:00,22.0792
2017-08-12 16:00:00,22.14568
2017-08-12 17:00:00,22.00166
2017-08-12 18:00:00,21.45865
2017-08-12 19:00:00,20.765278
2017-08-12 20:00:00,20.384441
2017-08-12 21:00:00,20.19489
2017-08-12 22:00:00,20.088257
2017-08-12 23:00:00,20.08081
2017-08-13 00:00:00,19.939716
2017-08-13 01:00:00,19.862072
2017-08-13 02:00:00,19.761154
2017-08-13 03:00:00,19.564571
2017-08-13 04:00:00,19.356506
2017-08-13 05:00:00,19.191135
2017-08-13 06:00:00,19.283857
2017-08-13 07:00:00,19.717325
2017-08-13 08:00:00,20.288881
2017-08-13 09:00:00,20.345432
2017-08-13 10:00:00,20.285316
2017-08-13 11:00:00,20.274712
2017-08-13 12:00:00,20.524286
2017-08-13 13:00:00,20.913366
2017-08-13 14:00:00,21.550941
2017-08-13 15:00:00,22.133347
2017-08-13 16:00:00,22.250412
2017-08-13 17:00:00,22.017769
2017-08-13 18:00:00,21.425753
2017-08-13 19:00:00,20.599228
2017-08-13 20:00:00,20.182032
2017-08-13 21:00:00,20.000963
2017-08-13 22:00:00,19.990845
2017-08-13 23:00:00,19.960365
2017-08-14 00:00:00,19.823742
2017-08-14 01:00:00,19.785172
2017-08-14 02:00:00,19.707142
2017-08-14 03:00:00,19.484182
2017-08-14 04:00:00,19.26899
2017-08-14 05:00:00,19.175251
2017-08-14 06:00:00,19.201645
2017-08-14 07:00:00,19.652325
2017-08-14 08:00:00,20.221573
2017-08-14 09:00:00,20.307562
2017-08-14 10:00:00,20.249178
2017-08-14 11:00:00,20.297548
2017-08-14 12:00:00,20.540323
2017-08-14 13:00:00,20.969975
2017-08-14 14:00:00,21.535686
2017-08-14 15:00:00,22.070768
2017-08-14 16:00:00,22.251299
2017-08-14 17:00:00,22.015709
2017-08-14 18:00:00,21.429497
2017-08-14 19:00:00,20.698486
2017-08-14 20:00:00,20.29917
2017-08-14 21:00:00,20.012262
2017-08-14 22:00:00,19.90776
2017-08-14 23:00:00,19.902412
2017-08-15 00:00:00,19.786915
2017-08-15 01:00:00,19.700705
2017-08-15 02:00:00,19.649555
2017-08-15 03:00:00,19.476116
2017-08-15 04:00:00,19.329819
2017-08-15 05:00:00,19.235628
2017-08-15 06:00:00,19.28212
2017-08-15 07:00:00,19.732315
2017-08-15 08:00:00,20.174797
2017-08-15 09:00:00,20.264423
2017-08-15 10:00:00,20.228237
2017-08-15 11:00:00,20.222149
2017-08-15 12:00:00,20.497229
2017-08-15 13:00:00,20.94556
2017-08-15 14:00:00,21.609354
2017-08-15 15:00:00,22.145401
2017-08-15 16:00:00,22.324413
2017-08-15 17:00:00,22.100925
2017-08-15 18:00:00,21.526886
2017-08-15 19:00:00,20.784733
2017-08-15 20:00:00,20.354113
2017-08-15 21:00:00,20.137924
2017-08-15 22:00:00,20.0592
2017-08-15 23:00:00,20.05483
2017-08-16 00:00:00,19.928917
2017-08-16 01:00:00,19.864958
2017-08-16 02:00:00,19.726706
2017-08-16 03:00:00,19.486683
2017-08-16 04:00:00,19.28827
2017-08-16 05:00:00,19.191866
2017-08-16 06:00:00,19.249737
2017-08-16 07:00:00,19.682198
2017-08-16 08:00:00,20.183298
2017-08-16 09:00:00,20.254864
2017-08-16 10:00:00,20.11084
2017-08-16 11:00:00,20.150732
2017-08-16 12:00:00,20.421743
2017-08-16 13:00:00,20.92818
2017-08-16 14:00:00,21.523306
2017-08-16 15:00:00,22.095842
2017-08-16 16:00:00,22.235569
2017-08-16 17:00:00,22.01856
2017-08-16 18:00:00,21.48562
2017-08-16 19:00:00,20.705948
2017-08-16 20:00:00,20.311825
2017-08-16 21:00:00,20.060003
2017-08-16 22:00:00,19.922192
2017-08-16 23:00:00,19.909195
2017-08-17 00:00:00,19.8425
2017-08-17 01:00:00,19.779503
2017-08-17 02:00:00,19.681383
2017-08-17 03:00:00,19.513813
2017-08-17 04:00:00,19.326286
2017-08-17 05:00:00,19.25171
2017-08-17 06:00:00,19.363642
2017-08-17 07:00:00,19.774412
2017-08-17 08:00:00,20.181055
2017-08-17 09:00:00,20.358725
2017-08-17 10:00:00,20.3988
2017-08-17 11:00:00,20.391117
2017-08-17 12:00:00,20.644756
2017-08-17 13:00:00,21.015606
2017-08-17 14:00:00,21.485502
2017-08-17 15:00:00,21.986206
2017-08-17 16:00:00,22.056448
2017-08-17 17:00:00,21.926594
2017-08-17 18:00:00,21.444502
2017-08-17 19:00:00,20.722212
2017-08-17 20:00:00,20.288311
2017-08-17 21:00:00,20.000128
2017-08-17 22:00:00,19.869133
2017-08-17 23:00:00,19.843943
2017-08-18 00:00:00,19.743053
2017-08-18 01:00:00,19.676928
2017-08-18 02:00:00,19.576595
2017-08-18 03:00:00,19.42406
2017-08-18 04:00:00,19.24514
2017-08-18 05:00:00,19.127771
2017-08-18 06:00:00,19.154854
