date,prediction
2019-01-08 12:30:00,160.10696
2019-01-08 12:45:00,160.1516
2019-01-08 13:00:00,160.21573
2019-01-08 13:15:00,160.2414
2019-01-08 13:30:00,160.18436
2019-01-08 13:45:00,160.1609
2019-01-08 14:00:00,160.19485
2019-01-08 14:15:00,160.23795
2019-01-08 14:30:00,160.13057
2019-01-08 14:45:00,160.10301
2019-01-08 15:00:00,160.01726
2019-01-08 15:15:00,160.0136
2019-01-08 15:30:00,160.00124
2019-01-08 15:45:00,159.94199
2019-01-08 16:00:00,159.91454
2019-01-08 16:15:00,160.02135
2019-01-08 16:30:00,159.95464
2019-01-08 16:45:00,159.8358
2019-01-08 17:00:00,159.8098
2019-01-08 17:15:00,159.86682
2019-01-08 17:30:00,159.88248
2019-01-08 17:45:00,159.83888
2019-01-08 18:00:00,159.79832
2019-01-08 18:15:00,159.77228
2019-01-08 18:30:00,159.74295
2019-01-08 18:45:00,159.58145
2019-01-08 19:00:00,159.52864
2019-01-08 19:15:00,159.6872
2019-01-08 19:30:00,159.65964
2019-01-08 19:45:00,159.59332
2019-01-08 20:00:00,159.53072
2019-01-08 20:15:00,159.47661
2019-01-08 20:30:00,159.42082
2019-01-08 20:45:00,159.42583
2019-01-08 21:00:00,159.3289
2019-01-08 21:15:00,159.3139
2019-01-08 21:30:00,159.27116
2019-01-08 21:45:00,159.17827
2019-01-08 22:00:00,159.21466
2019-01-08 22:15:00,159.17825
2019-01-08 22:30:00,159.1976
2019-01-08 22:45:00,159.22794
2019-01-08 23:00:00,159.28911
2019-01-08 23:15:00,159.31816
2019-01-08 23:30:00,159.31854
2019-01-08 23:45:00,159.33943
2019-01-09 00:00:00,159.25127
2019-01-09 00:15:00,159.24907
2019-01-09 00:30:00,159.27072
2019-01-09 00:45:00,159.31334
2019-01-09 01:00:00,159.31653
2019-01-09 01:15:00,159.38242
2019-01-09 01:30:00,159.47227
2019-01-09 01:45:00,159.60124
2019-01-09 02:00:00,159.73071
2019-01-09 02:15:00,159.78203
2019-01-09 02:30:00,159.79054
2019-01-09 02:45:00,159.87846
2019-01-09 03:00:00,159.9327
2019-01-09 03:15:00,160.11201
2019-01-09 03:30:00,160.20389
2019-01-09 03:45:00,160.299
2019-01-09 04:00:00,160.47018
2019-01-09 04:15:00,160.54898
2019-01-09 04:30:00,160.69336
2019-01-09 04:45:00,160.75778
2019-01-09 05:00:00,160.85252
2019-01-09 05:15:00,160.95529
2019-01-09 05:30:00,161.03917
2019-01-09 05:45:00,161.11208
2019-01-09 06:00:00,161.1547
2019-01-09 06:15:00,161.06148
2019-01-09 06:30:00,161.03975
2019-01-09 06:45:00,161.04326
