date,prediction
2019-06-14 02:00:00,2731.306
2019-06-14 03:00:00,2720.8054
2019-06-14 04:00:00,2802.994
2019-06-14 05:00:00,2611.9744
2019-06-14 06:00:00,2611.508
2019-06-14 07:00:00,2612.572
2019-06-14 08:00:00,2617.0566
2019-06-14 09:00:00,2585.8254
2019-06-14 10:00:00,2631.3264
2019-06-14 11:00:00,2634.802
2019-06-14 12:00:00,2679.1602
2019-06-14 13:00:00,2727.1353
2019-06-14 14:00:00,2747.2966
2019-06-14 15:00:00,2736.7314
2019-06-14 16:00:00,2776.5962
2019-06-14 17:00:00,2751.4253
2019-06-14 18:00:00,2742.8547
2019-06-14 19:00:00,2731.2646
2019-06-14 20:00:00,2760.7617
2019-06-14 21:00:00,2722.9387
2019-06-14 22:00:00,2702.0193
2019-06-14 23:00:00,2639.056
2019-06-15 00:00:00,2640.9246
2019-06-15 01:00:00,2624.3782
2019-06-15 02:00:00,2619.4272
2019-06-15 03:00:00,2610.7812
2019-06-15 04:00:00,2686.6462
2019-06-15 05:00:00,2593.6885
2019-06-15 06:00:00,2579.4568
2019-06-15 07:00:00,2612.2427
2019-06-15 08:00:00,2681.1921
2019-06-15 09:00:00,2769.8098
2019-06-15 10:00:00,3011.334
2019-06-15 11:00:00,3252.754
2019-06-15 12:00:00,3304.3413
2019-06-15 13:00:00,3347.674
2019-06-15 14:00:00,3369.1477
2019-06-15 15:00:00,3326.486
2019-06-15 16:00:00,3387.622
2019-06-15 17:00:00,3431.8381
2019-06-15 18:00:00,3521.6465
2019-06-15 19:00:00,3555.8198
2019-06-15 20:00:00,3522.6484
2019-06-15 21:00:00,3363.5535
2019-06-15 22:00:00,3176.7502
2019-06-15 23:00:00,2949.177
2019-06-16 00:00:00,2883.738
2019-06-16 01:00:00,2807.352
