date,prediction
2009-12-15,0.6818414
2009-12-16,0.68272924
2009-12-17,0.6828246
2009-12-18,0.68298674
2009-12-19,0.6829121
2009-12-20,0.68324655
2009-12-21,0.6830825
2009-12-22,0.6832788
2009-12-23,0.68398833
2009-12-24,0.68428695
2009-12-25,0.68442297
2009-12-26,0.6845523
2009-12-27,0.684897
2009-12-28,0.68454903
2009-12-29,0.6846962
2009-12-30,0.68567306
2009-12-31,0.68597585
2010-01-01,0.6859273
2010-01-02,0.6859684
2010-01-03,0.6868924
2010-01-04,0.6866649
2010-01-05,0.68696845
2010-01-06,0.6872888
2010-01-07,0.6875978
2010-01-08,0.68835944
2010-01-09,0.68884116
2010-01-10,0.6894354
2010-01-11,0.6901615
2010-01-12,0.69010997
2010-01-13,0.69042224
2010-01-14,0.6909142
2010-01-15,0.6915531
2010-01-16,0.6920684
2010-01-17,0.6928
2010-01-18,0.6934652
2010-01-19,0.6938615
2010-01-20,0.694491
2010-01-21,0.6953376
2010-01-22,0.6961572
2010-01-23,0.69721985
2010-01-24,0.69773996
2010-01-25,0.6985187
2010-01-26,0.69880754
2010-01-27,0.6995735
2010-01-28,0.69978386
2010-01-29,0.69999075
2010-01-30,0.7003596
2010-01-31,0.7007625
2010-02-01,0.701412
2010-02-02,0.70166487
2010-02-03,0.7024132
2010-02-04,0.7032811
2010-02-05,0.703341
2010-02-06,0.70340455
2010-02-07,0.70372903
2010-02-08,0.7044463
2010-02-09,0.7049539
2010-02-10,0.70566255
2010-02-11,0.7059746
2010-02-12,0.7064974
2010-02-13,0.7066931
2010-02-14,0.7072102
2010-02-15,0.7072513
2010-02-16,0.70803607
2010-02-17,0.70845133
2010-02-18,0.7090889
2010-02-19,0.7090844
2010-02-20,0.70980555
2010-02-21,0.7097206
2010-02-22,0.70988727
2010-02-23,0.7100392
2010-02-24,0.71053475
2010-02-25,0.7110464
2010-02-26,0.71130675
2010-02-27,0.71112335
2010-02-28,0.71174866
2010-03-01,0.712243
2010-03-02,0.7125838
2010-03-03,0.71298045
2010-03-04,0.71396655
2010-03-05,0.71496475
2010-03-06,0.7158189
2010-03-07,0.7165927
2010-03-08,0.7167857
2010-03-09,0.7170562
