date,prediction
2020-12-08 14:50:00,454.32062
2020-12-08 15:00:00,454.31528
2020-12-08 15:10:00,454.21844
2020-12-08 15:20:00,454.3837
2020-12-08 15:30:00,454.2596
2020-12-08 15:40:00,454.20178
2020-12-08 15:50:00,454.24152
2020-12-08 16:00:00,454.15964
2020-12-08 16:10:00,453.9308
2020-12-08 16:20:00,454.06906
2020-12-08 16:30:00,453.80396
2020-12-08 16:40:00,453.79465
2020-12-08 16:50:00,453.64185
2020-12-08 17:00:00,453.5182
2020-12-08 17:10:00,453.50378
2020-12-08 17:20:00,453.3061
2020-12-08 17:30:00,453.22632
2020-12-08 17:40:00,453.20728
2020-12-08 17:50:00,453.14676
2020-12-08 18:00:00,453.08844
2020-12-08 18:10:00,452.89896
2020-12-08 18:20:00,453.047
2020-12-08 18:30:00,452.995
2020-12-08 18:40:00,453.11905
2020-12-08 18:50:00,453.249
2020-12-08 19:00:00,453.18527
2020-12-08 19:10:00,453.08554
2020-12-08 19:20:00,453.08163
2020-12-08 19:30:00,453.10913
2020-12-08 19:40:00,453.13898
2020-12-08 19:50:00,453.08948
2020-12-08 20:00:00,453.0357
2020-12-08 20:10:00,453.15543
2020-12-08 20:20:00,453.42075
2020-12-08 20:30:00,453.33484
2020-12-08 20:40:00,453.33054
2020-12-08 20:50:00,453.35028
2020-12-08 21:00:00,453.42932
2020-12-08 21:10:00,453.4557
2020-12-08 21:20:00,453.4999
2020-12-08 21:30:00,453.55585
2020-12-08 21:40:00,453.74258
2020-12-08 21:50:00,453.89053
2020-12-08 22:00:00,454.02725
2020-12-08 22:10:00,454.02628
2020-12-08 22:20:00,454.2273
2020-12-08 22:30:00,454.1809
2020-12-08 22:40:00,454.3486
2020-12-08 22:50:00,454.5336
2020-12-08 23:00:00,454.59042
2020-12-08 23:10:00,454.58835
2020-12-08 23:20:00,454.72256
2020-12-08 23:30:00,454.74335
2020-12-08 23:40:00,454.94016
2020-12-08 23:50:00,454.9429
2020-12-09 00:00:00,454.75766
2020-12-09 00:10:00,454.70285
2020-12-09 00:20:00,454.73605
2020-12-09 00:30:00,454.57098
2020-12-09 00:40:00,454.51468
2020-12-09 00:50:00,454.4353
2020-12-09 01:00:00,454.37305
2020-12-09 01:10:00,454.37497
2020-12-09 01:20:00,454.34988
2020-12-09 01:30:00,454.26184
2020-12-09 01:40:00,454.29724
2020-12-09 01:50:00,454.1731
2020-12-09 02:00:00,454.1222
2020-12-09 02:10:00,454.0388
2020-12-09 02:20:00,454.13446
2020-12-09 02:30:00,453.89374
2020-12-09 02:40:00,453.8313
2020-12-09 02:50:00,453.9201
2020-12-09 03:00:00,453.7325
2020-12-09 03:10:00,453.5624
2020-12-09 03:20:00,453.39075
2020-12-09 03:30:00,453.29953
2020-12-09 03:40:00,453.302
2020-12-09 03:50:00,453.21387
2020-12-09 04:00:00,453.0107
2020-12-09 04:10:00,452.88464
2020-12-09 04:20:00,452.85867
2020-12-09 04:30:00,452.6169
2020-12-09 04:40:00,452.46292
2020-12-09 04:50:00,452.3077
2020-12-09 05:00:00,452.0753
2020-12-09 05:10:00,451.92136
2020-12-09 05:20:00,451.78986
2020-12-09 05:30:00,451.61716
2020-12-09 05:40:00,451.45145
2020-12-09 05:50:00,451.25403
2020-12-09 06:00:00,451.11972
2020-12-09 06:10:00,450.95493
2020-12-09 06:20:00,450.8592
2020-12-09 06:30:00,450.61505
2020-12-09 06:40:00,450.47116
2020-12-09 06:50:00,450.3205
2020-12-09 07:00:00,450.0406
2020-12-09 07:10:00,449.55786
2020-12-09 07:20:00,449.3263
2020-12-09 07:30:00,449.02277
2020-12-09 07:40:00,448.81628
2020-12-09 07:50:00,448.5527
2020-12-09 08:00:00,448.1335
2020-12-09 08:10:00,447.88785
2020-12-09 08:20:00,447.6996
2020-12-09 08:30:00,447.2704
2020-12-09 08:40:00,446.8984
2020-12-09 08:50:00,446.6044
2020-12-09 09:00:00,446.28525
2020-12-09 09:10:00,446.007
2020-12-09 09:20:00,445.7443
2020-12-09 09:30:00,445.50317
2020-12-09 09:40:00,445.1646
2020-12-09 09:50:00,444.82367
2020-12-09 10:00:00,444.60883
2020-12-09 10:10:00,444.30386
2020-12-09 10:20:00,444.11996
2020-12-09 10:30:00,443.81226
2020-12-09 10:40:00,443.4975
2020-12-09 10:50:00,443.2704
2020-12-09 11:00:00,442.86087
2020-12-09 11:10:00,442.4427
2020-12-09 11:20:00,442.03427
2020-12-09 11:30:00,441.79684
2020-12-09 11:40:00,441.6202
2020-12-09 11:50:00,441.33737
2020-12-09 12:00:00,440.99243
2020-12-09 12:10:00,440.8513
2020-12-09 12:20:00,440.7125
2020-12-09 12:30:00,440.29703
2020-12-09 12:40:00,440.0096
2020-12-09 12:50:00,439.73358
2020-12-09 13:00:00,439.56116
2020-12-09 13:10:00,439.36353
2020-12-09 13:20:00,439.24377
2020-12-09 13:30:00,439.06195
2020-12-09 13:40:00,439.01425
2020-12-09 13:50:00,438.92383
2020-12-09 14:00:00,438.86102
2020-12-09 14:10:00,438.87943
2020-12-09 14:20:00,438.93634
2020-12-09 14:30:00,438.91263
2020-12-09 14:40:00,438.82678
2020-12-09 14:50:00,438.86945
2020-12-09 15:00:00,438.73117
2020-12-09 15:10:00,438.63727
2020-12-09 15:20:00,438.54697
2020-12-09 15:30:00,438.50427
2020-12-09 15:40:00,438.54266
2020-12-09 15:50:00,438.50842
2020-12-09 16:00:00,438.37134
2020-12-09 16:10:00,438.24594
2020-12-09 16:20:00,438.36462
2020-12-09 16:30:00,438.14633
2020-12-09 16:40:00,438.15552
2020-12-09 16:50:00,438.12537
2020-12-09 17:00:00,438.04575
2020-12-09 17:10:00,437.97897
2020-12-09 17:20:00,437.9359
2020-12-09 17:30:00,437.94904
2020-12-09 17:40:00,438.07422
2020-12-09 17:50:00,438.0791
2020-12-09 18:00:00,438.26038
2020-12-09 18:10:00,438.3581
2020-12-09 18:20:00,438.57196
2020-12-09 18:30:00,438.75122
2020-12-09 18:40:00,438.98163
2020-12-09 18:50:00,439.12106
2020-12-09 19:00:00,439.17712
2020-12-09 19:10:00,439.208
2020-12-09 19:20:00,439.41824
2020-12-09 19:30:00,439.58972
2020-12-09 19:40:00,439.8376
2020-12-09 19:50:00,440.09366
2020-12-09 20:00:00,440.1955
2020-12-09 20:10:00,440.45386
2020-12-09 20:20:00,440.75232
2020-12-09 20:30:00,440.86987
2020-12-09 20:40:00,441.107
2020-12-09 20:50:00,441.39862
2020-12-09 21:00:00,441.79532
2020-12-09 21:10:00,441.93668
2020-12-09 21:20:00,442.16714
2020-12-09 21:30:00,442.53445
2020-12-09 21:40:00,442.791
2020-12-09 21:50:00,443.0354
2020-12-09 22:00:00,443.41653
2020-12-09 22:10:00,443.70575
2020-12-09 22:20:00,444.1795
2020-12-09 22:30:00,444.4404
2020-12-09 22:40:00,444.8001
2020-12-09 22:50:00,445.2278
2020-12-09 23:00:00,445.367
2020-12-09 23:10:00,445.42142
2020-12-09 23:20:00,445.77884
2020-12-09 23:30:00,446.05334
2020-12-09 23:40:00,446.33734
2020-12-09 23:50:00,446.56305
2020-12-10 00:00:00,446.74814
2020-12-10 00:10:00,447.01953
2020-12-10 00:20:00,447.39514
2020-12-10 00:30:00,447.47046
2020-12-10 00:40:00,447.6939
2020-12-10 00:50:00,447.91885
2020-12-10 01:00:00,448.08652
2020-12-10 01:10:00,448.24265
2020-12-10 01:20:00,448.46097
2020-12-10 01:30:00,448.59433
2020-12-10 01:40:00,448.95343
2020-12-10 01:50:00,449.26538
2020-12-10 02:00:00,449.3878
2020-12-10 02:10:00,449.52927
2020-12-10 02:20:00,449.90097
2020-12-10 02:30:00,450.20782
2020-12-10 02:40:00,450.57645
2020-12-10 02:50:00,450.9493
2020-12-10 03:00:00,451.25934
2020-12-10 03:10:00,451.35913
2020-12-10 03:20:00,451.5961
2020-12-10 03:30:00,451.80844
2020-12-10 03:40:00,452.18472
2020-12-10 03:50:00,452.33096
2020-12-10 04:00:00,452.49792
2020-12-10 04:10:00,452.77612
2020-12-10 04:20:00,453.10648
2020-12-10 04:30:00,453.2222
2020-12-10 04:40:00,453.40683
2020-12-10 04:50:00,453.59372
2020-12-10 05:00:00,453.92178
2020-12-10 05:10:00,454.15704
2020-12-10 05:20:00,454.44
2020-12-10 05:30:00,454.69534
2020-12-10 05:40:00,455.02637
2020-12-10 05:50:00,455.29132
2020-12-10 06:00:00,455.6796
2020-12-10 06:10:00,455.82495
2020-12-10 06:20:00,456.18323
2020-12-10 06:30:00,456.3459
2020-12-10 06:40:00,456.50345
2020-12-10 06:50:00,456.86682
2020-12-10 07:00:00,457.00302
2020-12-10 07:10:00,456.93878
2020-12-10 07:20:00,456.97223
2020-12-10 07:30:00,457.08722
2020-12-10 07:40:00,457.3043
2020-12-10 07:50:00,457.3746
2020-12-10 08:00:00,457.38263
2020-12-10 08:10:00,457.2706
2020-12-10 08:20:00,457.41806
2020-12-10 08:30:00,457.29984
2020-12-10 08:40:00,457.35794
2020-12-10 08:50:00,457.22333
2020-12-10 09:00:00,457.22452
2020-12-10 09:10:00,457.1029
2020-12-10 09:20:00,457.22195
2020-12-10 09:30:00,457.22128
2020-12-10 09:40:00,457.27036
2020-12-10 09:50:00,457.21982
2020-12-10 10:00:00,457.17523
2020-12-10 10:10:00,457.33536
2020-12-10 10:20:00,457.46085
2020-12-10 10:30:00,457.37003
2020-12-10 10:40:00,457.46655
2020-12-10 10:50:00,457.6748
2020-12-10 11:00:00,457.67197
2020-12-10 11:10:00,457.55988
2020-12-10 11:20:00,457.47968
2020-12-10 11:30:00,457.45105
2020-12-10 11:40:00,457.55347
2020-12-10 11:50:00,457.35672
2020-12-10 12:00:00,457.26245
2020-12-10 12:10:00,457.2739
2020-12-10 12:20:00,457.418
2020-12-10 12:30:00,457.27872
2020-12-10 12:40:00,457.20224
2020-12-10 12:50:00,457.31833
2020-12-10 13:00:00,457.26758
2020-12-10 13:10:00,457.29102
2020-12-10 13:20:00,457.45917
2020-12-10 13:30:00,457.44168
2020-12-10 13:40:00,457.5331
2020-12-10 13:50:00,457.56516
2020-12-10 14:00:00,457.52856
2020-12-10 14:10:00,457.60934
2020-12-10 14:20:00,457.75977
2020-12-10 14:30:00,457.7084
2020-12-10 14:40:00,457.87195
2020-12-10 14:50:00,457.92242
2020-12-10 15:00:00,457.92023
2020-12-10 15:10:00,457.73837
2020-12-10 15:20:00,457.66382
2020-12-10 15:30:00,457.66376
2020-12-10 15:40:00,457.8104
2020-12-10 15:50:00,457.80048
2020-12-10 16:00:00,457.6962
2020-12-10 16:10:00,457.60892
2020-12-10 16:20:00,457.7335
2020-12-10 16:30:00,457.64896
2020-12-10 16:40:00,457.50665
2020-12-10 16:50:00,457.42673
2020-12-10 17:00:00,457.51028
2020-12-10 17:10:00,457.38477
2020-12-10 17:20:00,457.36514
2020-12-10 17:30:00,457.3636
2020-12-10 17:40:00,457.38452
2020-12-10 17:50:00,457.26984
2020-12-10 18:00:00,457.4359
2020-12-10 18:10:00,457.51532
2020-12-10 18:20:00,457.757
2020-12-10 18:30:00,457.94363
2020-12-10 18:40:00,458.13492
2020-12-10 18:50:00,458.2861
2020-12-10 19:00:00,458.29755
2020-12-10 19:10:00,458.32864
2020-12-10 19:20:00,458.5123
2020-12-10 19:30:00,458.68652
2020-12-10 19:40:00,458.92575
2020-12-10 19:50:00,459.09457
2020-12-10 20:00:00,459.11215
2020-12-10 20:10:00,459.31046
2020-12-10 20:20:00,459.6913
2020-12-10 20:30:00,459.7143
2020-12-10 20:40:00,459.8283
2020-12-10 20:50:00,460.03415
2020-12-10 21:00:00,460.287
2020-12-10 21:10:00,460.35715
2020-12-10 21:20:00,460.67233
2020-12-10 21:30:00,460.84518
2020-12-10 21:40:00,461.12946
2020-12-10 21:50:00,461.26645
2020-12-10 22:00:00,461.69354
2020-12-10 22:10:00,461.76688
2020-12-10 22:20:00,462.09793
2020-12-10 22:30:00,462.3174
2020-12-10 22:40:00,462.6036
2020-12-10 22:50:00,462.79633
2020-12-10 23:00:00,462.86896
2020-12-10 23:10:00,462.88547
2020-12-10 23:20:00,463.01535
2020-12-10 23:30:00,463.23215
2020-12-10 23:40:00,463.28665
2020-12-10 23:50:00,463.13742
2020-12-11 00:00:00,463.37125
2020-12-11 00:10:00,463.33817
2020-12-11 00:20:00,463.24228
2020-12-11 00:30:00,463.1399
2020-12-11 00:40:00,462.9139
2020-12-11 00:50:00,463.02847
2020-12-11 01:00:00,462.98685
2020-12-11 01:10:00,462.64297
2020-12-11 01:20:00,462.5798
2020-12-11 01:30:00,462.4025
2020-12-11 01:40:00,462.24863
2020-12-11 01:50:00,462.06192
2020-12-11 02:00:00,461.9424
2020-12-11 02:10:00,461.7504
2020-12-11 02:20:00,461.68396
2020-12-11 02:30:00,461.70227
2020-12-11 02:40:00,461.45004
2020-12-11 02:50:00,461.2467
2020-12-11 03:00:00,460.95044
2020-12-11 03:10:00,460.59998
2020-12-11 03:20:00,460.59338
2020-12-11 03:30:00,460.31052
2020-12-11 03:40:00,460.0788
2020-12-11 03:50:00,459.68304
2020-12-11 04:00:00,459.31985
2020-12-11 04:10:00,459.08786
2020-12-11 04:20:00,458.89645
2020-12-11 04:30:00,458.5426
2020-12-11 04:40:00,458.13522
2020-12-11 04:50:00,457.7949
2020-12-11 05:00:00,457.52835
2020-12-11 05:10:00,457.1822
2020-12-11 05:20:00,456.64407
2020-12-11 05:30:00,456.46927
2020-12-11 05:40:00,456.01083
2020-12-11 05:50:00,455.57727
2020-12-11 06:00:00,455.50876
2020-12-11 06:10:00,455.19055
2020-12-11 06:20:00,454.858
2020-12-11 06:30:00,454.6212
2020-12-11 06:40:00,454.42148
2020-12-11 06:50:00,454.27893
2020-12-11 07:00:00,454.01187
2020-12-11 07:10:00,453.4506
2020-12-11 07:20:00,453.16138
2020-12-11 07:30:00,452.93835
2020-12-11 07:40:00,452.62497
2020-12-11 07:50:00,452.2162
2020-12-11 08:00:00,451.9039
2020-12-11 08:10:00,451.6677
2020-12-11 08:20:00,451.35977
2020-12-11 08:30:00,451.1014
2020-12-11 08:40:00,450.7056
2020-12-11 08:50:00,450.2367
2020-12-11 09:00:00,449.93124
2020-12-11 09:10:00,449.75525
2020-12-11 09:20:00,449.32263
2020-12-11 09:30:00,449.14438
2020-12-11 09:40:00,448.84235
2020-12-11 09:50:00,448.45322
2020-12-11 10:00:00,448.3818
2020-12-11 10:10:00,448.22726
2020-12-11 10:20:00,447.8761
2020-12-11 10:30:00,447.33035
2020-12-11 10:40:00,447.3057
2020-12-11 10:50:00,447.22638
2020-12-11 11:00:00,447.00037
2020-12-11 11:10:00,446.4652
2020-12-11 11:20:00,446.14914
2020-12-11 11:30:00,446.0439
2020-12-11 11:40:00,445.89304
2020-12-11 11:50:00,445.35184
2020-12-11 12:00:00,445.15836
2020-12-11 12:10:00,444.87204
