date,prediction
2019-05-03 02:00:00,2900.847
2019-05-03 03:00:00,2863.8203
2019-05-03 04:00:00,2845.7585
2019-05-03 05:00:00,2749.036
2019-05-03 06:00:00,2718.1777
2019-05-03 07:00:00,2690.1812
2019-05-03 08:00:00,2654.317
2019-05-03 09:00:00,2621.7383
2019-05-03 10:00:00,2604.694
2019-05-03 11:00:00,2621.367
2019-05-03 12:00:00,2660.3376
2019-05-03 13:00:00,2773.2563
2019-05-03 14:00:00,2831.3652
2019-05-03 15:00:00,2849.9873
2019-05-03 16:00:00,2916.9814
2019-05-03 17:00:00,2939.2808
2019-05-03 18:00:00,2946.1704
2019-05-03 19:00:00,2931.4023
2019-05-03 20:00:00,2889.2717
2019-05-03 21:00:00,2861.665
2019-05-03 22:00:00,2832.455
2019-05-03 23:00:00,2776.3752
2019-05-04 00:00:00,2725.4575
2019-05-04 01:00:00,2706.5342
2019-05-04 02:00:00,2662.5886
2019-05-04 03:00:00,2622.09
2019-05-04 04:00:00,2601.7622
2019-05-04 05:00:00,2595.2078
2019-05-04 06:00:00,2606.734
2019-05-04 07:00:00,2631.9849
2019-05-04 08:00:00,2691.0327
2019-05-04 09:00:00,2839.6038
2019-05-04 10:00:00,3016.4854
2019-05-04 11:00:00,3273.1875
2019-05-04 12:00:00,3407.5706
2019-05-04 13:00:00,3606.608
2019-05-04 14:00:00,3689.6968
2019-05-04 15:00:00,3630.3499
2019-05-04 16:00:00,3705.8054
2019-05-04 17:00:00,3800.4272
2019-05-04 18:00:00,3912.8662
2019-05-04 19:00:00,4001.6567
2019-05-04 20:00:00,3901.9636
2019-05-04 21:00:00,3756.0637
2019-05-04 22:00:00,3594.685
2019-05-04 23:00:00,3354.7576
2019-05-05 00:00:00,3183.7986
2019-05-05 01:00:00,3096.3186
2019-05-05 02:00:00,2957.981
2019-05-05 03:00:00,2934.7568
2019-05-05 04:00:00,2940.8364
2019-05-05 05:00:00,2910.1265
2019-05-05 06:00:00,2883.0955
2019-05-05 07:00:00,2874.2356
2019-05-05 08:00:00,2857.9
2019-05-05 09:00:00,2959.1628
2019-05-05 10:00:00,3118.6953
2019-05-05 11:00:00,3380.1116
2019-05-05 12:00:00,3509.3835
2019-05-05 13:00:00,3699.601
2019-05-05 14:00:00,3791.0295
2019-05-05 15:00:00,3754.923
2019-05-05 16:00:00,3812.7566
2019-05-05 17:00:00,3901.6064
2019-05-05 18:00:00,3991.9685
2019-05-05 19:00:00,4055.42
2019-05-05 20:00:00,3923.9575
2019-05-05 21:00:00,3789.5146
2019-05-05 22:00:00,3635.3796
2019-05-05 23:00:00,3402.6685
2019-05-06 00:00:00,3226.0613
2019-05-06 01:00:00,3127.5586
2019-05-06 02:00:00,3018.5051
2019-05-06 03:00:00,2983.9404
2019-05-06 04:00:00,2989.724
2019-05-06 05:00:00,2956.5244
2019-05-06 06:00:00,2925.9216
2019-05-06 07:00:00,2904.031
2019-05-06 08:00:00,2880.311
2019-05-06 09:00:00,2959.8203
2019-05-06 10:00:00,3123.082
2019-05-06 11:00:00,3359.9316
2019-05-06 12:00:00,3497.0906
2019-05-06 13:00:00,3670.2805
2019-05-06 14:00:00,3762.525
2019-05-06 15:00:00,3709.302
2019-05-06 16:00:00,3783.067
2019-05-06 17:00:00,3873.4785
2019-05-06 18:00:00,3982.8247
2019-05-06 19:00:00,4068.8657
2019-05-06 20:00:00,3947.1482
2019-05-06 21:00:00,3785.0288
2019-05-06 22:00:00,3621.0684
2019-05-06 23:00:00,3399.0188
2019-05-07 00:00:00,3237.2554
2019-05-07 01:00:00,3146.0479
2019-05-07 02:00:00,3001.7637
2019-05-07 03:00:00,2971.1555
2019-05-07 04:00:00,2981.8604
2019-05-07 05:00:00,2944.8325
2019-05-07 06:00:00,2920.2449
2019-05-07 07:00:00,2911.1914
2019-05-07 08:00:00,2886.7852
2019-05-07 09:00:00,2973.449
2019-05-07 10:00:00,3116.5564
2019-05-07 11:00:00,3373.2297
2019-05-07 12:00:00,3491.1506
2019-05-07 13:00:00,3665.158
2019-05-07 14:00:00,3765.6128
2019-05-07 15:00:00,3709.9568
2019-05-07 16:00:00,3762.3525
2019-05-07 17:00:00,3851.9734
2019-05-07 18:00:00,3966.6882
2019-05-07 19:00:00,4018.6494
2019-05-07 20:00:00,3891.9768
2019-05-07 21:00:00,3754.6533
2019-05-07 22:00:00,3606.3508
2019-05-07 23:00:00,3379.4507
2019-05-08 00:00:00,3225.169
2019-05-08 01:00:00,3135.7935
2019-05-08 02:00:00,3031.4766
