date,prediction
2024-12-02 00:00:00,18.09488
2024-12-02 00:15:00,18.24231
2024-12-02 00:30:00,18.730072
2024-12-02 00:45:00,12.634903
2024-12-02 01:00:00,8.502136
2024-12-02 01:15:00,14.338043
2024-12-02 01:30:00,12.614548
2024-12-02 01:45:00,11.334183
2024-12-02 02:00:00,11.930634
2024-12-02 02:15:00,12.679169
2024-12-02 02:30:00,14.413635
2024-12-02 02:45:00,15.591583
2024-12-02 03:00:00,16.16098
2024-12-02 03:15:00,18.71251
2024-12-02 03:30:00,16.463058
2024-12-02 03:45:00,22.065033
2024-12-02 04:00:00,29.475739
2024-12-02 04:15:00,32.275864
2024-12-02 04:30:00,36.759796
2024-12-02 04:45:00,49.36815
2024-12-02 05:00:00,64.56035
2024-12-02 05:15:00,79.0544
2024-12-02 05:30:00,98.779335
2024-12-02 05:45:00,132.22986
2024-12-02 06:00:00,168.36682
2024-12-02 06:15:00,202.26718
2024-12-02 06:30:00,218.333
2024-12-02 06:45:00,221.79549
2024-12-02 07:00:00,221.2705
2024-12-02 07:15:00,231.88269
2024-12-02 07:30:00,252.04501
2024-12-02 07:45:00,247.34688
2024-12-02 08:00:00,224.55429
2024-12-02 08:15:00,211.65154
2024-12-02 08:30:00,206.77998
2024-12-02 08:45:00,199.00307
2024-12-02 09:00:00,182.70036
2024-12-02 09:15:00,176.61287
2024-12-02 09:30:00,180.30106
2024-12-02 09:45:00,183.09502
2024-12-02 10:00:00,178.46165
2024-12-02 10:15:00,174.61543
2024-12-02 10:30:00,181.32887
2024-12-02 10:45:00,185.12524
2024-12-02 11:00:00,180.37822
2024-12-02 11:15:00,179.35944
2024-12-02 11:30:00,184.2602
2024-12-02 11:45:00,184.33873
2024-12-02 12:00:00,180.77332
2024-12-02 12:15:00,181.81596
2024-12-02 12:30:00,191.8169
2024-12-02 12:45:00,197.80667
2024-12-02 13:00:00,198.98605
2024-12-02 13:15:00,201.48036
2024-12-02 13:30:00,207.87872
2024-12-02 13:45:00,215.08916
2024-12-02 14:00:00,221.37186
2024-12-02 14:15:00,237.61694
2024-12-02 14:30:00,255.0686
2024-12-02 14:45:00,273.39096
2024-12-02 15:00:00,287.89554
2024-12-02 15:15:00,309.39954
2024-12-02 15:30:00,322.9644
2024-12-02 15:45:00,328.10907
2024-12-02 16:00:00,333.2074
2024-12-02 16:15:00,332.40482
2024-12-02 16:30:00,318.21393
2024-12-02 16:45:00,297.78793
2024-12-02 17:00:00,283.29178
2024-12-02 17:15:00,264.67664
2024-12-02 17:30:00,245.76727
2024-12-02 17:45:00,222.0974
2024-12-02 18:00:00,201.84003
2024-12-02 18:15:00,181.56908
2024-12-02 18:30:00,163.50743
2024-12-02 18:45:00,151.27261
2024-12-02 19:00:00,143.31952
2024-12-02 19:15:00,136.56879
2024-12-02 19:30:00,123.67097
2024-12-02 19:45:00,108.247246
2024-12-02 20:00:00,100.08304
2024-12-02 20:15:00,88.07146
2024-12-02 20:30:00,78.52266
2024-12-02 20:45:00,74.11786
2024-12-02 21:00:00,67.062515
2024-12-02 21:15:00,62.783524
2024-12-02 21:30:00,59.00473
2024-12-02 21:45:00,52.83185
2024-12-02 22:00:00,47.10675
2024-12-02 22:15:00,44.02281
2024-12-02 22:30:00,39.248764
2024-12-02 22:45:00,32.94223
2024-12-02 23:00:00,29.24208
2024-12-02 23:15:00,26.922012
2024-12-02 23:30:00,25.613113
2024-12-02 23:45:00,21.416565
2024-12-03 00:00:00,20.385437
2024-12-03 00:15:00,20.721527
2024-12-03 00:30:00,17.68158
2024-12-03 00:45:00,11.113327
2024-12-03 01:00:00,10.285355
2024-12-03 01:15:00,13.44603
2024-12-03 01:30:00,10.377869
2024-12-03 01:45:00,8.578262
2024-12-03 02:00:00,5.0085907
2024-12-03 02:15:00,2.9595947
2024-12-03 02:30:00,6.5458984
2024-12-03 02:45:00,10.415329
2024-12-03 03:00:00,9.2964325
2024-12-03 03:15:00,9.211365
2024-12-03 03:30:00,12.36319
2024-12-03 03:45:00,17.3499
2024-12-03 04:00:00,21.294434
2024-12-03 04:15:00,22.923004
2024-12-03 04:30:00,27.61618
2024-12-03 04:45:00,36.644455
2024-12-03 05:00:00,46.13887
2024-12-03 05:15:00,69.66362
2024-12-03 05:30:00,90.6581
2024-12-03 05:45:00,124.607376
2024-12-03 06:00:00,162.83847
2024-12-03 06:15:00,196.98166
2024-12-03 06:30:00,217.74583
2024-12-03 06:45:00,221.21228
2024-12-03 07:00:00,225.02121
2024-12-03 07:15:00,239.31038
2024-12-03 07:30:00,262.1559
2024-12-03 07:45:00,274.21207
2024-12-03 08:00:00,250.83156
2024-12-03 08:15:00,232.97156
2024-12-03 08:30:00,225.25334
2024-12-03 08:45:00,208.87958
2024-12-03 09:00:00,191.89693
2024-12-03 09:15:00,183.66498
2024-12-03 09:30:00,186.49486
2024-12-03 09:45:00,185.31268
2024-12-03 10:00:00,182.03503
2024-12-03 10:15:00,179.50168
2024-12-03 10:30:00,184.62085
2024-12-03 10:45:00,187.73517
2024-12-03 11:00:00,182.81726
2024-12-03 11:15:00,182.56871
2024-12-03 11:30:00,189.36772
2024-12-03 11:45:00,186.02182
2024-12-03 12:00:00,178.35962
2024-12-03 12:15:00,180.23257
2024-12-03 12:30:00,191.9921
2024-12-03 12:45:00,192.40878
2024-12-03 13:00:00,192.18094
2024-12-03 13:15:00,197.61746
2024-12-03 13:30:00,207.33691
2024-12-03 13:45:00,209.85938
2024-12-03 14:00:00,217.2517
2024-12-03 14:15:00,232.38664
2024-12-03 14:30:00,256.4488
2024-12-03 14:45:00,274.63208
2024-12-03 15:00:00,295.0927
2024-12-03 15:15:00,316.87622
2024-12-03 15:30:00,336.3269
2024-12-03 15:45:00,338.4442
2024-12-03 16:00:00,336.98065
2024-12-03 16:15:00,333.80786
2024-12-03 16:30:00,321.35742
2024-12-03 16:45:00,297.8597
2024-12-03 17:00:00,282.03552
2024-12-03 17:15:00,264.92853
2024-12-03 17:30:00,244.60892
