date,prediction
2018-06-12 20:00:00,34.24763
2018-06-12 21:00:00,34.260056
2018-06-12 22:00:00,34.277428
2018-06-12 23:00:00,34.283287
2018-06-13 00:00:00,34.248734
2018-06-13 01:00:00,34.304527
2018-06-13 02:00:00,34.29771
2018-06-13 03:00:00,34.300472
2018-06-13 04:00:00,34.27337
2018-06-13 05:00:00,34.301765
2018-06-13 06:00:00,34.230587
2018-06-13 07:00:00,34.250748
2018-06-13 08:00:00,34.215797
2018-06-13 09:00:00,34.23815
2018-06-13 10:00:00,34.22603
2018-06-13 11:00:00,34.25059
2018-06-13 12:00:00,34.313057
2018-06-13 13:00:00,34.28777
2018-06-13 14:00:00,34.287262
2018-06-13 15:00:00,34.286636
2018-06-13 16:00:00,34.245262
2018-06-13 17:00:00,34.300087
2018-06-13 18:00:00,34.283905
2018-06-13 19:00:00,34.3013
2018-06-13 20:00:00,34.28679
2018-06-13 21:00:00,34.334892
2018-06-13 22:00:00,34.27825
2018-06-13 23:00:00,34.292168
2018-06-14 00:00:00,34.293175
2018-06-14 01:00:00,34.305084
2018-06-14 02:00:00,34.29802
2018-06-14 03:00:00,34.33993
2018-06-14 04:00:00,34.397903
2018-06-14 05:00:00,34.387363
2018-06-14 06:00:00,34.432507
2018-06-14 07:00:00,34.452324
2018-06-14 08:00:00,34.38563
2018-06-14 09:00:00,34.394485
2018-06-14 10:00:00,34.386032
2018-06-14 11:00:00,34.37055
2018-06-14 12:00:00,34.36422
2018-06-14 13:00:00,34.414726
2018-06-14 14:00:00,34.385048
2018-06-14 15:00:00,34.35765
2018-06-14 16:00:00,34.316814
2018-06-14 17:00:00,34.39554
2018-06-14 18:00:00,34.340668
2018-06-14 19:00:00,34.423573
