date,prediction
2018-08-06 02:00:00,3021.984
2018-08-06 03:00:00,2974.1216
2018-08-06 04:00:00,2939.626
2018-08-06 05:00:00,2942.2412
2018-08-06 06:00:00,2954.9941
2018-08-06 07:00:00,2949.8374
2018-08-06 08:00:00,2946.1074
2018-08-06 09:00:00,2966.0842
2018-08-06 10:00:00,3016.4937
2018-08-06 11:00:00,3102.0527
2018-08-06 12:00:00,3157.2754
2018-08-06 13:00:00,3187.758
2018-08-06 14:00:00,3191.0327
2018-08-06 15:00:00,3179.5066
2018-08-06 16:00:00,3205.503
2018-08-06 17:00:00,3230.3164
2018-08-06 18:00:00,3231.1714
2018-08-06 19:00:00,3229.4106
2018-08-06 20:00:00,3241.5886
2018-08-06 21:00:00,3247.7366
2018-08-06 22:00:00,3261.6602
2018-08-06 23:00:00,3274.9292
2018-08-07 00:00:00,3284.9575
2018-08-07 01:00:00,3284.21
2018-08-07 02:00:00,3285.6733
2018-08-07 03:00:00,3284.7227
2018-08-07 04:00:00,3273.9248
2018-08-07 05:00:00,3265.7166
2018-08-07 06:00:00,3274.7383
2018-08-07 07:00:00,3278.8574
2018-08-07 08:00:00,3285.4001
2018-08-07 09:00:00,3304.8735
2018-08-07 10:00:00,3320.1685
2018-08-07 11:00:00,3334.2246
2018-08-07 12:00:00,3338.8862
2018-08-07 13:00:00,3337.9302
2018-08-07 14:00:00,3341.4644
2018-08-07 15:00:00,3346.2708
2018-08-07 16:00:00,3348.3992
2018-08-07 17:00:00,3349.3499
2018-08-07 18:00:00,3341.289
2018-08-07 19:00:00,3337.1687
2018-08-07 20:00:00,3339.428
2018-08-07 21:00:00,3341.098
2018-08-07 22:00:00,3338.4648
2018-08-07 23:00:00,3340.9236
2018-08-08 00:00:00,3341.991
2018-08-08 01:00:00,3339.9807
2018-08-08 02:00:00,3336.8816
2018-08-08 03:00:00,3327.1995
2018-08-08 04:00:00,3315.4912
2018-08-08 05:00:00,3310.5642
2018-08-08 06:00:00,3310.8252
2018-08-08 07:00:00,3306.796
2018-08-08 08:00:00,3303.0334
2018-08-08 09:00:00,3305.4788
2018-08-08 10:00:00,3310.674
2018-08-08 11:00:00,3322.291
2018-08-08 12:00:00,3328.5403
2018-08-08 13:00:00,3341.2039
2018-08-08 14:00:00,3339.5024
2018-08-08 15:00:00,3341.1357
2018-08-08 16:00:00,3336.9407
2018-08-08 17:00:00,3329.745
2018-08-08 18:00:00,3329.165
2018-08-08 19:00:00,3324.6885
2018-08-08 20:00:00,3318.7205
2018-08-08 21:00:00,3314.527
2018-08-08 22:00:00,3309.9526
2018-08-08 23:00:00,3304.684
2018-08-09 00:00:00,3300.2178
2018-08-09 01:00:00,3295.4285
2018-08-09 02:00:00,3272.8892
2018-08-09 03:00:00,3232.0195
2018-08-09 04:00:00,3198.7864
2018-08-09 05:00:00,3186.261
2018-08-09 06:00:00,3185.736
2018-08-09 07:00:00,3163.6782
2018-08-09 08:00:00,3145.4883
2018-08-09 09:00:00,3157.5525
2018-08-09 10:00:00,3185.788
2018-08-09 11:00:00,3220.2295
2018-08-09 12:00:00,3232.2227
2018-08-09 13:00:00,3232.2761
2018-08-09 14:00:00,3225.8398
2018-08-09 15:00:00,3230.5554
2018-08-09 16:00:00,3235.4775
2018-08-09 17:00:00,3236.0437
2018-08-09 18:00:00,3230.7612
2018-08-09 19:00:00,3211.4148
2018-08-09 20:00:00,3205.1355
2018-08-09 21:00:00,3200.6008
2018-08-09 22:00:00,3198.1245
2018-08-09 23:00:00,3202.969
2018-08-10 00:00:00,3202.0254
2018-08-10 01:00:00,3203.2534
2018-08-10 02:00:00,3194.8335
2018-08-10 03:00:00,3193.95
2018-08-10 04:00:00,3175.674
2018-08-10 05:00:00,3150.9
2018-08-10 06:00:00,3143.8752
2018-08-10 07:00:00,3155.7979
2018-08-10 08:00:00,3166.7349
2018-08-10 09:00:00,3182.6711
2018-08-10 10:00:00,3201.1958
2018-08-10 11:00:00,3218.0808
2018-08-10 12:00:00,3223.5288
2018-08-10 13:00:00,3225.8206
2018-08-10 14:00:00,3226.2898
2018-08-10 15:00:00,3233.2043
2018-08-10 16:00:00,3235.7512
2018-08-10 17:00:00,3236.0222
2018-08-10 18:00:00,3234.0525
2018-08-10 19:00:00,3227.5178
2018-08-10 20:00:00,3233.7998
2018-08-10 21:00:00,3240.1714
2018-08-10 22:00:00,3240.8762
2018-08-10 23:00:00,3253.7458
2018-08-11 00:00:00,3262.3533
2018-08-11 01:00:00,3263.1616
2018-08-11 02:00:00,3266.3887
2018-08-11 03:00:00,3262.5352
2018-08-11 04:00:00,3257.7073
2018-08-11 05:00:00,3258.4624
2018-08-11 06:00:00,3253.8057
2018-08-11 07:00:00,3259.393
2018-08-11 08:00:00,3271.054
2018-08-11 09:00:00,3277.8376
2018-08-11 10:00:00,3215.6438
2018-08-11 11:00:00,3220.426
2018-08-11 12:00:00,3225.0166
2018-08-11 13:00:00,3228.3872
2018-08-11 14:00:00,3231.6487
2018-08-11 15:00:00,3234.731
2018-08-11 16:00:00,3248.7173
2018-08-11 17:00:00,3252.8875
2018-08-11 18:00:00,3247.9243
2018-08-11 19:00:00,3242.6301
2018-08-11 20:00:00,3249.836
2018-08-11 21:00:00,3255.9595
2018-08-11 22:00:00,3258.2341
2018-08-11 23:00:00,3265.2317
2018-08-12 00:00:00,3271.3174
2018-08-12 01:00:00,3267.6553
2018-08-12 02:00:00,3256.357
2018-08-12 03:00:00,3249.501
2018-08-12 04:00:00,3251.5815
2018-08-12 05:00:00,3245.5757
2018-08-12 06:00:00,3247.393
2018-08-12 07:00:00,3244.5725
2018-08-12 08:00:00,3250.974
2018-08-12 09:00:00,3246.8564
2018-08-12 10:00:00,3243.7283
2018-08-12 11:00:00,3245.7927
2018-08-12 12:00:00,3251.404
2018-08-12 13:00:00,3264.4539
2018-08-12 14:00:00,3271.7327
2018-08-12 15:00:00,3260.601
2018-08-12 16:00:00,3259.0244
2018-08-12 17:00:00,3257.8616
2018-08-12 18:00:00,3255.0786
2018-08-12 19:00:00,3254.0398
2018-08-12 20:00:00,3257.204
2018-08-12 21:00:00,3251.3577
2018-08-12 22:00:00,3247.8953
2018-08-12 23:00:00,3244.8901
2018-08-13 00:00:00,3239.636
2018-08-13 01:00:00,3234.4683
2018-08-13 02:00:00,3224.915
2018-08-13 03:00:00,3213.247
2018-08-13 04:00:00,3203.145
2018-08-13 05:00:00,3194.8982
2018-08-13 06:00:00,3189.703
2018-08-13 07:00:00,3194.8225
2018-08-13 08:00:00,3193.5159
2018-08-13 09:00:00,3197.0496
2018-08-13 10:00:00,3214.3276
2018-08-13 11:00:00,3227.3938
2018-08-13 12:00:00,3234.7559
2018-08-13 13:00:00,3232.229
2018-08-13 14:00:00,3231.043
2018-08-13 15:00:00,3226.227
2018-08-13 16:00:00,3220.6267
2018-08-13 17:00:00,3218.5342
2018-08-13 18:00:00,3214.8547
2018-08-13 19:00:00,3210.3994
2018-08-13 20:00:00,3205.9558
2018-08-13 21:00:00,3198.288
