date,prediction
2018-10-18 00:30:00,179.15544
2018-10-18 00:45:00,179.11447
2018-10-18 01:00:00,179.13014
2018-10-18 01:15:00,179.07886
2018-10-18 01:30:00,179.08224
2018-10-18 01:45:00,179.07985
2018-10-18 02:00:00,179.14983
2018-10-18 02:15:00,179.23721
2018-10-18 02:30:00,179.40202
2018-10-18 02:45:00,179.4692
2018-10-18 03:00:00,179.5691
2018-10-18 03:15:00,179.66933
2018-10-18 03:30:00,179.85918
2018-10-18 03:45:00,179.9135
2018-10-18 04:00:00,180.04265
2018-10-18 04:15:00,180.1542
2018-10-18 04:30:00,180.32323
2018-10-18 04:45:00,180.48721
2018-10-18 05:00:00,180.69211
2018-10-18 05:15:00,180.83897
2018-10-18 05:30:00,180.97978
2018-10-18 05:45:00,181.04076
2018-10-18 06:00:00,181.15987
2018-10-18 06:15:00,181.1876
2018-10-18 06:30:00,181.18488
2018-10-18 06:45:00,181.12831
2018-10-18 07:00:00,181.11023
2018-10-18 07:15:00,180.95924
2018-10-18 07:30:00,180.86748
2018-10-18 07:45:00,180.781
2018-10-18 08:00:00,180.76962
2018-10-18 08:15:00,180.70978
2018-10-18 08:30:00,180.65955
2018-10-18 08:45:00,180.49565
2018-10-18 09:00:00,180.2937
2018-10-18 09:15:00,180.08598
2018-10-18 09:30:00,179.96817
2018-10-18 09:45:00,179.71893
2018-10-18 10:00:00,179.46219
2018-10-18 10:15:00,179.14139
2018-10-18 10:30:00,178.93793
2018-10-18 10:45:00,178.70723
2018-10-18 11:00:00,178.53038
2018-10-18 11:15:00,178.37717
2018-10-18 11:30:00,178.27464
2018-10-18 11:45:00,178.16399
2018-10-18 12:00:00,178.17574
2018-10-18 12:15:00,178.17722
2018-10-18 12:30:00,178.13078
2018-10-18 12:45:00,178.07826
2018-10-18 13:00:00,178.10205
2018-10-18 13:15:00,178.06294
2018-10-18 13:30:00,178.0411
2018-10-18 13:45:00,177.99596
2018-10-18 14:00:00,178.06442
2018-10-18 14:15:00,178.0403
2018-10-18 14:30:00,178.04352
2018-10-18 14:45:00,177.97981
2018-10-18 15:00:00,177.94087
2018-10-18 15:15:00,177.87387
2018-10-18 15:30:00,177.91138
2018-10-18 15:45:00,177.90253
2018-10-18 16:00:00,177.84705
2018-10-18 16:15:00,177.73691
2018-10-18 16:30:00,177.57445
2018-10-18 16:45:00,177.56554
2018-10-18 17:00:00,177.55298
2018-10-18 17:15:00,177.56477
2018-10-18 17:30:00,177.59952
2018-10-18 17:45:00,177.65353
2018-10-18 18:00:00,177.72281
2018-10-18 18:15:00,177.69948
2018-10-18 18:30:00,177.68916
2018-10-18 18:45:00,177.75685
2018-10-18 19:00:00,177.822
2018-10-18 19:15:00,177.8334
2018-10-18 19:30:00,177.82088
2018-10-18 19:45:00,177.79425
2018-10-18 20:00:00,177.78134
2018-10-18 20:15:00,177.75323
2018-10-18 20:30:00,177.71323
2018-10-18 20:45:00,177.71616
2018-10-18 21:00:00,177.76624
