date,prediction
2003-05-21,0.51569086
2003-05-22,0.52152884
2003-05-23,0.5292435
2003-05-24,0.5426763
2003-05-25,0.5554258
2003-05-26,0.5708282
2003-05-27,0.58252984
2003-05-28,0.5993303
2003-05-29,0.6091057
2003-05-30,0.6150334
2003-05-31,0.6150415
2003-06-01,0.610269
2003-06-02,0.60589325
2003-06-03,0.6034359
2003-06-04,0.5941098
2003-06-05,0.59356236
2003-06-06,0.59148955
2003-06-07,0.5926156
2003-06-08,0.5888396
2003-06-09,0.589682
2003-06-10,0.5943853
2003-06-11,0.59832525
2003-06-12,0.5938473
2003-06-13,0.5993605
2003-06-14,0.5999941
2003-06-15,0.59501666
2003-06-16,0.5888787
2003-06-17,0.58528215
2003-06-18,0.58234113
2003-06-19,0.5833448
2003-06-20,0.5801917
2003-06-21,0.5797192
2003-06-22,0.58306944
2003-06-23,0.58699715
2003-06-24,0.5894079
2003-06-25,0.58882827
2003-06-26,0.59216523
2003-06-27,0.59062004
2003-06-28,0.58853036
2003-06-29,0.5928936
2003-06-30,0.59642744
2003-07-01,0.59880686
2003-07-02,0.60111743
2003-07-03,0.6014918
2003-07-04,0.6017756
2003-07-05,0.60221773
2003-07-06,0.60123724
2003-07-07,0.6010172
2003-07-08,0.60077274
2003-07-09,0.6014187
2003-07-10,0.60434556
2003-07-11,0.60098815
2003-07-12,0.6009428
2003-07-13,0.6003605
2003-07-14,0.6064157
2003-07-15,0.60341287
2003-07-16,0.601757
2003-07-17,0.6011021
2003-07-18,0.60073376
2003-07-19,0.6014494
2003-07-20,0.6014541
2003-07-21,0.6004863
2003-07-22,0.60093254
2003-07-23,0.59695375
2003-07-24,0.5972992
2003-07-25,0.5976266
2003-07-26,0.59955543
2003-07-27,0.5969382
2003-07-28,0.59989554
2003-07-29,0.6007163
2003-07-30,0.59829676
2003-07-31,0.5992322
2003-08-01,0.5992721
2003-08-02,0.59959525
2003-08-03,0.60280627
2003-08-04,0.599907
2003-08-05,0.6004016
2003-08-06,0.6027956
2003-08-07,0.60349774
2003-08-08,0.6034917
2003-08-09,0.6060129
2003-08-10,0.6053592
2003-08-11,0.60345614
2003-08-12,0.60198015
2003-08-13,0.60350245
2003-08-14,0.59923774
2003-08-15,0.59791505
2003-08-16,0.5958973
2003-08-17,0.5960133
2003-08-18,0.5992299
2003-08-19,0.59898597
2003-08-20,0.5974823
