date,prediction
2020-10-17 22:50:00,417.08755
2020-10-17 23:00:00,417.0712
2020-10-17 23:10:00,417.05487
2020-10-17 23:20:00,417.0385
2020-10-17 23:30:00,417.02216
2020-10-17 23:40:00,417.00583
2020-10-17 23:50:00,416.98947
2020-10-18 00:00:00,416.9731
2020-10-18 00:10:00,416.9568
2020-10-18 00:20:00,416.94043
2020-10-18 00:30:00,416.92407
2020-10-18 00:40:00,416.90775
2020-10-18 00:50:00,416.8914
2020-10-18 01:00:00,416.87503
2020-10-18 01:10:00,416.8587
2020-10-18 01:20:00,416.84235
2020-10-18 01:30:00,416.82602
2020-10-18 01:40:00,416.80966
2020-10-18 01:50:00,416.7933
2020-10-18 02:00:00,416.77695
2020-10-18 02:10:00,416.76062
2020-10-18 02:20:00,416.74426
2020-10-18 02:30:00,416.72794
2020-10-18 02:40:00,416.71158
2020-10-18 02:50:00,416.69522
2020-10-18 03:00:00,416.6789
2020-10-18 03:10:00,416.66254
2020-10-18 03:20:00,416.64618
2020-10-18 03:30:00,416.62985
2020-10-18 03:40:00,416.6135
2020-10-18 03:50:00,416.59714
2020-10-18 04:00:00,416.55716
2020-10-18 04:10:00,416.44638
2020-10-18 04:20:00,416.33563
2020-10-18 04:30:00,416.22485
2020-10-18 04:40:00,416.1141
2020-10-18 04:50:00,416.00333
2020-10-18 05:00:00,415.89252
2020-10-18 05:10:00,415.78174
2020-10-18 05:20:00,415.67096
2020-10-18 05:30:00,415.5602
2020-10-18 05:40:00,415.44943
2020-10-18 05:50:00,415.33865
2020-10-18 06:00:00,415.22784
2020-10-18 06:10:00,415.11707
2020-10-18 06:20:00,415.00632
2020-10-18 06:30:00,414.89554
2020-10-18 06:40:00,414.7848
2020-10-18 06:50:00,414.674
2020-10-18 07:00:00,414.56323
2020-10-18 07:10:00,414.45242
2020-10-18 07:20:00,414.34164
2020-10-18 07:30:00,414.2309
2020-10-18 07:40:00,414.12012
2020-10-18 07:50:00,414.00937
2020-10-18 08:00:00,413.8986
2020-10-18 08:10:00,413.7878
2020-10-18 08:20:00,413.677
2020-10-18 08:30:00,413.56622
2020-10-18 08:40:00,413.45547
2020-10-18 08:50:00,413.3447
2020-10-18 09:00:00,413.23392
2020-10-18 09:10:00,413.12317
2020-10-18 09:20:00,413.01233
2020-10-18 09:30:00,412.90158
2020-10-18 09:40:00,412.7908
2020-10-18 09:50:00,412.68005
2020-10-18 10:00:00,412.56927
2020-10-18 10:10:00,412.4585
2020-10-18 10:20:00,412.34775
2020-10-18 10:30:00,412.2369
2020-10-18 10:40:00,412.12616
2020-10-18 10:50:00,412.01538
2020-10-18 11:00:00,411.90463
2020-10-18 11:10:00,411.79385
2020-10-18 11:20:00,411.68307
2020-10-18 11:30:00,411.57227
2020-10-18 11:40:00,411.4615
2020-10-18 11:50:00,411.35074
2020-10-18 12:00:00,411.23996
2020-10-18 12:10:00,411.12918
2020-10-18 12:20:00,411.01843
2020-10-18 12:30:00,410.90765
2020-10-18 12:40:00,410.79684
2020-10-18 12:50:00,410.68607
2020-10-18 13:00:00,410.57532
2020-10-18 13:10:00,410.46454
2020-10-18 13:20:00,410.35376
2020-10-18 13:30:00,410.243
2020-10-18 13:40:00,410.13217
2020-10-18 13:50:00,410.02142
2020-10-18 14:00:00,409.91064
2020-10-18 14:10:00,409.7999
2020-10-18 14:20:00,409.68912
2020-10-18 14:30:00,409.71942
2020-10-18 14:40:00,409.7967
2020-10-18 14:50:00,409.87402
2020-10-18 15:00:00,409.95132
2020-10-18 15:10:00,410.02863
2020-10-18 15:20:00,410.1059
2020-10-18 15:30:00,410.1832
2020-10-18 15:40:00,410.2605
2020-10-18 15:50:00,410.33777
2020-10-18 16:00:00,410.4151
2020-10-18 16:10:00,410.4924
2020-10-18 16:20:00,410.5697
2020-10-18 16:30:00,410.64697
2020-10-18 16:40:00,410.72427
2020-10-18 16:50:00,410.80157
2020-10-18 17:00:00,410.8789
2020-10-18 17:10:00,410.95618
2020-10-18 17:20:00,411.03348
2020-10-18 17:30:00,411.11078
2020-10-18 17:40:00,411.18808
2020-10-18 17:50:00,411.26535
2020-10-18 18:00:00,411.34265
2020-10-18 18:10:00,411.41998
2020-10-18 18:20:00,411.49725
2020-10-18 18:30:00,411.57455
2020-10-18 18:40:00,411.65186
2020-10-18 18:50:00,411.72916
2020-10-18 19:00:00,411.80643
2020-10-18 19:10:00,411.88376
2020-10-18 19:20:00,411.96106
2020-10-18 19:30:00,412.03836
2020-10-18 19:40:00,412.11563
2020-10-18 19:50:00,412.19293
2020-10-18 20:00:00,412.27023
2020-10-18 20:10:00,412.3475
2020-10-18 20:20:00,412.42484
2020-10-18 20:30:00,412.50214
2020-10-18 20:40:00,412.57944
2020-10-18 20:50:00,412.6567
2020-10-18 21:00:00,412.734
2020-10-18 21:10:00,412.8113
2020-10-18 21:20:00,412.88864
2020-10-18 21:30:00,412.9659
2020-10-18 21:40:00,413.0432
2020-10-18 21:50:00,413.1205
2020-10-18 22:00:00,413.19778
2020-10-18 22:10:00,413.2751
2020-10-18 22:20:00,413.3524
2020-10-18 22:30:00,413.42972
2020-10-18 22:40:00,413.507
2020-10-18 22:50:00,413.5843
2020-10-18 23:00:00,413.6616
2020-10-18 23:10:00,413.73886
2020-10-18 23:20:00,413.81616
2020-10-18 23:30:00,413.89346
2020-10-18 23:40:00,413.9708
2020-10-18 23:50:00,414.04807
2020-10-19 00:00:00,414.12537
2020-10-19 00:10:00,414.20267
2020-10-19 00:20:00,414.27994
2020-10-19 00:30:00,414.35724
2020-10-19 00:40:00,414.43457
2020-10-19 00:50:00,414.48404
2020-10-19 01:00:00,414.4502
2020-10-19 01:10:00,414.41632
2020-10-19 01:20:00,414.38248
2020-10-19 01:30:00,414.34863
2020-10-19 01:40:00,414.31476
2020-10-19 01:50:00,414.28088
2020-10-19 02:00:00,414.24704
2020-10-19 02:10:00,414.2132
2020-10-19 02:20:00,414.17935
2020-10-19 02:30:00,414.14548
2020-10-19 02:40:00,414.11163
2020-10-19 02:50:00,414.07776
