date,prediction
2020-11-19 22:50:00,420.62396
2020-11-19 23:00:00,420.7748
2020-11-19 23:10:00,420.64883
2020-11-19 23:20:00,420.94165
2020-11-19 23:30:00,420.96237
2020-11-19 23:40:00,421.1684
2020-11-19 23:50:00,421.26703
2020-11-20 00:00:00,421.3007
2020-11-20 00:10:00,421.42282
2020-11-20 00:20:00,421.5806
2020-11-20 00:30:00,421.76636
2020-11-20 00:40:00,422.055
2020-11-20 00:50:00,421.97827
2020-11-20 01:00:00,421.8806
2020-11-20 01:10:00,422.13458
2020-11-20 01:20:00,422.25485
2020-11-20 01:30:00,422.21216
2020-11-20 01:40:00,422.29324
2020-11-20 01:50:00,422.35266
2020-11-20 02:00:00,422.3892
2020-11-20 02:10:00,422.39368
2020-11-20 02:20:00,422.3751
2020-11-20 02:30:00,422.4863
2020-11-20 02:40:00,422.6889
2020-11-20 02:50:00,422.68527
2020-11-20 03:00:00,422.81332
2020-11-20 03:10:00,422.82065
2020-11-20 03:20:00,422.92984
2020-11-20 03:30:00,422.92294
2020-11-20 03:40:00,423.07715
2020-11-20 03:50:00,423.0575
2020-11-20 04:00:00,423.0144
2020-11-20 04:10:00,423.13452
2020-11-20 04:20:00,423.13477
2020-11-20 04:30:00,423.08197
2020-11-20 04:40:00,423.25497
2020-11-20 04:50:00,423.38757
2020-11-20 05:00:00,423.28525
2020-11-20 05:10:00,423.0594
2020-11-20 05:20:00,423.1889
2020-11-20 05:30:00,423.16705
2020-11-20 05:40:00,423.15448
2020-11-20 05:50:00,423.02304
2020-11-20 06:00:00,423.10562
2020-11-20 06:10:00,423.06448
2020-11-20 06:20:00,422.90216
2020-11-20 06:30:00,422.7716
2020-11-20 06:40:00,422.86774
2020-11-20 06:50:00,422.65094
2020-11-20 07:00:00,422.41794
2020-11-20 07:10:00,422.4202
2020-11-20 07:20:00,422.416
2020-11-20 07:30:00,422.16354
2020-11-20 07:40:00,422.12946
2020-11-20 07:50:00,421.90228
2020-11-20 08:00:00,421.85562
2020-11-20 08:10:00,421.68622
2020-11-20 08:20:00,421.52246
2020-11-20 08:30:00,421.3979
2020-11-20 08:40:00,421.19336
2020-11-20 08:50:00,420.98608
2020-11-20 09:00:00,420.82074
2020-11-20 09:10:00,420.57504
2020-11-20 09:20:00,420.34598
2020-11-20 09:30:00,420.2133
2020-11-20 09:40:00,420.0144
2020-11-20 09:50:00,419.8772
