date,prediction
2018-04-29 02:00:00,0.009530571
2018-04-29 03:00:00,0.007267369
2018-04-29 04:00:00,0.007072001
2018-04-29 05:00:00,0.00791546
2018-04-29 06:00:00,0.012159957
2018-04-29 07:00:00,0.018240679
2018-04-29 08:00:00,0.025891008
2018-04-29 09:00:00,0.033368252
2018-04-29 10:00:00,0.036136393
2018-04-29 11:00:00,0.040157013
2018-04-29 12:00:00,0.044585947
2018-04-29 13:00:00,0.049029294
2018-04-29 14:00:00,0.050817117
2018-04-29 15:00:00,0.054152206
2018-04-29 16:00:00,0.05514496
2018-04-29 17:00:00,0.052083816
2018-04-29 18:00:00,0.04981936
2018-04-29 19:00:00,0.04570741
2018-04-29 20:00:00,0.04049224
2018-04-29 21:00:00,0.03469177
2018-04-29 22:00:00,0.030155107
2018-04-29 23:00:00,0.02537155
2018-04-30 00:00:00,0.020346692
2018-04-30 01:00:00,0.01678037
2018-04-30 02:00:00,0.013200547
2018-04-30 03:00:00,0.011534315
2018-04-30 04:00:00,0.010196391
2018-04-30 05:00:00,0.010099791
2018-04-30 06:00:00,0.013067079
2018-04-30 07:00:00,0.017805783
2018-04-30 08:00:00,0.023170881
2018-04-30 09:00:00,0.02852084
2018-04-30 10:00:00,0.03049835
2018-04-30 11:00:00,0.033757996
2018-04-30 12:00:00,0.03778377
2018-04-30 13:00:00,0.041450307
2018-04-30 14:00:00,0.04204516
2018-04-30 15:00:00,0.044274196
2018-04-30 16:00:00,0.045340862
2018-04-30 17:00:00,0.044553746
2018-04-30 18:00:00,0.04458432
2018-04-30 19:00:00,0.04149073
2018-04-30 20:00:00,0.036053006
2018-04-30 21:00:00,0.02937619
2018-04-30 22:00:00,0.023495987
2018-04-30 23:00:00,0.017900966
2018-05-01 00:00:00,0.012879369
2018-05-01 01:00:00,0.009768042
2018-05-01 02:00:00,0.007100559
2018-05-01 03:00:00,0.006718374
2018-05-01 04:00:00,0.0076309578
2018-05-01 05:00:00,0.01069883
2018-05-01 06:00:00,0.018900417
2018-05-01 07:00:00,0.030780071
2018-05-01 08:00:00,0.04164306
2018-05-01 09:00:00,0.046006266
2018-05-01 10:00:00,0.04224179
2018-05-01 11:00:00,0.042602405
2018-05-01 12:00:00,0.046352986
2018-05-01 13:00:00,0.051922277
2018-05-01 14:00:00,0.055139553
2018-05-01 15:00:00,0.06017162
2018-05-01 16:00:00,0.06404336
2018-05-01 17:00:00,0.06403522
2018-05-01 18:00:00,0.06348932
2018-05-01 19:00:00,0.05606593
2018-05-01 20:00:00,0.045495998
2018-05-01 21:00:00,0.03403649
2018-05-01 22:00:00,0.024456441
2018-05-01 23:00:00,0.01694005
2018-05-02 00:00:00,0.01124861
2018-05-02 01:00:00,0.0078251185
2018-05-02 02:00:00,0.005124715
2018-05-02 03:00:00,0.0053493334
2018-05-02 04:00:00,0.0068101883
2018-05-02 05:00:00,0.010078034
2018-05-02 06:00:00,0.018384378
2018-05-02 07:00:00,0.030506007
2018-05-02 08:00:00,0.04210217
2018-05-02 09:00:00,0.046682306
2018-05-02 10:00:00,0.042257205
2018-05-02 11:00:00,0.041976593
2018-05-02 12:00:00,0.045707483
2018-05-02 13:00:00,0.051300477
2018-05-02 14:00:00,0.055582657
2018-05-02 15:00:00,0.06127026
2018-05-02 16:00:00,0.06561758
2018-05-02 17:00:00,0.06659927
2018-05-02 18:00:00,0.066822775
2018-05-02 19:00:00,0.060522366
2018-05-02 20:00:00,0.05066099
2018-05-02 21:00:00,0.039440937
2018-05-02 22:00:00,0.029609112
2018-05-02 23:00:00,0.020779371
2018-05-03 00:00:00,0.0141147375
2018-05-03 01:00:00,0.010036323
2018-05-03 02:00:00,0.0072537656
2018-05-03 03:00:00,0.007002875
2018-05-03 04:00:00,0.008250337
2018-05-03 05:00:00,0.011528898
2018-05-03 06:00:00,0.019517122
2018-05-03 07:00:00,0.031401698
2018-05-03 08:00:00,0.042340178
2018-05-03 09:00:00,0.04665183
2018-05-03 10:00:00,0.04247971
2018-05-03 11:00:00,0.042154737
2018-05-03 12:00:00,0.04515558
2018-05-03 13:00:00,0.050521556
2018-05-03 14:00:00,0.054203413
2018-05-03 15:00:00,0.05943551
2018-05-03 16:00:00,0.06279142
2018-05-03 17:00:00,0.06280282
2018-05-03 18:00:00,0.062160462
2018-05-03 19:00:00,0.056273654
2018-05-03 20:00:00,0.04749744
2018-05-03 21:00:00,0.03789919
2018-05-03 22:00:00,0.029689686
2018-05-03 23:00:00,0.022109909
2018-05-04 00:00:00,0.015976211
2018-05-04 01:00:00,0.012476269
2018-05-04 02:00:00,0.009689797
2018-05-04 03:00:00,0.009038125
2018-05-04 04:00:00,0.010230336
2018-05-04 05:00:00,0.013189304
2018-05-04 06:00:00,0.020719824
2018-05-04 07:00:00,0.031624522
2018-05-04 08:00:00,0.042279016
2018-05-04 09:00:00,0.04706626
2018-05-04 10:00:00,0.043203212
2018-05-04 11:00:00,0.0433362
2018-05-04 12:00:00,0.046617728
2018-05-04 13:00:00,0.05192906
2018-05-04 14:00:00,0.05507984
2018-05-04 15:00:00,0.06004803
2018-05-04 16:00:00,0.062370356
2018-05-04 17:00:00,0.0609989
2018-05-04 18:00:00,0.059960928
2018-05-04 19:00:00,0.05437129
2018-05-04 20:00:00,0.046918686
2018-05-04 21:00:00,0.03826106
2018-05-04 22:00:00,0.031089341
2018-05-04 23:00:00,0.024388807
2018-05-05 00:00:00,0.018391721
2018-05-05 01:00:00,0.01469146
2018-05-05 02:00:00,0.011653454
2018-05-05 03:00:00,0.010796756
2018-05-05 04:00:00,0.01161009
2018-05-05 05:00:00,0.014010313
2018-05-05 06:00:00,0.02094958
2018-05-05 07:00:00,0.030918987
2018-05-05 08:00:00,0.041000146
2018-05-05 09:00:00,0.046219453
2018-05-05 10:00:00,0.04312846
2018-05-05 11:00:00,0.04346847
2018-05-05 12:00:00,0.046705607
2018-05-05 13:00:00,0.05154861
2018-05-05 14:00:00,0.05468191
2018-05-05 15:00:00,0.059525553
2018-05-05 16:00:00,0.062172562
2018-05-05 17:00:00,0.060502257
2018-05-05 18:00:00,0.05858578
2018-05-05 19:00:00,0.05293728
2018-05-05 20:00:00,0.04658737
2018-05-05 21:00:00,0.03894324
2018-05-05 22:00:00,0.032667905
2018-05-05 23:00:00,0.025926966
2018-05-06 00:00:00,0.02058386
2018-05-06 01:00:00,0.017325906
2018-05-06 02:00:00,0.014217837
2018-05-06 03:00:00,0.012781148
2018-05-06 04:00:00,0.012690323
2018-05-06 05:00:00,0.013137091
2018-05-06 06:00:00,0.016725356
2018-05-06 07:00:00,0.022341108
2018-05-06 08:00:00,0.02844461
2018-05-06 09:00:00,0.03358375
2018-05-06 10:00:00,0.034204528
2018-05-06 11:00:00,0.036638368
2018-05-06 12:00:00,0.039240506
2018-05-06 13:00:00,0.042485848
2018-05-06 14:00:00,0.043809
2018-05-06 15:00:00,0.04618216
2018-05-06 16:00:00,0.04727018
2018-05-06 17:00:00,0.045766406
2018-05-06 18:00:00,0.045081943
2018-05-06 19:00:00,0.042857766
2018-05-06 20:00:00,0.03937324
2018-05-06 21:00:00,0.03462104
2018-05-06 22:00:00,0.030790702
2018-05-06 23:00:00,0.026750395
2018-05-07 00:00:00,0.022620862
2018-05-07 01:00:00,0.019883426
