date,prediction
2017-12-04 02:00:00,0.007840121
2017-12-04 03:00:00,0.005501017
2017-12-04 04:00:00,0.0042489916
2017-12-04 05:00:00,0.004354734
2017-12-04 06:00:00,0.006026
2017-12-04 07:00:00,0.009753833
2017-12-04 08:00:00,0.014968511
2017-12-04 09:00:00,0.024239339
2017-12-04 10:00:00,0.03502728
2017-12-04 11:00:00,0.04547499
2017-12-04 12:00:00,0.050891366
2017-12-04 13:00:00,0.051986434
2017-12-04 14:00:00,0.050852023
2017-12-04 15:00:00,0.048375465
2017-12-04 16:00:00,0.047481734
2017-12-04 17:00:00,0.044550035
2017-12-04 18:00:00,0.04366007
2017-12-04 19:00:00,0.038580447
2017-12-04 20:00:00,0.03464738
2017-12-04 21:00:00,0.030101644
2017-12-04 22:00:00,0.024345208
2017-12-04 23:00:00,0.016916089
2017-12-05 00:00:00,0.012441661
2017-12-05 01:00:00,0.008186506
2017-12-05 02:00:00,0.0043596607
2017-12-05 03:00:00,0.0043014493
2017-12-05 04:00:00,0.0054059383
2017-12-05 05:00:00,0.0087712705
2017-12-05 06:00:00,0.01801841
2017-12-05 07:00:00,0.03185573
2017-12-05 08:00:00,0.044915494
2017-12-05 09:00:00,0.048578028
2017-12-05 10:00:00,0.042785868
2017-12-05 11:00:00,0.04522328
2017-12-05 12:00:00,0.05166316
2017-12-05 13:00:00,0.05368133
2017-12-05 14:00:00,0.05604788
2017-12-05 15:00:00,0.05742933
2017-12-05 16:00:00,0.06046579
2017-12-05 17:00:00,0.058057234
2017-12-05 18:00:00,0.05603084
2017-12-05 19:00:00,0.049221024
2017-12-05 20:00:00,0.044786237
2017-12-05 21:00:00,0.036597937
2017-12-05 22:00:00,0.02867619
2017-12-05 23:00:00,0.019117003
2017-12-06 00:00:00,0.012715127
2017-12-06 01:00:00,0.009325102
2017-12-06 02:00:00,0.005295789
2017-12-06 03:00:00,0.004296059
2017-12-06 04:00:00,0.0052376986
2017-12-06 05:00:00,0.008893296
2017-12-06 06:00:00,0.018107753
2017-12-06 07:00:00,0.031368986
2017-12-06 08:00:00,0.044693455
2017-12-06 09:00:00,0.049725708
2017-12-06 10:00:00,0.04473937
2017-12-06 11:00:00,0.046425942
2017-12-06 12:00:00,0.05182849
2017-12-06 13:00:00,0.057068765
2017-12-06 14:00:00,0.058081124
2017-12-06 15:00:00,0.058974206
2017-12-06 16:00:00,0.06129265
2017-12-06 17:00:00,0.05941908
2017-12-06 18:00:00,0.05843568
2017-12-06 19:00:00,0.052200004
2017-12-06 20:00:00,0.046973754
2017-12-06 21:00:00,0.038486212
2017-12-06 22:00:00,0.030478453
2017-12-06 23:00:00,0.02028108
2017-12-07 00:00:00,0.013595523
2017-12-07 01:00:00,0.009317901
2017-12-07 02:00:00,0.005610103
2017-12-07 03:00:00,0.0047500115
2017-12-07 04:00:00,0.0054813214
2017-12-07 05:00:00,0.009399705
2017-12-07 06:00:00,0.018193047
2017-12-07 07:00:00,0.031602863
2017-12-07 08:00:00,0.044184618
2017-12-07 09:00:00,0.04881348
2017-12-07 10:00:00,0.044102717
2017-12-07 11:00:00,0.045601357
2017-12-07 12:00:00,0.051047347
2017-12-07 13:00:00,0.056417283
2017-12-07 14:00:00,0.056578055
2017-12-07 15:00:00,0.05789327
2017-12-07 16:00:00,0.060196757
2017-12-07 17:00:00,0.059029054
2017-12-07 18:00:00,0.05747922
2017-12-07 19:00:00,0.05162737
2017-12-07 20:00:00,0.046619102
2017-12-07 21:00:00,0.039523315
2017-12-07 22:00:00,0.032264784
2017-12-07 23:00:00,0.021774806
2017-12-08 00:00:00,0.014843684
2017-12-08 01:00:00,0.009837884
2017-12-08 02:00:00,0.0060015973
2017-12-08 03:00:00,0.004776668
2017-12-08 04:00:00,0.0052776616
2017-12-08 05:00:00,0.009278268
2017-12-08 06:00:00,0.017407166
2017-12-08 07:00:00,0.029597035
2017-12-08 08:00:00,0.042106505
2017-12-08 09:00:00,0.047662355
2017-12-08 10:00:00,0.044881374
2017-12-08 11:00:00,0.04615115
2017-12-08 12:00:00,0.051741824
2017-12-08 13:00:00,0.05722395
2017-12-08 14:00:00,0.058084235
2017-12-08 15:00:00,0.058854066
2017-12-08 16:00:00,0.061222486
2017-12-08 17:00:00,0.060498856
2017-12-08 18:00:00,0.059244804
2017-12-08 19:00:00,0.053862933
2017-12-08 20:00:00,0.048149824
2017-12-08 21:00:00,0.04092792
2017-12-08 22:00:00,0.034049127
2017-12-08 23:00:00,0.024154264
2017-12-09 00:00:00,0.016420895
2017-12-09 01:00:00,0.0111691225
2017-12-09 02:00:00,0.0068897977
2017-12-09 03:00:00,0.0056286696
2017-12-09 04:00:00,0.006184671
2017-12-09 05:00:00,0.009640213
2017-12-09 06:00:00,0.017327083
2017-12-09 07:00:00,0.029245097
2017-12-09 08:00:00,0.04063883
2017-12-09 09:00:00,0.046370678
2017-12-09 10:00:00,0.04562074
2017-12-09 11:00:00,0.04806304
2017-12-09 12:00:00,0.05373507
2017-12-09 13:00:00,0.05946878
2017-12-09 14:00:00,0.060723744
2017-12-09 15:00:00,0.061323196
2017-12-09 16:00:00,0.06122342
2017-12-09 17:00:00,0.060977727
2017-12-09 18:00:00,0.060256973
2017-12-09 19:00:00,0.054188117
2017-12-09 20:00:00,0.04723712
