date,prediction
2018-11-24 12:30:00,160.17867
2018-11-24 12:45:00,160.12425
2018-11-24 13:00:00,160.06984
2018-11-24 13:15:00,160.01544
2018-11-24 13:30:00,159.961
2018-11-24 13:45:00,159.9066
2018-11-24 14:00:00,159.85219
2018-11-24 14:15:00,159.79779
2018-11-24 14:30:00,159.74338
2018-11-24 14:45:00,159.68896
2018-11-24 15:00:00,159.63457
2018-11-24 15:15:00,159.58012
2018-11-24 15:30:00,159.52573
2018-11-24 15:45:00,159.47131
2018-11-24 16:00:00,159.4169
2018-11-24 16:15:00,159.3625
2018-11-24 16:30:00,159.30809
2018-11-24 16:45:00,159.25366
2018-11-24 17:00:00,159.19925
2018-11-24 17:15:00,159.14484
2018-11-24 17:30:00,159.09044
2018-11-24 17:45:00,159.03603
2018-11-24 18:00:00,158.98161
2018-11-24 18:15:00,158.92722
2018-11-24 18:30:00,158.87277
2018-11-24 18:45:00,158.81837
2018-11-24 19:00:00,158.76396
2018-11-24 19:15:00,158.70956
2018-11-24 19:30:00,158.65515
2018-11-24 19:45:00,158.60074
2018-11-24 20:00:00,158.54631
2018-11-24 20:15:00,158.49286
2018-11-24 20:30:00,158.44226
2018-11-24 20:45:00,158.39166
2018-11-24 21:00:00,158.34106
2018-11-24 21:15:00,158.29048
2018-11-24 21:30:00,158.23988
2018-11-24 21:45:00,158.18927
2018-11-24 22:00:00,158.13867
2018-11-24 22:15:00,158.08807
2018-11-24 22:30:00,158.03748
2018-11-24 22:45:00,157.98688
2018-11-24 23:00:00,157.9363
2018-11-24 23:15:00,157.88567
2018-11-24 23:30:00,157.83508
2018-11-24 23:45:00,157.78448
2018-11-25 00:00:00,157.73389
2018-11-25 00:15:00,157.68329
2018-11-25 00:30:00,157.63269
2018-11-25 00:45:00,157.5821
2018-11-25 01:00:00,157.53148
2018-11-25 01:15:00,157.4809
2018-11-25 01:30:00,157.4303
2018-11-25 01:45:00,157.3797
2018-11-25 02:00:00,157.3291
2018-11-25 02:15:00,157.2785
2018-11-25 02:30:00,157.22792
2018-11-25 02:45:00,157.17729
2018-11-25 03:00:00,157.12671
2018-11-25 03:15:00,157.07611
2018-11-25 03:30:00,157.02551
2018-11-25 03:45:00,156.97491
2018-11-25 04:00:00,156.92433
2018-11-25 04:15:00,156.8737
2018-11-25 04:30:00,156.82312
2018-11-25 04:45:00,156.77252
2018-11-25 05:00:00,156.72192
2018-11-25 05:15:00,156.67133
2018-11-25 05:30:00,156.62073
2018-11-25 05:45:00,156.57014
2018-11-25 06:00:00,156.51952
2018-11-25 06:15:00,156.46893
2018-11-25 06:30:00,156.41833
2018-11-25 06:45:00,156.36774
2018-11-25 07:00:00,156.31714
2018-11-25 07:15:00,156.26654
2018-11-25 07:30:00,156.21593
2018-11-25 07:45:00,156.16533
2018-11-25 08:00:00,156.11475
2018-11-25 08:15:00,156.06415
2018-11-25 08:30:00,156.01355
2018-11-25 08:45:00,155.96295
2018-11-25 09:00:00,155.91235
2018-11-25 09:15:00,155.86174
2018-11-25 09:30:00,155.81114
2018-11-25 09:45:00,155.76056
2018-11-25 10:00:00,155.70996
2018-11-25 10:15:00,155.65936
