date,prediction
2024-05-06 00:00:00,-18168.812
2024-05-06 01:00:00,-13089.344
2024-05-06 02:00:00,19115.5
2024-05-06 03:00:00,11113.781
2024-05-06 04:00:00,15491.0625
2024-05-06 05:00:00,16700.312
2024-05-06 06:00:00,8936.75
2024-05-06 07:00:00,15357.3125
2024-05-06 08:00:00,44525.75
2024-05-06 09:00:00,77891.41
2024-05-06 10:00:00,145867.69
2024-05-06 11:00:00,217831.6
2024-05-06 12:00:00,345950.75
2024-05-06 13:00:00,472465.16
2024-05-06 14:00:00,576265.94
2024-05-06 15:00:00,662238.2
2024-05-06 16:00:00,730234.2
2024-05-06 17:00:00,746126.2
2024-05-06 18:00:00,746519.44
2024-05-06 19:00:00,735805.56
2024-05-06 20:00:00,730464.3
2024-05-06 21:00:00,731599.7
2024-05-06 22:00:00,759395.25
2024-05-06 23:00:00,748729.06
2024-05-07 00:00:00,-31317.312
2024-05-07 01:00:00,-40721.75
2024-05-07 02:00:00,4436.5625
2024-05-07 03:00:00,7847.9688
2024-05-07 04:00:00,12175.781
2024-05-07 05:00:00,7350.8438
2024-05-07 06:00:00,-2242.75
2024-05-07 07:00:00,3896.3438
2024-05-07 08:00:00,36970.188
2024-05-07 09:00:00,76026.31
2024-05-07 10:00:00,146443.88
2024-05-07 11:00:00,228959.02
2024-05-07 12:00:00,334918.84
2024-05-07 13:00:00,467758.3
2024-05-07 14:00:00,596127.56
2024-05-07 15:00:00,688407.7
2024-05-07 16:00:00,754579.4
2024-05-07 17:00:00,779601.5
2024-05-07 18:00:00,784753.0
2024-05-07 19:00:00,786525.7
2024-05-07 20:00:00,780534.6
2024-05-07 21:00:00,764841.44
2024-05-07 22:00:00,801669.75
2024-05-07 23:00:00,755952.1
2024-05-08 00:00:00,6437.4688
2024-05-08 01:00:00,-41046.688
2024-05-08 02:00:00,6036.9688
2024-05-08 03:00:00,8371.125
2024-05-08 04:00:00,5664.9375
2024-05-08 05:00:00,5016.5625
2024-05-08 06:00:00,177.46875
2024-05-08 07:00:00,11384.469
2024-05-08 08:00:00,37725.0
2024-05-08 09:00:00,76395.22
2024-05-08 10:00:00,138960.78
2024-05-08 11:00:00,209279.88
2024-05-08 12:00:00,320212.44
2024-05-08 13:00:00,457200.22
2024-05-08 14:00:00,580816.1
2024-05-08 15:00:00,664782.56
2024-05-08 16:00:00,744789.25
2024-05-08 17:00:00,773234.94
2024-05-08 18:00:00,798295.5
2024-05-08 19:00:00,784551.7
2024-05-08 20:00:00,771104.5
2024-05-08 21:00:00,763713.56
2024-05-08 22:00:00,771588.5
2024-05-08 23:00:00,791600.06
2024-05-09 00:00:00,-26690.875
2024-05-09 01:00:00,-14321.6875
2024-05-09 02:00:00,9887.594
2024-05-09 03:00:00,8113.0625
2024-05-09 04:00:00,-3125.0
2024-05-09 05:00:00,-5999.375
2024-05-09 06:00:00,34.375
2024-05-09 07:00:00,12358.375
2024-05-09 08:00:00,31724.312
2024-05-09 09:00:00,70685.25
2024-05-09 10:00:00,149336.28
2024-05-09 11:00:00,267883.72
2024-05-09 12:00:00,383779.06
2024-05-09 13:00:00,544440.6
2024-05-09 14:00:00,622550.2
2024-05-09 15:00:00,735202.4
2024-05-09 16:00:00,788167.0
2024-05-09 17:00:00,815513.9
2024-05-09 18:00:00,843514.0
2024-05-09 19:00:00,826031.8
2024-05-09 20:00:00,820290.75
2024-05-09 21:00:00,815921.06
2024-05-09 22:00:00,824487.4
2024-05-09 23:00:00,825556.1
2024-05-10 00:00:00,-1488.5625
2024-05-10 01:00:00,-24080.438
2024-05-10 02:00:00,7240.1875
2024-05-10 03:00:00,5960.4375
2024-05-10 04:00:00,-9122.25
2024-05-10 05:00:00,-8416.094
2024-05-10 06:00:00,-524.4375
2024-05-10 07:00:00,19938.844
2024-05-10 08:00:00,44719.125
2024-05-10 09:00:00,86233.03
2024-05-10 10:00:00,163922.78
2024-05-10 11:00:00,293579.2
2024-05-10 12:00:00,411885.53
2024-05-10 13:00:00,568670.25
2024-05-10 14:00:00,646505.06
2024-05-10 15:00:00,751927.6
2024-05-10 16:00:00,802631.2
2024-05-10 17:00:00,836870.6
2024-05-10 18:00:00,869392.25
2024-05-10 19:00:00,856110.25
2024-05-10 20:00:00,850412.9
2024-05-10 21:00:00,853522.2
2024-05-10 22:00:00,854943.4
2024-05-10 23:00:00,824878.56
2024-05-11 00:00:00,43289.688
2024-05-11 01:00:00,-1821.0625
2024-05-11 02:00:00,8949.9375
2024-05-11 03:00:00,9682.594
2024-05-11 04:00:00,656.25
2024-05-11 05:00:00,883.40625
2024-05-11 06:00:00,8237.875
2024-05-11 07:00:00,28739.5
2024-05-11 08:00:00,50538.844
2024-05-11 09:00:00,87794.22
2024-05-11 10:00:00,164526.56
2024-05-11 11:00:00,273495.3
2024-05-11 12:00:00,389032.75
2024-05-11 13:00:00,513775.47
2024-05-11 14:00:00,631929.8
2024-05-11 15:00:00,733638.9
2024-05-11 16:00:00,775391.44
2024-05-11 17:00:00,790165.56
2024-05-11 18:00:00,810618.25
2024-05-11 19:00:00,827099.7
2024-05-11 20:00:00,805156.6
2024-05-11 21:00:00,773783.75
2024-05-11 22:00:00,832049.2
2024-05-11 23:00:00,852886.75
2024-05-12 00:00:00,-12982.4375
2024-05-12 01:00:00,-23410.219
2024-05-12 02:00:00,11989.0
2024-05-12 03:00:00,18491.438
2024-05-12 04:00:00,1026.0938
2024-05-12 05:00:00,6329.0312
2024-05-12 06:00:00,6937.375
2024-05-12 07:00:00,8069.5312
2024-05-12 08:00:00,29606.562
2024-05-12 09:00:00,79607.22
2024-05-12 10:00:00,160064.94
2024-05-12 11:00:00,266590.8
2024-05-12 12:00:00,371166.84
2024-05-12 13:00:00,504028.44
2024-05-12 14:00:00,629532.9
2024-05-12 15:00:00,718228.7
2024-05-12 16:00:00,762553.1
2024-05-12 17:00:00,782107.94
2024-05-12 18:00:00,801491.9
2024-05-12 19:00:00,807450.25
2024-05-12 20:00:00,778086.7
2024-05-12 21:00:00,789463.75
2024-05-12 22:00:00,863497.06
2024-05-12 23:00:00,766097.06
2024-05-13 00:00:00,-3535.6562
2024-05-13 01:00:00,-25283.812
2024-05-13 02:00:00,15638.4375
2024-05-13 03:00:00,21180.188
2024-05-13 04:00:00,-1144.375
2024-05-13 05:00:00,868.0
2024-05-13 06:00:00,6033.3125
2024-05-13 07:00:00,13138.375
2024-05-13 08:00:00,35689.156
2024-05-13 09:00:00,83244.97
2024-05-13 10:00:00,166184.56
2024-05-13 11:00:00,274420.2
2024-05-13 12:00:00,383976.03
2024-05-13 13:00:00,513672.97
2024-05-13 14:00:00,637323.56
2024-05-13 15:00:00,731103.75
2024-05-13 16:00:00,777668.94
2024-05-13 17:00:00,805844.75
2024-05-13 18:00:00,821882.9
2024-05-13 19:00:00,823017.1
2024-05-13 20:00:00,795049.7
2024-05-13 21:00:00,786129.44
2024-05-13 22:00:00,825566.2
2024-05-13 23:00:00,748684.25
2024-05-14 00:00:00,16436.344
2024-05-14 01:00:00,-14966.625
2024-05-14 02:00:00,16327.719
2024-05-14 03:00:00,14710.875
2024-05-14 04:00:00,13652.344
2024-05-14 05:00:00,11015.781
2024-05-14 06:00:00,6425.0
2024-05-14 07:00:00,18099.594
2024-05-14 08:00:00,46811.938
2024-05-14 09:00:00,81574.47
2024-05-14 10:00:00,156897.12
2024-05-14 11:00:00,235843.89
2024-05-14 12:00:00,372547.1
2024-05-14 13:00:00,507353.28
2024-05-14 14:00:00,623155.25
2024-05-14 15:00:00,718285.75
2024-05-14 16:00:00,788419.44
2024-05-14 17:00:00,810226.9
2024-05-14 18:00:00,812939.9
2024-05-14 19:00:00,798237.1
2024-05-14 20:00:00,797096.6
2024-05-14 21:00:00,798644.75
2024-05-14 22:00:00,809261.0
2024-05-14 23:00:00,787728.4
2024-05-15 00:00:00,-21568.375
2024-05-15 01:00:00,-39342.406
2024-05-15 02:00:00,-4329.0938
2024-05-15 03:00:00,1775.5938
2024-05-15 04:00:00,4767.4375
2024-05-15 05:00:00,1961.75
2024-05-15 06:00:00,-2686.6875
2024-05-15 07:00:00,9025.219
2024-05-15 08:00:00,40597.78
2024-05-15 09:00:00,78689.47
2024-05-15 10:00:00,155368.1
2024-05-15 11:00:00,235657.02
2024-05-15 12:00:00,347554.2
2024-05-15 13:00:00,480174.75
2024-05-15 14:00:00,588376.75
2024-05-15 15:00:00,685203.06
2024-05-15 16:00:00,758107.0
2024-05-15 17:00:00,783998.44
2024-05-15 18:00:00,787061.6
2024-05-15 19:00:00,775193.75
2024-05-15 20:00:00,773918.0
2024-05-15 21:00:00,772022.25
2024-05-15 22:00:00,783881.4
2024-05-15 23:00:00,733983.75
2024-05-16 00:00:00,4709.4688
2024-05-16 01:00:00,-31927.562
2024-05-16 02:00:00,4032.7812
2024-05-16 03:00:00,7695.7188
2024-05-16 04:00:00,2917.9062
2024-05-16 05:00:00,1070.2812
2024-05-16 06:00:00,-19.09375
2024-05-16 07:00:00,16546.844
2024-05-16 08:00:00,45758.875
2024-05-16 09:00:00,87649.375
2024-05-16 10:00:00,157897.72
2024-05-16 11:00:00,226931.52
2024-05-16 12:00:00,340552.75
2024-05-16 13:00:00,481831.38
2024-05-16 14:00:00,593702.25
2024-05-16 15:00:00,682665.75
2024-05-16 16:00:00,773156.4
2024-05-16 17:00:00,799825.9
2024-05-16 18:00:00,829384.25
2024-05-16 19:00:00,819219.1
2024-05-16 20:00:00,800225.4
2024-05-16 21:00:00,782961.56
2024-05-16 22:00:00,782517.0
2024-05-16 23:00:00,784864.1
2024-05-17 00:00:00,-18477.594
2024-05-17 01:00:00,-19147.219
2024-05-17 02:00:00,16224.875
2024-05-17 03:00:00,14793.3125
2024-05-17 04:00:00,-1733.0625
2024-05-17 05:00:00,-4478.1562
2024-05-17 06:00:00,3198.3125
2024-05-17 07:00:00,19717.844
2024-05-17 08:00:00,37617.375
2024-05-17 09:00:00,78374.0
2024-05-17 10:00:00,154409.5
2024-05-17 11:00:00,264512.25
2024-05-17 12:00:00,384813.6
2024-05-17 13:00:00,556347.75
2024-05-17 14:00:00,632825.7
2024-05-17 15:00:00,756126.0
2024-05-17 16:00:00,813157.0
2024-05-17 17:00:00,835066.0
2024-05-17 18:00:00,866693.6
2024-05-17 19:00:00,854222.6
2024-05-17 20:00:00,839181.1
2024-05-17 21:00:00,835315.1
2024-05-17 22:00:00,844253.25
2024-05-17 23:00:00,792238.6
2024-05-18 00:00:00,-9172.625
2024-05-18 01:00:00,-31909.938
2024-05-18 02:00:00,10364.781
2024-05-18 03:00:00,11258.125
2024-05-18 04:00:00,-5984.7188
