date,prediction
2022-07-05 00:00:00,-1.8712581
2022-07-05 01:00:00,-1.8893995
2022-07-05 02:00:00,-1.9209012
2022-07-05 03:00:00,-1.9615794
2022-07-05 04:00:00,-1.978674
2022-07-05 05:00:00,-2.011877
2022-07-05 06:00:00,-2.0425823
2022-07-05 07:00:00,-2.0358465
2022-07-05 08:00:00,-2.0476487
2022-07-05 09:00:00,-2.0325255
2022-07-05 10:00:00,-2.0130749
2022-07-05 11:00:00,-1.985514
2022-07-05 12:00:00,-1.9589506
2022-07-05 13:00:00,-1.9212626
2022-07-05 14:00:00,-1.902612
2022-07-05 15:00:00,-1.8894411
2022-07-05 16:00:00,-1.8865334
2022-07-05 17:00:00,-1.8673606
2022-07-05 18:00:00,-1.8751478
2022-07-05 19:00:00,-1.8691552
2022-07-05 20:00:00,-1.8699186
2022-07-05 21:00:00,-1.8595649
2022-07-05 22:00:00,-1.8400112
2022-07-05 23:00:00,-1.8162774
2022-07-06 00:00:00,-1.8096192
2022-07-06 01:00:00,-1.8293808
2022-07-06 02:00:00,-1.831344
2022-07-06 03:00:00,-1.8501711
2022-07-06 04:00:00,-1.8619461
2022-07-06 05:00:00,-1.882254
2022-07-06 06:00:00,-1.9116408
2022-07-06 07:00:00,-1.937509
2022-07-06 08:00:00,-1.93672
2022-07-06 09:00:00,-1.9332305
2022-07-06 10:00:00,-1.8930553
2022-07-06 11:00:00,-1.86878
2022-07-06 12:00:00,-1.845181
2022-07-06 13:00:00,-1.801746
2022-07-06 14:00:00,-1.7860597
2022-07-06 15:00:00,-1.7907332
2022-07-06 16:00:00,-1.7871385
2022-07-06 17:00:00,-1.78455
2022-07-06 18:00:00,-1.7758623
2022-07-06 19:00:00,-1.7536134
2022-07-06 20:00:00,-1.756705
2022-07-06 21:00:00,-1.732887
2022-07-06 22:00:00,-1.7023578
2022-07-06 23:00:00,-1.6870264
2022-07-07 00:00:00,-1.6821293
2022-07-07 01:00:00,-1.7052135
2022-07-07 02:00:00,-1.7234632
2022-07-07 03:00:00,-1.7409072
2022-07-07 04:00:00,-1.7624334
2022-07-07 05:00:00,-1.7824187
2022-07-07 06:00:00,-1.7988535
2022-07-07 07:00:00,-1.808043
2022-07-07 08:00:00,-1.8050246
2022-07-07 09:00:00,-1.7958304
2022-07-07 10:00:00,-1.7754169
2022-07-07 11:00:00,-1.7562357
2022-07-07 12:00:00,-1.7383271
2022-07-07 13:00:00,-1.7069188
2022-07-07 14:00:00,-1.6953287
2022-07-07 15:00:00,-1.702829
2022-07-07 16:00:00,-1.687091
2022-07-07 17:00:00,-1.6838185
2022-07-07 18:00:00,-1.6863898
2022-07-07 19:00:00,-1.6642088
2022-07-07 20:00:00,-1.6751268
2022-07-07 21:00:00,-1.6534971
2022-07-07 22:00:00,-1.6192573
2022-07-07 23:00:00,-1.6081601
2022-07-08 00:00:00,-1.5952886
2022-07-08 01:00:00,-1.6236327
2022-07-08 02:00:00,-1.6342573
2022-07-08 03:00:00,-1.6687319
2022-07-08 04:00:00,-1.6843569
2022-07-08 05:00:00,-1.7147175
2022-07-08 06:00:00,-1.7349175
2022-07-08 07:00:00,-1.7505802
2022-07-08 08:00:00,-1.7401595
2022-07-08 09:00:00,-1.7299141
2022-07-08 10:00:00,-1.6962292
2022-07-08 11:00:00,-1.6842072
2022-07-08 12:00:00,-1.6703252
2022-07-08 13:00:00,-1.6452585
2022-07-08 14:00:00,-1.6322083
2022-07-08 15:00:00,-1.6371254
2022-07-08 16:00:00,-1.6413552
2022-07-08 17:00:00,-1.6376953
2022-07-08 18:00:00,-1.6306515
2022-07-08 19:00:00,-1.6204147
2022-07-08 20:00:00,-1.6167041
2022-07-08 21:00:00,-1.59711
2022-07-08 22:00:00,-1.5644516
2022-07-08 23:00:00,-1.5488464
2022-07-09 00:00:00,-1.5488111
2022-07-09 01:00:00,-1.561397
2022-07-09 02:00:00,-1.5992554
2022-07-09 03:00:00,-1.609487
2022-07-09 04:00:00,-1.6552815
2022-07-09 05:00:00,-1.670215
2022-07-09 06:00:00,-1.7056788
2022-07-09 07:00:00,-1.704483
2022-07-09 08:00:00,-1.7024664
2022-07-09 09:00:00,-1.6933455
2022-07-09 10:00:00,-1.6579385
2022-07-09 11:00:00,-1.6428236
2022-07-09 12:00:00,-1.6188542
2022-07-09 13:00:00,-1.6107298
2022-07-09 14:00:00,-1.6032699
2022-07-09 15:00:00,-1.6013643
2022-07-09 16:00:00,-1.6014833
2022-07-09 17:00:00,-1.6053951
2022-07-09 18:00:00,-1.59989
2022-07-09 19:00:00,-1.5876373
2022-07-09 20:00:00,-1.5880017
2022-07-09 21:00:00,-1.5713701
2022-07-09 22:00:00,-1.5420927
2022-07-09 23:00:00,-1.5324237
2022-07-10 00:00:00,-1.5261828
2022-07-10 01:00:00,-1.5517248
