date,prediction
2018-03-18 20:00:00,16.521923
2018-03-18 21:00:00,16.045853
2018-03-18 22:00:00,15.648538
2018-03-18 23:00:00,15.373646
2018-03-19 00:00:00,15.059686
2018-03-19 01:00:00,14.7762985
2018-03-19 02:00:00,14.520476
2018-03-19 03:00:00,14.383479
2018-03-19 04:00:00,14.294773
2018-03-19 05:00:00,14.075393
2018-03-19 06:00:00,13.758905
2018-03-19 07:00:00,13.629684
2018-03-19 08:00:00,13.829383
2018-03-19 09:00:00,14.582348
2018-03-19 10:00:00,15.741766
2018-03-19 11:00:00,17.120996
2018-03-19 12:00:00,18.33479
2018-03-19 13:00:00,19.326143
2018-03-19 14:00:00,20.081043
2018-03-19 15:00:00,20.405457
2018-03-19 16:00:00,20.29587
2018-03-19 17:00:00,19.718166
2018-03-19 18:00:00,18.995998
2018-03-19 19:00:00,18.22015
2018-03-19 20:00:00,17.361755
2018-03-19 21:00:00,16.712978
2018-03-19 22:00:00,16.131859
2018-03-19 23:00:00,15.806493
2018-03-20 00:00:00,15.436922
2018-03-20 01:00:00,15.145015
2018-03-20 02:00:00,14.859872
2018-03-20 03:00:00,14.762547
2018-03-20 04:00:00,14.652514
2018-03-20 05:00:00,14.433904
2018-03-20 06:00:00,14.164146
2018-03-20 07:00:00,13.959305
2018-03-20 08:00:00,14.1374
2018-03-20 09:00:00,14.92158
2018-03-20 10:00:00,16.285429
2018-03-20 11:00:00,18.131853
2018-03-20 12:00:00,19.867014
2018-03-20 13:00:00,21.081223
2018-03-20 14:00:00,21.710114
2018-03-20 15:00:00,21.991547
2018-03-20 16:00:00,21.7295
2018-03-20 17:00:00,21.097382
2018-03-20 18:00:00,20.287308
2018-03-20 19:00:00,19.386265
2018-03-20 20:00:00,18.537529
2018-03-20 21:00:00,17.778128
2018-03-20 22:00:00,17.15446
2018-03-20 23:00:00,16.644627
2018-03-21 00:00:00,16.13518
2018-03-21 01:00:00,15.727116
2018-03-21 02:00:00,15.275528
2018-03-21 03:00:00,15.139132
2018-03-21 04:00:00,14.959732
2018-03-21 05:00:00,14.762377
2018-03-21 06:00:00,14.441257
2018-03-21 07:00:00,14.369445
2018-03-21 08:00:00,14.731588
