date,prediction
2025-02-22 00:00:00,2909.3125
2025-02-22 01:00:00,22324.1875
2025-02-22 02:00:00,11420.5625
2025-02-22 03:00:00,15540.375
2025-02-22 04:00:00,25519.8125
2025-02-22 05:00:00,3442.0625
2025-02-22 06:00:00,25469.9375
2025-02-22 07:00:00,10854.3125
2025-02-22 08:00:00,39328.75
2025-02-22 09:00:00,117417.5
2025-02-22 10:00:00,234534.875
2025-02-22 11:00:00,406182.9375
2025-02-22 12:00:00,562563.75
2025-02-22 13:00:00,751688.125
2025-02-22 14:00:00,899217.75
2025-02-22 15:00:00,1092356.75
2025-02-22 16:00:00,1240968.375
2025-02-22 17:00:00,1343708.5
2025-02-22 18:00:00,1432964.5
2025-02-22 19:00:00,1450090.875
2025-02-22 20:00:00,1456556.75
2025-02-22 21:00:00,1465670.75
2025-02-22 22:00:00,1442264.75
2025-02-22 23:00:00,1434121.75
2025-02-23 00:00:00,-2395.75
2025-02-23 01:00:00,2084.3125
2025-02-23 02:00:00,-88.875
2025-02-23 03:00:00,-4387.6875
2025-02-23 04:00:00,3765.9375
2025-02-23 05:00:00,-4731.0
2025-02-23 06:00:00,411.125
2025-02-23 07:00:00,2416.0
2025-02-23 08:00:00,26457.75
2025-02-23 09:00:00,108494.21875
2025-02-23 10:00:00,227546.53125
2025-02-23 11:00:00,366817.5
2025-02-23 12:00:00,535269.875
2025-02-23 13:00:00,696724.125
2025-02-23 14:00:00,871080.5625
2025-02-23 15:00:00,1072529.125
2025-02-23 16:00:00,1214819.625
2025-02-23 17:00:00,1329734.75
2025-02-23 18:00:00,1394706.25
2025-02-23 19:00:00,1435948.75
2025-02-23 20:00:00,1423651.25
2025-02-23 21:00:00,1436764.875
2025-02-23 22:00:00,1403325.25
2025-02-23 23:00:00,1399045.625
