date,prediction
2024-05-07,89930.516
2024-05-08,42528.027
2024-05-09,43316.395
2024-05-10,40517.027
2024-05-11,18527.717
2024-05-12,15398.43
2024-05-13,92834.8
2024-05-14,89030.67
2024-05-15,44755.89
2024-05-16,45644.24
2024-05-17,39392.133
2024-05-18,16571.885
2024-05-19,16505.52
2024-05-20,90149.375
2024-05-21,83553.016
2024-05-22,41160.02
2024-05-23,41814.176
2024-05-24,39225.4
2024-05-25,18163.525
2024-05-26,14156.42
2024-05-27,89338.23
2024-05-28,84685.734
2024-05-29,40298.52
2024-05-30,39838.258
2024-05-31,36515.715
2024-06-01,17247.824
2024-06-02,14082.006
2024-06-03,87362.31
2024-06-04,81534.234
2024-06-05,39293.605
