date,prediction
2020-12-29 14:50:00,425.63543701171875
2020-12-29 15:00:00,425.5137634277344
2020-12-29 15:10:00,425.9744567871094
2020-12-29 15:20:00,426.2507019042969
2020-12-29 15:30:00,426.141845703125
2020-12-29 15:40:00,426.6317138671875
2020-12-29 15:50:00,426.91925048828125
2020-12-29 16:00:00,426.96160888671875
2020-12-29 16:10:00,427.1974182128906
2020-12-29 16:20:00,427.06707763671875
2020-12-29 16:30:00,427.0308532714844
2020-12-29 16:40:00,426.9263000488281
2020-12-29 16:50:00,427.1994934082031
2020-12-29 17:00:00,427.6656799316406
2020-12-29 17:10:00,427.60430908203125
2020-12-29 17:20:00,427.8783264160156
2020-12-29 17:30:00,428.1680603027344
2020-12-29 17:40:00,428.33319091796875
2020-12-29 17:50:00,428.3457946777344
2020-12-29 18:00:00,428.4082946777344
2020-12-29 18:10:00,428.10345458984375
2020-12-29 18:20:00,427.8230895996094
2020-12-29 18:30:00,428.0250549316406
2020-12-29 18:40:00,428.52392578125
2020-12-29 18:50:00,428.412109375
2020-12-29 19:00:00,428.4911804199219
2020-12-29 19:10:00,428.8371887207031
2020-12-29 19:20:00,429.0375061035156
2020-12-29 19:30:00,428.9732666015625
2020-12-29 19:40:00,429.1832275390625
2020-12-29 19:50:00,428.93536376953125
2020-12-29 20:00:00,429.0202941894531
2020-12-29 20:10:00,429.1590576171875
2020-12-29 20:20:00,429.58953857421875
2020-12-29 20:30:00,429.7242126464844
2020-12-29 20:40:00,429.75677490234375
2020-12-29 20:50:00,430.1412353515625
2020-12-29 21:00:00,430.2772521972656
2020-12-29 21:10:00,430.2976379394531
2020-12-29 21:20:00,430.416259765625
2020-12-29 21:30:00,430.41033935546875
2020-12-29 21:40:00,430.6164245605469
2020-12-29 21:50:00,430.52557373046875
2020-12-29 22:00:00,430.78668212890625
2020-12-29 22:10:00,431.079345703125
2020-12-29 22:20:00,430.9828796386719
2020-12-29 22:30:00,431.2832946777344
2020-12-29 22:40:00,431.339111328125
