date,prediction
2019-03-20 02:00:00,3162.664
2019-03-20 03:00:00,3119.6853
2019-03-20 04:00:00,3124.7544
2019-03-20 05:00:00,3046.3584
2019-03-20 06:00:00,3013.0547
2019-03-20 07:00:00,3053.0972
2019-03-20 08:00:00,3054.9019
2019-03-20 09:00:00,3137.3506
2019-03-20 10:00:00,3271.4346
2019-03-20 11:00:00,3415.4265
2019-03-20 12:00:00,3518.876
2019-03-20 13:00:00,3687.9414
2019-03-20 14:00:00,3858.5264
2019-03-20 15:00:00,3754.731
2019-03-20 16:00:00,3843.8367
2019-03-20 17:00:00,4010.8765
2019-03-20 18:00:00,4160.6343
2019-03-20 19:00:00,4085.1802
2019-03-20 20:00:00,3938.6902
2019-03-20 21:00:00,3788.7166
2019-03-20 22:00:00,3690.9668
2019-03-20 23:00:00,3555.49
2019-03-21 00:00:00,3394.3926
2019-03-21 01:00:00,3322.3135
2019-03-21 02:00:00,3261.7473
2019-03-21 03:00:00,3224.7568
2019-03-21 04:00:00,3225.0498
2019-03-21 05:00:00,3171.3445
2019-03-21 06:00:00,3105.963
2019-03-21 07:00:00,3137.0593
2019-03-21 08:00:00,3105.2637
2019-03-21 09:00:00,3095.717
2019-03-21 10:00:00,3084.8235
2019-03-21 11:00:00,3136.976
2019-03-21 12:00:00,3194.2637
2019-03-21 13:00:00,3282.0227
2019-03-21 14:00:00,3371.7441
2019-03-21 15:00:00,3389.671
2019-03-21 16:00:00,3465.5317
2019-03-21 17:00:00,3638.152
2019-03-21 18:00:00,3747.3518
2019-03-21 19:00:00,3706.1868
2019-03-21 20:00:00,3604.161
2019-03-21 21:00:00,3560.169
2019-03-21 22:00:00,3517.8376
2019-03-21 23:00:00,3366.6208
2019-03-22 00:00:00,3238.3066
2019-03-22 01:00:00,3192.7668
2019-03-22 02:00:00,3158.7742
2019-03-22 03:00:00,3101.38
2019-03-22 04:00:00,3053.2534
2019-03-22 05:00:00,2973.52
2019-03-22 06:00:00,2943.9854
2019-03-22 07:00:00,2929.474
2019-03-22 08:00:00,2912.5117
2019-03-22 09:00:00,2881.9756
2019-03-22 10:00:00,2883.5757
2019-03-22 11:00:00,2887.0725
2019-03-22 12:00:00,2928.4207
2019-03-22 13:00:00,3018.0347
2019-03-22 14:00:00,3124.3865
2019-03-22 15:00:00,3192.88
2019-03-22 16:00:00,3321.603
2019-03-22 17:00:00,3362.9075
2019-03-22 18:00:00,3358.001
2019-03-22 19:00:00,3347.681
2019-03-22 20:00:00,3306.633
2019-03-22 21:00:00,3232.5205
2019-03-22 22:00:00,3165.7544
2019-03-22 23:00:00,3096.4033
2019-03-23 00:00:00,3028.5044
2019-03-23 01:00:00,2991.279
2019-03-23 02:00:00,2953.307
2019-03-23 03:00:00,2907.9749
2019-03-23 04:00:00,2878.7969
2019-03-23 05:00:00,2838.2014
2019-03-23 06:00:00,2839.042
2019-03-23 07:00:00,2905.0906
2019-03-23 08:00:00,2975.292
2019-03-23 09:00:00,3055.4666
2019-03-23 10:00:00,3300.3936
2019-03-23 11:00:00,3477.7173
2019-03-23 12:00:00,3633.517
2019-03-23 13:00:00,3839.6963
2019-03-23 14:00:00,4026.7927
2019-03-23 15:00:00,3969.2217
2019-03-23 16:00:00,4104.0674
2019-03-23 17:00:00,4232.2383
2019-03-23 18:00:00,4297.7007
2019-03-23 19:00:00,4340.0044
2019-03-23 20:00:00,4257.96
2019-03-23 21:00:00,3994.946
2019-03-23 22:00:00,3865.8313
2019-03-23 23:00:00,3682.1704
2019-03-24 00:00:00,3455.3733
2019-03-24 01:00:00,3377.224
2019-03-24 02:00:00,3275.0251
2019-03-24 03:00:00,3223.7812
2019-03-24 04:00:00,3227.7412
2019-03-24 05:00:00,3151.3115
2019-03-24 06:00:00,3110.4304
2019-03-24 07:00:00,3142.3398
2019-03-24 08:00:00,3137.9058
2019-03-24 09:00:00,3206.6577
2019-03-24 10:00:00,3336.8071
2019-03-24 11:00:00,3513.0354
2019-03-24 12:00:00,3639.3728
2019-03-24 13:00:00,3861.819
2019-03-24 14:00:00,4057.1018
2019-03-24 15:00:00,3979.9463
2019-03-24 16:00:00,4090.3213
2019-03-24 17:00:00,4252.957
2019-03-24 18:00:00,4384.2656
2019-03-24 19:00:00,4397.9336
2019-03-24 20:00:00,4273.3447
2019-03-24 21:00:00,4059.7844
2019-03-24 22:00:00,3908.9575
2019-03-24 23:00:00,3702.8296
2019-03-25 00:00:00,3478.4421
2019-03-25 01:00:00,3380.3062
2019-03-25 02:00:00,3306.2231
2019-03-25 03:00:00,3274.1145
2019-03-25 04:00:00,3277.918
2019-03-25 05:00:00,3226.0112
2019-03-25 06:00:00,3185.1301
2019-03-25 07:00:00,3201.0537
2019-03-25 08:00:00,3207.3232
2019-03-25 09:00:00,3240.7957
2019-03-25 10:00:00,3369.6812
2019-03-25 11:00:00,3516.4883
2019-03-25 12:00:00,3656.3638
2019-03-25 13:00:00,3872.7202
2019-03-25 14:00:00,4052.59
2019-03-25 15:00:00,3937.8235
2019-03-25 16:00:00,4046.5012
2019-03-25 17:00:00,4212.263
2019-03-25 18:00:00,4278.033
2019-03-25 19:00:00,4326.137
2019-03-25 20:00:00,4227.373
2019-03-25 21:00:00,3990.4993
2019-03-25 22:00:00,3832.2622
2019-03-25 23:00:00,3652.4011
2019-03-26 00:00:00,3446.408
2019-03-26 01:00:00,3376.7378
