date,prediction
2023-09-04 00:00:00,35.499836
2023-09-04 00:15:00,35.50022
2023-09-04 00:30:00,35.50068
2023-09-04 00:45:00,35.499928
2023-09-04 01:00:00,35.500523
2023-09-04 01:15:00,35.500237
2023-09-04 01:30:00,35.500393
2023-09-04 01:45:00,35.499783
2023-09-04 02:00:00,35.50027
2023-09-04 02:15:00,35.50043
2023-09-04 02:30:00,35.5007
2023-09-04 02:45:00,35.500427
2023-09-04 03:00:00,35.500854
2023-09-04 03:15:00,35.500744
2023-09-04 03:30:00,35.500782
2023-09-04 03:45:00,35.500107
2023-09-04 04:00:00,35.500633
2023-09-04 04:15:00,35.50033
2023-09-04 04:30:00,35.500587
2023-09-04 04:45:00,35.49999
2023-09-04 05:00:00,35.500713
2023-09-04 05:15:00,35.500645
2023-09-04 05:30:00,35.5007
2023-09-04 05:45:00,35.500053
2023-09-04 06:00:00,35.500668
2023-09-04 06:15:00,35.500706
2023-09-04 06:30:00,35.500786
2023-09-04 06:45:00,35.50044
2023-09-04 07:00:00,35.500645
2023-09-04 07:15:00,35.500717
2023-09-04 07:30:00,35.50106
2023-09-04 07:45:00,35.500217
2023-09-04 08:00:00,35.500668
2023-09-04 08:15:00,35.501152
2023-09-04 08:30:00,35.50197
2023-09-04 08:45:00,35.50104
2023-09-04 09:00:00,35.501446
2023-09-04 09:15:00,35.501133
2023-09-04 09:30:00,35.501385
2023-09-04 09:45:00,35.50139
2023-09-04 10:00:00,35.50135
2023-09-04 10:15:00,35.50052
2023-09-04 10:30:00,35.498928
2023-09-04 10:45:00,35.497326
2023-09-04 11:00:00,35.49678
2023-09-04 11:15:00,35.49648
2023-09-04 11:30:00,35.496567
2023-09-04 11:45:00,35.495365
2023-09-04 12:00:00,35.495625
2023-09-04 12:15:00,35.494713
2023-09-04 12:30:00,35.49475
2023-09-04 12:45:00,35.493576
2023-09-04 13:00:00,35.49359
2023-09-04 13:15:00,35.494
2023-09-04 13:30:00,35.494328
2023-09-04 13:45:00,35.49406
2023-09-04 14:00:00,35.493816
2023-09-04 14:15:00,35.49356
2023-09-04 14:30:00,35.49323
2023-09-04 14:45:00,35.492367
2023-09-04 15:00:00,35.49311
2023-09-04 15:15:00,35.4932
2023-09-04 15:30:00,35.49356
2023-09-04 15:45:00,35.49287
2023-09-04 16:00:00,35.489185
2023-09-04 16:15:00,35.489296
2023-09-04 16:30:00,35.490074
2023-09-04 16:45:00,35.48908
2023-09-04 17:00:00,35.489494
2023-09-04 17:15:00,35.49028
2023-09-04 17:30:00,35.490715
2023-09-04 17:45:00,35.488678
2023-09-04 18:00:00,35.4897
2023-09-04 18:15:00,35.489727
2023-09-04 18:30:00,35.489536
2023-09-04 18:45:00,35.488903
2023-09-04 19:00:00,35.48954
2023-09-04 19:15:00,35.4897
2023-09-04 19:30:00,35.490295
2023-09-04 19:45:00,35.48925
2023-09-04 20:00:00,35.489666
2023-09-04 20:15:00,35.490368
2023-09-04 20:30:00,35.49078
2023-09-04 20:45:00,35.48914
2023-09-04 21:00:00,35.490173
2023-09-04 21:15:00,35.48968
2023-09-04 21:30:00,35.49003
2023-09-04 21:45:00,35.490402
2023-09-04 22:00:00,35.491062
2023-09-04 22:15:00,35.49048
2023-09-04 22:30:00,35.49083
2023-09-04 22:45:00,35.489536
2023-09-04 23:00:00,35.48977
2023-09-04 23:15:00,35.490723
2023-09-04 23:30:00,35.491207
2023-09-04 23:45:00,35.490093
2023-09-05 00:00:00,35.491703
2023-09-05 00:15:00,35.491695
2023-09-05 00:30:00,35.491703
2023-09-05 00:45:00,35.491264
2023-09-05 01:00:00,35.492374
2023-09-05 01:15:00,35.492153
2023-09-05 01:30:00,35.492496
2023-09-05 01:45:00,35.49202
2023-09-05 02:00:00,35.493263
2023-09-05 02:15:00,35.494904
2023-09-05 02:30:00,35.494614
2023-09-05 02:45:00,35.4933
2023-09-05 03:00:00,35.494156
2023-09-05 03:15:00,35.494095
2023-09-05 03:30:00,35.49455
2023-09-05 03:45:00,35.49459
2023-09-05 04:00:00,35.49588
2023-09-05 04:15:00,35.494644
2023-09-05 04:30:00,35.495884
2023-09-05 04:45:00,35.4949
2023-09-05 05:00:00,35.49543
2023-09-05 05:15:00,35.497177
2023-09-05 05:30:00,35.497345
2023-09-05 05:45:00,35.496105
2023-09-05 06:00:00,35.49701
2023-09-05 06:15:00,35.49731
2023-09-05 06:30:00,35.496784
2023-09-05 06:45:00,35.4964
2023-09-05 07:00:00,35.49773
2023-09-05 07:15:00,35.49715
2023-09-05 07:30:00,35.497017
2023-09-05 07:45:00,35.495934
2023-09-05 08:00:00,35.49729
2023-09-05 08:15:00,35.497208
2023-09-05 08:30:00,35.497433
2023-09-05 08:45:00,35.49713
2023-09-05 09:00:00,35.497303
2023-09-05 09:15:00,35.496906
2023-09-05 09:30:00,35.496887
2023-09-05 09:45:00,35.496784
2023-09-05 10:00:00,35.496895
2023-09-05 10:15:00,35.496758
2023-09-05 10:30:00,35.49702
2023-09-05 10:45:00,35.496815
2023-09-05 11:00:00,35.496918
2023-09-05 11:15:00,35.496925
2023-09-05 11:30:00,35.497215
2023-09-05 11:45:00,35.496643
2023-09-05 12:00:00,35.496834
2023-09-05 12:15:00,35.49691
2023-09-05 12:30:00,35.49715
2023-09-05 12:45:00,35.49695
2023-09-05 13:00:00,35.497246
2023-09-05 13:15:00,35.497044
2023-09-05 13:30:00,35.497143
2023-09-05 13:45:00,35.49699
2023-09-05 14:00:00,35.497147
2023-09-05 14:15:00,35.49688
2023-09-05 14:30:00,35.497044
2023-09-05 14:45:00,35.49699
2023-09-05 15:00:00,35.497105
2023-09-05 15:15:00,35.496964
2023-09-05 15:30:00,35.497105
2023-09-05 15:45:00,35.49693
2023-09-05 16:00:00,35.49697
2023-09-05 16:15:00,35.497143
2023-09-05 16:30:00,35.497906
2023-09-05 16:45:00,35.497814
2023-09-05 17:00:00,35.498177
2023-09-05 17:15:00,35.49825
2023-09-05 17:30:00,35.498672
2023-09-05 17:45:00,35.49823
2023-09-05 18:00:00,35.49816
2023-09-05 18:15:00,35.498344
2023-09-05 18:30:00,35.498455
2023-09-05 18:45:00,35.49833
2023-09-05 19:00:00,35.498215
2023-09-05 19:15:00,35.497986
2023-09-05 19:30:00,35.498146
2023-09-05 19:45:00,35.498035
2023-09-05 20:00:00,35.49835
2023-09-05 20:15:00,35.497845
2023-09-05 20:30:00,35.497936
2023-09-05 20:45:00,35.49715
2023-09-05 21:00:00,35.49685
2023-09-05 21:15:00,35.496563
2023-09-05 21:30:00,35.496746
2023-09-05 21:45:00,35.4968
2023-09-05 22:00:00,35.496563
2023-09-05 22:15:00,35.49661
2023-09-05 22:30:00,35.496876
2023-09-05 22:45:00,35.496666
2023-09-05 23:00:00,35.496754
2023-09-05 23:15:00,35.496708
2023-09-05 23:30:00,35.496693
2023-09-05 23:45:00,35.495384
2023-09-06 00:00:00,35.500217
2023-09-06 00:15:00,35.50008
2023-09-06 00:30:00,35.500755
2023-09-06 00:45:00,35.500404
2023-09-06 01:00:00,35.500954
2023-09-06 01:15:00,35.50069
2023-09-06 01:30:00,35.50106
2023-09-06 01:45:00,35.500603
2023-09-06 02:00:00,35.50095
2023-09-06 02:15:00,35.50077
2023-09-06 02:30:00,35.501408
2023-09-06 02:45:00,35.500782
2023-09-06 03:00:00,35.501553
2023-09-06 03:15:00,35.501907
2023-09-06 03:30:00,35.502613
2023-09-06 03:45:00,35.5016
2023-09-06 04:00:00,35.50209
2023-09-06 04:15:00,35.502193
2023-09-06 04:30:00,35.502808
2023-09-06 04:45:00,35.50234
2023-09-06 05:00:00,35.50314
2023-09-06 05:15:00,35.503216
2023-09-06 05:30:00,35.503456
2023-09-06 05:45:00,35.502747
2023-09-06 06:00:00,35.50298
2023-09-06 06:15:00,35.502827
2023-09-06 06:30:00,35.50335
2023-09-06 06:45:00,35.50286
2023-09-06 07:00:00,35.503517
2023-09-06 07:15:00,35.502995
2023-09-06 07:30:00,35.503593
2023-09-06 07:45:00,35.50327
2023-09-06 08:00:00,35.503464
2023-09-06 08:15:00,35.50355
2023-09-06 08:30:00,35.50466
2023-09-06 08:45:00,35.504177
2023-09-06 09:00:00,35.504517
2023-09-06 09:15:00,35.504444
2023-09-06 09:30:00,35.504646
2023-09-06 09:45:00,35.504097
2023-09-06 10:00:00,35.504696
2023-09-06 10:15:00,35.505066
2023-09-06 10:30:00,35.505405
2023-09-06 10:45:00,35.504208
2023-09-06 11:00:00,35.50468
2023-09-06 11:15:00,35.504528
2023-09-06 11:30:00,35.505135
2023-09-06 11:45:00,35.504295
2023-09-06 12:00:00,35.50463
2023-09-06 12:15:00,35.50433
2023-09-06 12:30:00,35.504852
2023-09-06 12:45:00,35.504173
2023-09-06 13:00:00,35.504826
2023-09-06 13:15:00,35.50513
2023-09-06 13:30:00,35.50622
2023-09-06 13:45:00,35.50615
2023-09-06 14:00:00,35.50658
2023-09-06 14:15:00,35.506027
2023-09-06 14:30:00,35.50639
2023-09-06 14:45:00,35.505676
2023-09-06 15:00:00,35.506073
2023-09-06 15:15:00,35.506298
2023-09-06 15:30:00,35.506233
2023-09-06 15:45:00,35.505875
2023-09-06 16:00:00,35.505627
2023-09-06 16:15:00,35.505432
2023-09-06 16:30:00,35.505703
2023-09-06 16:45:00,35.505417
2023-09-06 17:00:00,35.50568
2023-09-06 17:15:00,35.5055
2023-09-06 17:30:00,35.505768
2023-09-06 17:45:00,35.50558
2023-09-06 18:00:00,35.505814
2023-09-06 18:15:00,35.5058
2023-09-06 18:30:00,35.505917
2023-09-06 18:45:00,35.505634
2023-09-06 19:00:00,35.505596
2023-09-06 19:15:00,35.505604
2023-09-06 19:30:00,35.50597
2023-09-06 19:45:00,35.505604
2023-09-06 20:00:00,35.505783
2023-09-06 20:15:00,35.505592
