date,prediction
2018-10-15 02:00:00,2945.1755
2018-10-15 03:00:00,2877.0947
2018-10-15 04:00:00,2826.1714
2018-10-15 05:00:00,2772.3838
2018-10-15 06:00:00,2729.5945
2018-10-15 07:00:00,2704.4902
2018-10-15 08:00:00,2714.3774
2018-10-15 09:00:00,2829.699
2018-10-15 10:00:00,3102.1338
2018-10-15 11:00:00,3322.6128
2018-10-15 12:00:00,3444.6323
2018-10-15 13:00:00,3541.1108
2018-10-15 14:00:00,3607.2783
2018-10-15 15:00:00,3662.6802
2018-10-15 16:00:00,3756.2563
2018-10-15 17:00:00,3887.9497
2018-10-15 18:00:00,3982.858
2018-10-15 19:00:00,3993.6707
2018-10-15 20:00:00,3824.2773
2018-10-15 21:00:00,3628.0322
2018-10-15 22:00:00,3480.6418
2018-10-15 23:00:00,3363.501
2018-10-16 00:00:00,3242.3662
2018-10-16 01:00:00,3111.013
2018-10-16 02:00:00,3005.3638
2018-10-16 03:00:00,2932.8845
2018-10-16 04:00:00,2866.189
2018-10-16 05:00:00,2797.479
2018-10-16 06:00:00,2750.6685
2018-10-16 07:00:00,2732.0312
2018-10-16 08:00:00,2753.2288
2018-10-16 09:00:00,2864.9116
2018-10-16 10:00:00,3130.6387
2018-10-16 11:00:00,3362.0125
2018-10-16 12:00:00,3497.084
2018-10-16 13:00:00,3588.2502
2018-10-16 14:00:00,3639.8184
2018-10-16 15:00:00,3686.6826
2018-10-16 16:00:00,3769.143
2018-10-16 17:00:00,3881.2744
2018-10-16 18:00:00,3953.4888
2018-10-16 19:00:00,3969.8809
2018-10-16 20:00:00,3815.511
2018-10-16 21:00:00,3627.297
2018-10-16 22:00:00,3486.8547
2018-10-16 23:00:00,3367.1582
2018-10-17 00:00:00,3255.6655
2018-10-17 01:00:00,3129.2595
2018-10-17 02:00:00,3023.6128
2018-10-17 03:00:00,2953.0605
2018-10-17 04:00:00,2881.4502
2018-10-17 05:00:00,2813.5212
2018-10-17 06:00:00,2765.8213
2018-10-17 07:00:00,2754.9043
2018-10-17 08:00:00,2769.1528
2018-10-17 09:00:00,2881.2693
2018-10-17 10:00:00,3137.476
2018-10-17 11:00:00,3353.7043
2018-10-17 12:00:00,3489.0244
2018-10-17 13:00:00,3578.2212
2018-10-17 14:00:00,3623.9277
2018-10-17 15:00:00,3653.389
2018-10-17 16:00:00,3714.769
2018-10-17 17:00:00,3815.1855
2018-10-17 18:00:00,3725.4688
2018-10-17 19:00:00,3670.699
2018-10-17 20:00:00,3517.1953
2018-10-17 21:00:00,3418.6187
2018-10-17 22:00:00,3362.203
2018-10-17 23:00:00,3315.343
2018-10-18 00:00:00,3244.8215
2018-10-18 01:00:00,3129.6938
2018-10-18 02:00:00,3008.7544
2018-10-18 03:00:00,2918.247
2018-10-18 04:00:00,2871.9343
2018-10-18 05:00:00,2813.746
2018-10-18 06:00:00,2759.1064
2018-10-18 07:00:00,2721.777
2018-10-18 08:00:00,2702.7349
2018-10-18 09:00:00,2705.9988
2018-10-18 10:00:00,2762.1157
2018-10-18 11:00:00,2814.953
2018-10-18 12:00:00,2859.8926
2018-10-18 13:00:00,2886.6682
2018-10-18 14:00:00,2919.4126
2018-10-18 15:00:00,2948.697
2018-10-18 16:00:00,2998.8599
2018-10-18 17:00:00,3055.9216
2018-10-18 18:00:00,3087.987
2018-10-18 19:00:00,3089.8357
2018-10-18 20:00:00,3038.2751
2018-10-18 21:00:00,3032.423
2018-10-18 22:00:00,3040.8596
2018-10-18 23:00:00,3052.5107
2018-10-19 00:00:00,3041.6626
