date,prediction
2008-04-24,0.88271725
2008-04-25,0.88302207
2008-04-26,0.8833208
2008-04-27,0.88332933
2008-04-28,0.8835665
2008-04-29,0.8838029
2008-04-30,0.8833607
2008-05-01,0.88302654
2008-05-02,0.8830967
2008-05-03,0.883606
2008-05-04,0.8840799
2008-05-05,0.88372934
2008-05-06,0.88328147
2008-05-07,0.88308185
2008-05-08,0.8829829
2008-05-09,0.88306355
2008-05-10,0.8829671
2008-05-11,0.88290226
2008-05-12,0.88222563
2008-05-13,0.88165504
2008-05-14,0.88184685
2008-05-15,0.8820992
2008-05-16,0.8821614
2008-05-17,0.8819946
2008-05-18,0.8821169
2008-05-19,0.88219833
2008-05-20,0.88191986
2008-05-21,0.8813435
2008-05-22,0.88112915
2008-05-23,0.8805721
2008-05-24,0.8803071
2008-05-25,0.879779
2008-05-26,0.87928194
2008-05-27,0.87861437
2008-05-28,0.87797916
2008-05-29,0.8778828
2008-05-30,0.87759477
2008-05-31,0.87713116
2008-06-01,0.8768252
2008-06-02,0.877005
2008-06-03,0.87687004
2008-06-04,0.8764413
2008-06-05,0.8761459
2008-06-06,0.87585926
2008-06-07,0.87538934
2008-06-08,0.87482816
2008-06-09,0.87434727
2008-06-10,0.87401813
2008-06-11,0.8731412
2008-06-12,0.87268883
2008-06-13,0.8723704
2008-06-14,0.872217
2008-06-15,0.8719364
2008-06-16,0.8714446
2008-06-17,0.871003
2008-06-18,0.8702635
2008-06-19,0.8699837
2008-06-20,0.8700879
2008-06-21,0.8699734
2008-06-22,0.8697347
2008-06-23,0.8699321
2008-06-24,0.8699075
2008-06-25,0.8699373
2008-06-26,0.8697394
2008-06-27,0.8696266
2008-06-28,0.86971295
2008-06-29,0.870148
2008-06-30,0.8703285
2008-07-01,0.8700573
2008-07-02,0.870591
2008-07-03,0.8705881
2008-07-04,0.87035716
2008-07-05,0.8704443
2008-07-06,0.87045413
2008-07-07,0.8705241
2008-07-08,0.8701732
2008-07-09,0.87010777
2008-07-10,0.86986864
2008-07-11,0.8696432
2008-07-12,0.8692242
2008-07-13,0.8687806
2008-07-14,0.8684282
2008-07-15,0.8679976
2008-07-16,0.8674859
2008-07-17,0.86724377
2008-07-18,0.866916
2008-07-19,0.8666453
2008-07-20,0.8664412
2008-07-21,0.8665452
2008-07-22,0.8663665
2008-07-23,0.8666056
2008-07-24,0.8667623
2008-07-25,0.8661891
2008-07-26,0.86584085
2008-07-27,0.8655736
2008-07-28,0.8657189
2008-07-29,0.86538875
2008-07-30,0.8658214
2008-07-31,0.8658526
2008-08-01,0.8658203
2008-08-02,0.8658494
2008-08-03,0.8657432
2008-08-04,0.8658212
2008-08-05,0.8652959
2008-08-06,0.86477506
2008-08-07,0.8646895
2008-08-08,0.86403245
2008-08-09,0.86353236
2008-08-10,0.8627725
2008-08-11,0.86254084
2008-08-12,0.86214936
2008-08-13,0.862373
2008-08-14,0.8621177
2008-08-15,0.8617293
2008-08-16,0.861651
2008-08-17,0.86202437
2008-08-18,0.8619599
2008-08-19,0.86217886
2008-08-20,0.86178076
2008-08-21,0.86262167
2008-08-22,0.86264825
2008-08-23,0.86290896
2008-08-24,0.8633907
2008-08-25,0.8638573
2008-08-26,0.8641385
2008-08-27,0.8644552
2008-08-28,0.86520696
2008-08-29,0.8656983
2008-08-30,0.846399
2008-08-31,0.8515011
2008-09-01,0.8480523
2008-09-02,0.84898317
2008-09-03,0.8479083
2008-09-04,0.8571631
2008-09-05,0.85514235
2008-09-06,0.8564637
2008-09-07,0.84829473
2008-09-08,0.8517585
2008-09-09,0.84586644
2008-09-10,0.8535
2008-09-11,0.8530089
2008-09-12,0.8582078
2008-09-13,0.8541979
2008-09-14,0.8532582
2008-09-15,0.84975886
2008-09-16,0.8489126
2008-09-17,0.8522618
2008-09-18,0.8593736
2008-09-19,0.8576739
2008-09-20,0.8557265
2008-09-21,0.85085166
2008-09-22,0.85624605
2008-09-23,0.8551798
2008-09-24,0.85316813
2008-09-25,0.84978855
2008-09-26,0.8512862
2008-09-27,0.8543634
2008-09-28,0.85496265
2008-09-29,0.85441583
2008-09-30,0.85815746
2008-10-01,0.8543692
2008-10-02,0.855631
2008-10-03,0.85593784
2008-10-04,0.8533665
2008-10-05,0.8530487
2008-10-06,0.8551173
2008-10-07,0.8539323
2008-10-08,0.85587585
2008-10-09,0.8537082
2008-10-10,0.85213166
2008-10-11,0.84703845
2008-10-12,0.8520987
2008-10-13,0.84867525
2008-10-14,0.85146886
2008-10-15,0.8521078
2008-10-16,0.8521533
2008-10-17,0.8467968
2008-10-18,0.84747493
2008-10-19,0.84955996
2008-10-20,0.8573477
2008-10-21,0.85445684
2008-10-22,0.85327035
2008-10-23,0.8499968
2008-10-24,0.85580665
2008-10-25,0.85358095
2008-10-26,0.85750735
2008-10-27,0.85880816
2008-10-28,0.85270184
2008-10-29,0.85727715
2008-10-30,0.85839176
2008-10-31,0.84943706
2008-11-01,0.84911364
2008-11-02,0.85415244
2008-11-03,0.8509112
2008-11-04,0.8513662
2008-11-05,0.8510566
2008-11-06,0.85064125
2008-11-07,0.8554361
2008-11-08,0.8514292
2008-11-09,0.85036665
2008-11-10,0.85525596
2008-11-11,0.8520226
2008-11-12,0.8507432
2008-11-13,0.8496564
2008-11-14,0.84878635
2008-11-15,0.8477353
2008-11-16,0.85351187
2008-11-17,0.85257334
2008-11-18,0.8559256
2008-11-19,0.8550295
2008-11-20,0.85492176
2008-11-21,0.8506453
2008-11-22,0.85599506
2008-11-23,0.86106336
2008-11-24,0.85858715
2008-11-25,0.8529764
2008-11-26,0.85360587
2008-11-27,0.8523464
2008-11-28,0.8470049
2008-11-29,0.8525102
2008-11-30,0.85792243
2008-12-01,0.8572413
2008-12-02,0.85492635
