date,prediction
2021-12-08 02:20:00,186.61624145507812
2021-12-08 02:40:00,186.9357147216797
2021-12-08 03:00:00,186.45394897460938
2021-12-08 03:20:00,186.8861083984375
2021-12-08 03:40:00,186.9774627685547
2021-12-08 04:00:00,187.7750701904297
2021-12-08 04:20:00,188.147705078125
2021-12-08 04:40:00,188.1913604736328
2021-12-08 05:00:00,188.60191345214844
2021-12-08 05:20:00,188.3028564453125
2021-12-08 05:40:00,188.707275390625
2021-12-08 06:00:00,188.8939208984375
2021-12-08 06:20:00,188.9636688232422
2021-12-08 06:40:00,189.0479736328125
2021-12-08 07:00:00,188.70736694335938
2021-12-08 07:20:00,189.29624938964844
2021-12-08 07:40:00,189.4912872314453
2021-12-08 08:00:00,189.7433319091797
2021-12-08 08:20:00,189.8021697998047
2021-12-08 08:40:00,189.41709899902344
2021-12-08 09:00:00,189.18223571777344
2021-12-08 09:20:00,188.4950714111328
2021-12-08 09:40:00,188.4697265625
2021-12-08 10:00:00,188.00917053222656
2021-12-08 10:20:00,187.18292236328125
2021-12-08 10:40:00,186.87179565429688
2021-12-08 11:00:00,185.8987579345703
2021-12-08 11:20:00,184.2340087890625
2021-12-08 11:40:00,182.4280548095703
2021-12-08 12:00:00,181.15341186523438
2021-12-08 12:20:00,180.94288635253906
2021-12-08 12:40:00,181.22250366210938
2021-12-08 13:00:00,181.38482666015625
2021-12-08 13:20:00,181.29428100585938
2021-12-08 13:40:00,181.2926788330078
2021-12-08 14:00:00,181.22300720214844
2021-12-08 14:20:00,181.57266235351562
2021-12-08 14:40:00,181.5171661376953
2021-12-08 15:00:00,181.197509765625
2021-12-08 15:20:00,181.0937042236328
2021-12-08 15:40:00,180.68692016601562
2021-12-08 16:00:00,180.83468627929688
2021-12-08 16:20:00,181.27008056640625
2021-12-08 16:40:00,181.42047119140625
2021-12-08 17:00:00,182.0808563232422
2021-12-08 17:20:00,181.71871948242188
2021-12-08 17:40:00,182.5828857421875
2021-12-08 18:00:00,182.7733154296875
2021-12-08 18:20:00,182.85047912597656
2021-12-08 18:40:00,183.20355224609375
2021-12-08 19:00:00,183.1415557861328
2021-12-08 19:20:00,183.20477294921875
2021-12-08 19:40:00,183.40476989746094
2021-12-08 20:00:00,183.56863403320312
2021-12-08 20:20:00,184.23899841308594
2021-12-08 20:40:00,185.08685302734375
2021-12-08 21:00:00,188.29873657226562
2021-12-08 21:20:00,190.44607543945312
2021-12-08 21:40:00,190.3545379638672
2021-12-08 22:00:00,190.08676147460938
2021-12-08 22:20:00,189.89321899414062
