date,prediction
2018-06-10 02:00:00,0.012050196528434753
2018-06-10 03:00:00,0.008495405316352844
2018-06-10 04:00:00,0.006323382258415222
2018-06-10 05:00:00,0.0065744053572416306
2018-06-10 06:00:00,0.009884852916002274
2018-06-10 07:00:00,0.011765295639634132
2018-06-10 08:00:00,0.019626963883638382
2018-06-10 09:00:00,0.032082896679639816
2018-06-10 10:00:00,0.036702871322631836
2018-06-10 11:00:00,0.040486354380846024
2018-06-10 12:00:00,0.04443340376019478
2018-06-10 13:00:00,0.050254713743925095
2018-06-10 14:00:00,0.054175905883312225
2018-06-10 15:00:00,0.05887189507484436
2018-06-10 16:00:00,0.06326739490032196
2018-06-10 17:00:00,0.0646277591586113
2018-06-10 18:00:00,0.06821449100971222
2018-06-10 19:00:00,0.06459442526102066
2018-06-10 20:00:00,0.05542122945189476
2018-06-10 21:00:00,0.04051114246249199
2018-06-10 22:00:00,0.03386017680168152
2018-06-10 23:00:00,0.030180759727954865
2018-06-11 00:00:00,0.026725664734840393
2018-06-11 01:00:00,0.019855216145515442
2018-06-11 02:00:00,0.012847306206822395
2018-06-11 03:00:00,0.00849662534892559
2018-06-11 04:00:00,0.005441920831799507
2018-06-11 05:00:00,0.006387537345290184
2018-06-11 06:00:00,0.00895770639181137
2018-06-11 07:00:00,0.010361434891819954
2018-06-11 08:00:00,0.01754341833293438
2018-06-11 09:00:00,0.025825411081314087
2018-06-11 10:00:00,0.030599357560276985
2018-06-11 11:00:00,0.037201907485723495
2018-06-11 12:00:00,0.043038252741098404
2018-06-11 13:00:00,0.047702349722385406
2018-06-11 14:00:00,0.051933757960796356
2018-06-11 15:00:00,0.05549564212560654
2018-06-11 16:00:00,0.056106917560100555
2018-06-11 17:00:00,0.055525973439216614
2018-06-11 18:00:00,0.058736272156238556
2018-06-11 19:00:00,0.05609217658638954
2018-06-11 20:00:00,0.04825187847018242
2018-06-11 21:00:00,0.040134817361831665
2018-06-11 22:00:00,0.03352532535791397
2018-06-11 23:00:00,0.0315142460167408
2018-06-12 00:00:00,0.026546277105808258
2018-06-12 01:00:00,0.019663184881210327
