date,prediction
2017-08-06 02:00:00,0.00929584
2017-08-06 03:00:00,0.0063495934
2017-08-06 04:00:00,0.004583819
2017-08-06 05:00:00,0.003708467
2017-08-06 06:00:00,0.0045032054
2017-08-06 07:00:00,0.009001119
2017-08-06 08:00:00,0.0173065
2017-08-06 09:00:00,0.027385091
2017-08-06 10:00:00,0.03178633
2017-08-06 11:00:00,0.034174584
2017-08-06 12:00:00,0.037571803
2017-08-06 13:00:00,0.041547418
2017-08-06 14:00:00,0.046029218
2017-08-06 15:00:00,0.048847735
2017-08-06 16:00:00,0.04997672
2017-08-06 17:00:00,0.05055068
2017-08-06 18:00:00,0.050736517
2017-08-06 19:00:00,0.049553495
2017-08-06 20:00:00,0.045318052
2017-08-06 21:00:00,0.03889129
2017-08-06 22:00:00,0.032040317
2017-08-06 23:00:00,0.025225429
2017-08-07 00:00:00,0.019089036
2017-08-07 01:00:00,0.014437349
2017-08-07 02:00:00,0.010411624
2017-08-07 03:00:00,0.0072613917
2017-08-07 04:00:00,0.005474843
2017-08-07 05:00:00,0.005101206
2017-08-07 06:00:00,0.0056543183
2017-08-07 07:00:00,0.008209199
2017-08-07 08:00:00,0.013577279
2017-08-07 09:00:00,0.021636158
2017-08-07 10:00:00,0.02630386
2017-08-07 11:00:00,0.029851831
2017-08-07 12:00:00,0.033629306
2017-08-07 13:00:00,0.03762433
2017-08-07 14:00:00,0.04187066
2017-08-07 15:00:00,0.044751935
2017-08-07 16:00:00,0.046195634
2017-08-07 17:00:00,0.046972133
2017-08-07 18:00:00,0.047383152
2017-08-07 19:00:00,0.046563745
2017-08-07 20:00:00,0.042783733
2017-08-07 21:00:00,0.03670767
2017-08-07 22:00:00,0.030080192
2017-08-07 23:00:00,0.023402244
2017-08-08 00:00:00,0.017577246
2017-08-08 01:00:00,0.013223711
2017-08-08 02:00:00,0.009805979
2017-08-08 03:00:00,0.00746182
2017-08-08 04:00:00,0.0060375277
2017-08-08 05:00:00,0.005750805
2017-08-08 06:00:00,0.0069815665
2017-08-08 07:00:00,0.0115152765
2017-08-08 08:00:00,0.019520571
2017-08-08 09:00:00,0.027845668
2017-08-08 10:00:00,0.030536385
2017-08-08 11:00:00,0.031963248
2017-08-08 12:00:00,0.03516853
2017-08-08 13:00:00,0.03939176
2017-08-08 14:00:00,0.043402757
2017-08-08 15:00:00,0.045963205
2017-08-08 16:00:00,0.046921417
2017-08-08 17:00:00,0.04755239
2017-08-08 18:00:00,0.051465325
2017-08-08 19:00:00,0.051029064
2017-08-08 20:00:00,0.047102213
2017-08-08 21:00:00,0.04058005
2017-08-08 22:00:00,0.032819066
2017-08-08 23:00:00,0.024506716
2017-08-09 00:00:00,0.017039258
2017-08-09 01:00:00,0.011692686
2017-08-09 02:00:00,0.008025017
2017-08-09 03:00:00,0.005845906
2017-08-09 04:00:00,0.0046172068
2017-08-09 05:00:00,0.00495911
2017-08-09 06:00:00,0.0074072666
2017-08-09 07:00:00,0.014248691
2017-08-09 08:00:00,0.02516834
2017-08-09 09:00:00,0.033836305
2017-08-09 10:00:00,0.03688458
2017-08-09 11:00:00,0.036897454
2017-08-09 12:00:00,0.03770551
2017-08-09 13:00:00,0.041131392
2017-08-09 14:00:00,0.045475207
2017-08-09 15:00:00,0.048272006
2017-08-09 16:00:00,0.049954686
2017-08-09 17:00:00,0.05163967
2017-08-09 18:00:00,0.05319055
2017-08-09 19:00:00,0.0529436
2017-08-09 20:00:00,0.049057547
2017-08-09 21:00:00,0.042248275
2017-08-09 22:00:00,0.034098823
2017-08-09 23:00:00,0.025847126
2017-08-10 00:00:00,0.01829201
2017-08-10 01:00:00,0.01299154
2017-08-10 02:00:00,0.009142889
2017-08-10 03:00:00,0.00682522
2017-08-10 04:00:00,0.0054022595
2017-08-10 05:00:00,0.0054254495
2017-08-10 06:00:00,0.0075859353
2017-08-10 07:00:00,0.013841094
2017-08-10 08:00:00,0.024616946
2017-08-10 09:00:00,0.03373128
2017-08-10 10:00:00,0.03683399
2017-08-10 11:00:00,0.03690611
2017-08-10 12:00:00,0.03765909
2017-08-10 13:00:00,0.04149568
2017-08-10 14:00:00,0.046113454
2017-08-10 15:00:00,0.048958227
2017-08-10 16:00:00,0.050118804
2017-08-10 17:00:00,0.05133197
2017-08-10 18:00:00,0.05285798
2017-08-10 19:00:00,0.052461825
2017-08-10 20:00:00,0.048560917
2017-08-10 21:00:00,0.041967593
2017-08-10 22:00:00,0.03451391
2017-08-10 23:00:00,0.026465364
2017-08-11 00:00:00,0.019060947
2017-08-11 01:00:00,0.013595879
2017-08-11 02:00:00,0.009612635
2017-08-11 03:00:00,0.007281486
2017-08-11 04:00:00,0.0061524212
2017-08-11 05:00:00,0.0063405745
2017-08-11 06:00:00,0.008522157
2017-08-11 07:00:00,0.014442162
2017-08-11 08:00:00,0.02450744
2017-08-11 09:00:00,0.032758225
2017-08-11 10:00:00,0.03589795
2017-08-11 11:00:00,0.03595234
2017-08-11 12:00:00,0.037794154
2017-08-11 13:00:00,0.041581623
2017-08-11 14:00:00,0.045622192
2017-08-11 15:00:00,0.048284873
2017-08-11 16:00:00,0.049727187
2017-08-11 17:00:00,0.05149802
2017-08-11 18:00:00,0.053081654
2017-08-11 19:00:00,0.052088305
2017-08-11 20:00:00,0.04861854
2017-08-11 21:00:00,0.042724974
2017-08-11 22:00:00,0.035199665
2017-08-11 23:00:00,0.02631033
2017-08-12 00:00:00,0.018414497
2017-08-12 01:00:00,0.012928452
2017-08-12 02:00:00,0.0091185495
2017-08-12 03:00:00,0.0070057623
2017-08-12 04:00:00,0.006006103
