date,prediction
2020-10-02 22:50:00,421.87485
2020-10-02 23:00:00,422.08847
2020-10-02 23:10:00,422.36957
2020-10-02 23:20:00,422.54178
2020-10-02 23:30:00,422.7705
2020-10-02 23:40:00,423.07877
2020-10-02 23:50:00,423.3423
2020-10-03 00:00:00,423.50916
2020-10-03 00:10:00,423.7929
2020-10-03 00:20:00,424.00922
2020-10-03 00:30:00,424.22214
2020-10-03 00:40:00,424.56152
2020-10-03 00:50:00,424.8686
2020-10-03 01:00:00,425.11566
2020-10-03 01:10:00,425.3938
2020-10-03 01:20:00,425.83063
2020-10-03 01:30:00,425.46603
2020-10-03 01:40:00,425.73788
2020-10-03 01:50:00,426.04517
2020-10-03 02:00:00,426.39212
2020-10-03 02:10:00,426.66785
2020-10-03 02:20:00,426.8576
2020-10-03 02:30:00,427.131
2020-10-03 02:40:00,427.35464
2020-10-03 02:50:00,427.4875
2020-10-03 03:00:00,427.76193
2020-10-03 03:10:00,427.95245
2020-10-03 03:20:00,428.2323
2020-10-03 03:30:00,428.5316
2020-10-03 03:40:00,428.70007
2020-10-03 03:50:00,428.97687
2020-10-03 04:00:00,429.30917
2020-10-03 04:10:00,428.95047
2020-10-03 04:20:00,429.18698
2020-10-03 04:30:00,429.4021
2020-10-03 04:40:00,429.67114
2020-10-03 04:50:00,429.98087
2020-10-03 05:00:00,429.81323
2020-10-03 05:10:00,429.81677
2020-10-03 05:20:00,430.03336
2020-10-03 05:30:00,429.839
2020-10-03 05:40:00,430.201
2020-10-03 05:50:00,430.03964
2020-10-03 06:00:00,430.3823
2020-10-03 06:10:00,430.49054
2020-10-03 06:20:00,430.29718
2020-10-03 06:30:00,430.54535
2020-10-03 06:40:00,430.73117
2020-10-03 06:50:00,431.15732
2020-10-03 07:00:00,430.81833
2020-10-03 07:10:00,430.59912
2020-10-03 07:20:00,430.1473
2020-10-03 07:30:00,429.64682
2020-10-03 07:40:00,429.12048
2020-10-03 07:50:00,428.43503
2020-10-03 08:00:00,427.8035
2020-10-03 08:10:00,426.83722
2020-10-03 08:20:00,426.3675
2020-10-03 08:30:00,425.25446
2020-10-03 08:40:00,424.70737
2020-10-03 08:50:00,423.728
2020-10-03 09:00:00,422.8326
2020-10-03 09:10:00,421.94946
2020-10-03 09:20:00,420.83786
2020-10-03 09:30:00,420.04535
2020-10-03 09:40:00,418.07352
2020-10-03 09:50:00,416.90506
2020-10-03 10:00:00,415.86243
2020-10-03 10:10:00,414.89288
2020-10-03 10:20:00,414.0112
2020-10-03 10:30:00,413.2069
2020-10-03 10:40:00,412.4364
2020-10-03 10:50:00,412.1418
2020-10-03 11:00:00,411.574
2020-10-03 11:10:00,410.79916
2020-10-03 11:20:00,410.51065
2020-10-03 11:30:00,410.22534
2020-10-03 11:40:00,409.82803
2020-10-03 11:50:00,409.4258
2020-10-03 12:00:00,409.2726
2020-10-03 12:10:00,408.11298
2020-10-03 12:20:00,407.79083
2020-10-03 12:30:00,407.66077
2020-10-03 12:40:00,407.4193
2020-10-03 12:50:00,407.42584
2020-10-03 13:00:00,407.13846
2020-10-03 13:10:00,407.1258
2020-10-03 13:20:00,406.96222
2020-10-03 13:30:00,406.98553
2020-10-03 13:40:00,406.7716
