date,prediction
2009-02-18,0.74215066
2009-02-19,0.7413905
2009-02-20,0.74092644
2009-02-21,0.7407315
2009-02-22,0.7405738
2009-02-23,0.7406197
2009-02-24,0.74020505
2009-02-25,0.74019986
2009-02-26,0.7397752
2009-02-27,0.739567
2009-02-28,0.7397184
2009-03-01,0.73932123
2009-03-02,0.7391264
2009-03-03,0.7390733
2009-03-04,0.7389102
2009-03-05,0.7389807
2009-03-06,0.7387826
2009-03-07,0.73828703
2009-03-08,0.7383493
2009-03-09,0.738302
2009-03-10,0.738126
2009-03-11,0.7380709
2009-03-12,0.73780704
2009-03-13,0.73870826
2009-03-14,0.73898745
2009-03-15,0.73884004
2009-03-16,0.73837435
2009-03-17,0.73867744
2009-03-18,0.7389388
2009-03-19,0.7386129
2009-03-20,0.7388089
2009-03-21,0.7393493
2009-03-22,0.7388519
2009-03-23,0.73863745
2009-03-24,0.7385752
2009-03-25,0.7386341
2009-03-26,0.738517
2009-03-27,0.73857445
2009-03-28,0.73877656
2009-03-29,0.73935616
2009-03-30,0.7397253
2009-03-31,0.73939425
2009-04-01,0.7391907
2009-04-02,0.7393917
2009-04-03,0.7401654
2009-04-04,0.7404087
2009-04-05,0.7402675
2009-04-06,0.7402251
2009-04-07,0.74038064
2009-04-08,0.7403824
2009-04-09,0.7399729
2009-04-10,0.74019516
2009-04-11,0.740033
2009-04-12,0.73973733
2009-04-13,0.7397329
2009-04-14,0.74022835
2009-04-15,0.74016
2009-04-16,0.7404026
2009-04-17,0.7404203
2009-04-18,0.7409916
2009-04-19,0.74103075
2009-04-20,0.7406343
2009-04-21,0.74008125
2009-04-22,0.74039614
2009-04-23,0.7406884
2009-04-24,0.74086
2009-04-25,0.7408747
2009-04-26,0.7407218
2009-04-27,0.7409278
2009-04-28,0.74075836
2009-04-29,0.74099076
2009-04-30,0.74149644
2009-05-01,0.7418471
2009-05-02,0.74176955
2009-05-03,0.7413832
2009-05-04,0.74158204
2009-05-05,0.74111784
2009-05-06,0.7406644
2009-05-07,0.740779
2009-05-08,0.74168044
2009-05-09,0.74244326
2009-05-10,0.7427444
2009-05-11,0.74253184
2009-05-12,0.74270934
2009-05-13,0.74310243
2009-05-14,0.7431391
2009-05-15,0.7430857
2009-05-16,0.74331856
2009-05-17,0.7434021
2009-05-18,0.7431445
2009-05-19,0.7435483
2009-05-20,0.74391574
2009-05-21,0.7439401
2009-05-22,0.74411774
2009-05-23,0.7439733
2009-05-24,0.7442832
2009-05-25,0.7441561
2009-05-26,0.74428064
2009-05-27,0.74399954
2009-05-28,0.74406767
2009-05-29,0.74439985
2009-05-30,0.74454695
2009-05-31,0.74427545
2009-06-01,0.7450752
2009-06-02,0.74511987
2009-06-03,0.74504656
2009-06-04,0.74459404
2009-06-05,0.7450265
2009-06-06,0.7454092
2009-06-07,0.7456817
2009-06-08,0.7459309
2009-06-09,0.7462249
2009-06-10,0.74636626
2009-06-11,0.7464106
2009-06-12,0.74614066
2009-06-13,0.7465561
2009-06-14,0.7465765
2009-06-15,0.74705267
2009-06-16,0.74701136
2009-06-17,0.74726707
2009-06-18,0.74728346
2009-06-19,0.74746615
2009-06-20,0.746989
2009-06-21,0.7473042
2009-06-22,0.747389
2009-06-23,0.74719995
2009-06-24,0.74693185
2009-06-25,0.7477191
2009-06-26,0.7480373
2009-06-27,0.7482265
2009-06-28,0.74801135
2009-06-29,0.74824834
2009-06-30,0.7485084
2009-07-01,0.7487494
2009-07-02,0.7486683
2009-07-03,0.74933106
2009-07-04,0.74894524
2009-07-05,0.74828637
2009-07-06,0.74771005
2009-07-07,0.74775237
2009-07-08,0.74834037
2009-07-09,0.7487384
2009-07-10,0.74881905
2009-07-11,0.7495369
2009-07-12,0.7498272
2009-07-13,0.7498854
2009-07-14,0.74934614
2009-07-15,0.74924845
2009-07-16,0.74909955
2009-07-17,0.74878234
2009-07-18,0.74835867
2009-07-19,0.74874467
2009-07-20,0.7488152
2009-07-21,0.74913836
2009-07-22,0.7483742
2009-07-23,0.74866754
2009-07-24,0.74866563
2009-07-25,0.7486856
2009-07-26,0.74865127
2009-07-27,0.7487701
2009-07-28,0.74859047
2009-07-29,0.74809664
2009-07-30,0.7482177
2009-07-31,0.74826294
2009-08-01,0.748329
2009-08-02,0.74822325
2009-08-03,0.74812186
2009-08-04,0.74810845
2009-08-05,0.748203
2009-08-06,0.74800295
2009-08-07,0.7479787
2009-08-08,0.7479937
2009-08-09,0.7477919
2009-08-10,0.7478923
2009-08-11,0.7475463
2009-08-12,0.74800944
2009-08-13,0.74864227
2009-08-14,0.7487017
2009-08-15,0.7485584
2009-08-16,0.74863756
2009-08-17,0.7489121
2009-08-18,0.748789
2009-08-19,0.74852103
2009-08-20,0.7487389
2009-08-21,0.7484308
2009-08-22,0.74825376
2009-08-23,0.7481834
2009-08-24,0.7484159
2009-08-25,0.748015
2009-08-26,0.7481516
2009-08-27,0.74804425
2009-08-28,0.74828756
2009-08-29,0.7486921
2009-08-30,0.7487509
2009-08-31,0.7481788
2009-09-01,0.7483986
2009-09-02,0.74811673
2009-09-03,0.7481526
2009-09-04,0.7476242
2009-09-05,0.7479983
2009-09-06,0.74791926
2009-09-07,0.7478561
2009-09-08,0.7476376
2009-09-09,0.7476159
2009-09-10,0.7477273
2009-09-11,0.7479779
2009-09-12,0.7481062
2009-09-13,0.7484008
2009-09-14,0.7486453
2009-09-15,0.7479732
2009-09-16,0.74780357
2009-09-17,0.74761915
2009-09-18,0.7481106
2009-09-19,0.74869806
2009-09-20,0.74804217
2009-09-21,0.74856216
2009-09-22,0.74905646
2009-09-23,0.7493937
2009-09-24,0.7487534
2009-09-25,0.7489564
2009-09-26,0.7491305
2009-09-27,0.74913865
2009-09-28,0.7487951
2009-09-29,0.74885076
2009-09-30,0.74862105
2009-10-01,0.7490235
2009-10-02,0.7486483
2009-10-03,0.7491409
2009-10-04,0.74916124
2009-10-05,0.74890184
2009-10-06,0.74845564
2009-10-07,0.7485905
2009-10-08,0.748667
2009-10-09,0.748523
2009-10-10,0.74763685
2009-10-11,0.7480979
2009-10-12,0.74865335
2009-10-13,0.7489231
2009-10-14,0.74832463
2009-10-15,0.7488332
2009-10-16,0.74906015
2009-10-17,0.74913794
2009-10-18,0.7491635
2009-10-19,0.74874115
2009-10-20,0.74902207
2009-10-21,0.74864334
2009-10-22,0.748485
2009-10-23,0.7488607
2009-10-24,0.7489547
2009-10-25,0.74959964
2009-10-26,0.7488913
2009-10-27,0.7491724
2009-10-28,0.7495183
2009-10-29,0.74913
2009-10-30,0.7485562
2009-10-31,0.74905014
2009-11-01,0.74916625
2009-11-02,0.7495144
2009-11-03,0.7492724
2009-11-04,0.7493332
2009-11-05,0.7496834
2009-11-06,0.75002724
2009-11-07,0.74990755
2009-11-08,0.7505802
2009-11-09,0.75040126
2009-11-10,0.75087273
2009-11-11,0.75042886
2009-11-12,0.7512897
2009-11-13,0.75131553
2009-11-14,0.7511218
2009-11-15,0.7509766
2009-11-16,0.7510338
2009-11-17,0.751112
2009-11-18,0.7518322
2009-11-19,0.7514217
2009-11-20,0.7518679
2009-11-21,0.75208724
2009-11-22,0.752302
2009-11-23,0.75225455
2009-11-24,0.75270444
2009-11-25,0.7528594
2009-11-26,0.75274897
2009-11-27,0.75259364
2009-11-28,0.7528589
2009-11-29,0.7530029
2009-11-30,0.7536542
2009-12-01,0.7532627
2009-12-02,0.7537455
2009-12-03,0.75405574
2009-12-04,0.754312
2009-12-05,0.75396895
2009-12-06,0.7539123
2009-12-07,0.75438523
2009-12-08,0.7547612
2009-12-09,0.75434077
2009-12-10,0.75485116
2009-12-11,0.755057
2009-12-12,0.7548847
2009-12-13,0.7545118
2009-12-14,0.7546232
