date,prediction
2016-08-13 21:20:00,29.174091
2016-08-13 21:21:00,29.727533
2016-08-13 21:22:00,30.346796
2016-08-13 21:23:00,30.900446
2016-08-13 21:24:00,31.525759
2016-08-13 21:25:00,32.17871
2016-08-13 21:26:00,32.89666
2016-08-13 21:27:00,33.810104
2016-08-13 21:28:00,34.807606
2016-08-13 21:29:00,35.6543
2016-08-13 21:30:00,36.433273
2016-08-13 21:31:00,37.108665
2016-08-13 21:32:00,37.791534
2016-08-13 21:33:00,38.299145
2016-08-13 21:34:00,38.734924
2016-08-13 21:35:00,39.370358
2016-08-13 21:36:00,39.74802
2016-08-13 21:37:00,40.256363
2016-08-13 21:38:00,40.61057
2016-08-13 21:39:00,40.970516
2016-08-13 21:40:00,41.292274
2016-08-13 21:41:00,41.795113
2016-08-13 21:42:00,42.294144
2016-08-13 21:43:00,42.853447
2016-08-13 21:44:00,43.33282
2016-08-13 21:45:00,43.602207
2016-08-13 21:46:00,43.897743
2016-08-13 21:47:00,44.078358
2016-08-13 21:48:00,44.09282
2016-08-13 21:49:00,44.01458
2016-08-13 21:50:00,43.886387
2016-08-13 21:51:00,43.469162
2016-08-13 21:52:00,42.989025
2016-08-13 21:53:00,42.51796
2016-08-13 21:54:00,42.107834
2016-08-13 21:55:00,41.71967
2016-08-13 21:56:00,41.389416
2016-08-13 21:57:00,41.01308
2016-08-13 21:58:00,40.475624
2016-08-13 21:59:00,39.98842
2016-08-13 22:00:00,39.415916
2016-08-13 22:01:00,38.90914
2016-08-13 22:02:00,38.33573
2016-08-13 22:03:00,37.720978
2016-08-13 22:04:00,37.11087
2016-08-13 22:05:00,36.52598
2016-08-13 22:06:00,35.926083
2016-08-13 22:07:00,35.429623
2016-08-13 22:08:00,34.99033
2016-08-13 22:09:00,34.522865
2016-08-13 22:10:00,34.147232
2016-08-13 22:11:00,33.827232
2016-08-13 22:12:00,33.495327
2016-08-13 22:13:00,33.18566
2016-08-13 22:14:00,32.882107
2016-08-13 22:15:00,32.616177
2016-08-13 22:16:00,32.420193
2016-08-13 22:17:00,32.32854
2016-08-13 22:18:00,32.21429
2016-08-13 22:19:00,32.23052
2016-08-13 22:20:00,32.18358
2016-08-13 22:21:00,32.083187
2016-08-13 22:22:00,32.002457
2016-08-13 22:23:00,31.897642
2016-08-13 22:24:00,31.704851
2016-08-13 22:25:00,31.588804
2016-08-13 22:26:00,31.358171
2016-08-13 22:27:00,31.18009
2016-08-13 22:28:00,31.007404
2016-08-13 22:29:00,30.918562
2016-08-13 22:30:00,30.615646
2016-08-13 22:31:00,30.35607
2016-08-13 22:32:00,30.134571
2016-08-13 22:33:00,29.819775
2016-08-13 22:34:00,29.645798
2016-08-13 22:35:00,29.565866
2016-08-13 22:36:00,29.359756
2016-08-13 22:37:00,29.178791
2016-08-13 22:38:00,28.915781
2016-08-13 22:39:00,28.694988
2016-08-13 22:40:00,28.415186
2016-08-13 22:41:00,28.12549
2016-08-13 22:42:00,27.839222
2016-08-13 22:43:00,27.543388
2016-08-13 22:44:00,27.285734
2016-08-13 22:45:00,27.040577
2016-08-13 22:46:00,26.848442
2016-08-13 22:47:00,26.591297
2016-08-13 22:48:00,26.24038
2016-08-13 22:49:00,26.040865
2016-08-13 22:50:00,25.929937
2016-08-13 22:51:00,25.847118
2016-08-13 22:52:00,25.902212
2016-08-13 22:53:00,26.13221
2016-08-13 22:54:00,26.375694
2016-08-13 22:55:00,26.668398
2016-08-13 22:56:00,26.932152
2016-08-13 22:57:00,27.197752
2016-08-13 22:58:00,27.529552
2016-08-13 22:59:00,28.076458
2016-08-13 23:00:00,28.496592
2016-08-13 23:01:00,29.085075
2016-08-13 23:02:00,29.617926
2016-08-13 23:03:00,30.324196
2016-08-13 23:04:00,30.964336
2016-08-13 23:05:00,31.63827
2016-08-13 23:06:00,32.29278
2016-08-13 23:07:00,33.047707
2016-08-13 23:08:00,33.526787
2016-08-13 23:09:00,33.892715
2016-08-13 23:10:00,34.365135
2016-08-13 23:11:00,34.87911
2016-08-13 23:12:00,35.10277
2016-08-13 23:13:00,35.42405
2016-08-13 23:14:00,35.744503
2016-08-13 23:15:00,36.041763
2016-08-13 23:16:00,36.247414
2016-08-13 23:17:00,36.666073
2016-08-13 23:18:00,37.052357
2016-08-13 23:19:00,37.431152
2016-08-13 23:20:00,37.833813
2016-08-13 23:21:00,38.066322
2016-08-13 23:22:00,38.322495
2016-08-13 23:23:00,38.53844
2016-08-13 23:24:00,38.610588
2016-08-13 23:25:00,38.550674
2016-08-13 23:26:00,38.45442
2016-08-13 23:27:00,38.214035
2016-08-13 23:28:00,38.02307
2016-08-13 23:29:00,37.660805
2016-08-13 23:30:00,37.311615
2016-08-13 23:31:00,36.96395
2016-08-13 23:32:00,36.588375
2016-08-13 23:33:00,36.139088
2016-08-13 23:34:00,35.856888
2016-08-13 23:35:00,35.469864
2016-08-13 23:36:00,34.963314
2016-08-13 23:37:00,34.42549
2016-08-13 23:38:00,33.902615
2016-08-13 23:39:00,33.387547
2016-08-13 23:40:00,32.87593
2016-08-13 23:41:00,32.50364
2016-08-13 23:42:00,32.193336
2016-08-13 23:43:00,31.848055
2016-08-13 23:44:00,31.541174
2016-08-13 23:45:00,31.168842
2016-08-13 23:46:00,30.813545
2016-08-13 23:47:00,30.50837
2016-08-13 23:48:00,30.245937
2016-08-13 23:49:00,29.951982
2016-08-13 23:50:00,29.6382
2016-08-13 23:51:00,29.42908
2016-08-13 23:52:00,29.205462
2016-08-13 23:53:00,29.087847
2016-08-13 23:54:00,29.080341
2016-08-13 23:55:00,29.036535
2016-08-13 23:56:00,29.098711
2016-08-13 23:57:00,28.930182
2016-08-13 23:58:00,28.848677
2016-08-13 23:59:00,28.729342
2016-08-14 00:00:00,28.635256
2016-08-14 00:01:00,28.539577
2016-08-14 00:02:00,28.362804
2016-08-14 00:03:00,28.204523
2016-08-14 00:04:00,28.070555
2016-08-14 00:05:00,27.862072
2016-08-14 00:06:00,27.790539
2016-08-14 00:07:00,27.719154
2016-08-14 00:08:00,27.529526
2016-08-14 00:09:00,27.268
2016-08-14 00:10:00,27.179888
2016-08-14 00:11:00,27.048378
2016-08-14 00:12:00,27.019873
2016-08-14 00:13:00,26.816196
2016-08-14 00:14:00,26.669249
2016-08-14 00:15:00,26.478086
2016-08-14 00:16:00,26.359148
2016-08-14 00:17:00,26.019302
2016-08-14 00:18:00,25.72186
2016-08-14 00:19:00,25.426058
2016-08-14 00:20:00,25.247786
2016-08-14 00:21:00,24.962788
2016-08-14 00:22:00,24.859417
2016-08-14 00:23:00,24.730694
2016-08-14 00:24:00,24.591602
2016-08-14 00:25:00,24.52003
2016-08-14 00:26:00,24.393784
2016-08-14 00:27:00,24.353277
2016-08-14 00:28:00,24.260935
2016-08-14 00:29:00,24.534555
2016-08-14 00:30:00,24.78261
2016-08-14 00:31:00,25.052319
2016-08-14 00:32:00,25.290586
2016-08-14 00:33:00,25.60421
2016-08-14 00:34:00,25.94562
2016-08-14 00:35:00,26.452759
2016-08-14 00:36:00,26.810278
2016-08-14 00:37:00,27.381142
2016-08-14 00:38:00,27.879988
2016-08-14 00:39:00,28.611746
2016-08-14 00:40:00,29.275478
2016-08-14 00:41:00,29.920078
2016-08-14 00:42:00,30.588074
2016-08-14 00:43:00,31.24572
2016-08-14 00:44:00,31.828562
2016-08-14 00:45:00,32.26409
2016-08-14 00:46:00,32.69686
2016-08-14 00:47:00,33.154358
2016-08-14 00:48:00,33.52683
2016-08-14 00:49:00,33.799816
2016-08-14 00:50:00,34.31159
2016-08-14 00:51:00,34.659775
2016-08-14 00:52:00,34.959484
2016-08-14 00:53:00,35.228893
2016-08-14 00:54:00,35.654755
2016-08-14 00:55:00,36.100426
2016-08-14 00:56:00,36.45189
2016-08-14 00:57:00,36.71555
2016-08-14 00:58:00,36.958656
2016-08-14 00:59:00,37.20306
2016-08-14 01:00:00,37.253666
2016-08-14 01:01:00,37.28274
2016-08-14 01:02:00,37.193928
2016-08-14 01:03:00,36.896984
2016-08-14 01:04:00,36.642765
2016-08-14 01:05:00,36.394684
2016-08-14 01:06:00,36.152996
2016-08-14 01:07:00,35.795906
2016-08-14 01:08:00,35.479347
2016-08-14 01:09:00,35.190372
2016-08-14 01:10:00,34.866543
2016-08-14 01:11:00,34.485447
2016-08-14 01:12:00,33.98819
2016-08-14 01:13:00,33.467552
2016-08-14 01:14:00,33.087357
2016-08-14 01:15:00,32.58562
2016-08-14 01:16:00,32.044533
2016-08-14 01:17:00,31.631262
2016-08-14 01:18:00,31.188478
2016-08-14 01:19:00,30.787285
2016-08-14 01:20:00,30.498283
2016-08-14 01:21:00,30.0251
2016-08-14 01:22:00,29.770971
2016-08-14 01:23:00,29.540106
2016-08-14 01:24:00,29.337156
2016-08-14 01:25:00,29.031597
2016-08-14 01:26:00,28.650515
2016-08-14 01:27:00,28.578285
2016-08-14 01:28:00,28.494762
2016-08-14 01:29:00,28.39695
2016-08-14 01:30:00,28.416649
2016-08-14 01:31:00,28.37307
2016-08-14 01:32:00,28.399286
2016-08-14 01:33:00,28.227217
2016-08-14 01:34:00,28.176043
2016-08-14 01:35:00,28.117615
2016-08-14 01:36:00,28.08727
2016-08-14 01:37:00,27.97752
2016-08-14 01:38:00,27.840305
2016-08-14 01:39:00,27.73843
2016-08-14 01:40:00,27.64991
2016-08-14 01:41:00,27.604788
2016-08-14 01:42:00,27.466446
2016-08-14 01:43:00,27.33907
2016-08-14 01:44:00,27.218256
2016-08-14 01:45:00,26.980959
2016-08-14 01:46:00,26.913044
2016-08-14 01:47:00,26.850225
2016-08-14 01:48:00,26.794641
2016-08-14 01:49:00,26.75523
2016-08-14 01:50:00,26.53935
2016-08-14 01:51:00,26.33353
2016-08-14 01:52:00,26.146269
2016-08-14 01:53:00,25.832466
2016-08-14 01:54:00,25.606138
2016-08-14 01:55:00,25.429434
2016-08-14 01:56:00,25.1902
2016-08-14 01:57:00,24.929615
2016-08-14 01:58:00,24.843464
2016-08-14 01:59:00,24.629002
2016-08-14 02:00:00,24.456144
2016-08-14 02:01:00,24.41108
2016-08-14 02:02:00,24.300049
2016-08-14 02:03:00,24.188122
2016-08-14 02:04:00,24.216486
2016-08-14 02:05:00,24.494274
2016-08-14 02:06:00,24.676298
2016-08-14 02:07:00,25.014977
2016-08-14 02:08:00,25.215631
2016-08-14 02:09:00,25.559761
2016-08-14 02:10:00,26.016953
2016-08-14 02:11:00,26.409863
2016-08-14 02:12:00,26.947737
2016-08-14 02:13:00,27.473879
2016-08-14 02:14:00,28.046045
2016-08-14 02:15:00,28.737574
2016-08-14 02:16:00,29.318932
2016-08-14 02:17:00,30.149725
2016-08-14 02:18:00,30.776823
2016-08-14 02:19:00,31.236948
2016-08-14 02:20:00,31.819012
2016-08-14 02:21:00,32.26835
2016-08-14 02:22:00,32.722748
2016-08-14 02:23:00,33.180725
2016-08-14 02:24:00,33.574207
2016-08-14 02:25:00,33.952686
2016-08-14 02:26:00,34.27877
2016-08-14 02:27:00,34.742348
2016-08-14 02:28:00,35.03484
2016-08-14 02:29:00,35.40521
2016-08-14 02:30:00,35.91084
2016-08-14 02:31:00,36.38433
2016-08-14 02:32:00,36.713108
2016-08-14 02:33:00,37.0406
2016-08-14 02:34:00,37.227184
2016-08-14 02:35:00,37.659035
2016-08-14 02:36:00,37.620945
2016-08-14 02:37:00,37.528767
2016-08-14 02:38:00,37.4877
2016-08-14 02:39:00,36.99828
2016-08-14 02:40:00,36.868313
2016-08-14 02:41:00,36.4037
2016-08-14 02:42:00,36.09313
2016-08-14 02:43:00,35.69161
2016-08-14 02:44:00,35.486935
2016-08-14 02:45:00,34.955746
2016-08-14 02:46:00,34.549633
2016-08-14 02:47:00,33.975536
2016-08-14 02:48:00,33.393814
2016-08-14 02:49:00,32.88778
2016-08-14 02:50:00,32.477325
2016-08-14 02:51:00,31.908298
2016-08-14 02:52:00,31.418613
2016-08-14 02:53:00,30.937431
2016-08-14 02:54:00,30.514902
2016-08-14 02:55:00,30.084265
2016-08-14 02:56:00,29.836763
2016-08-14 02:57:00,29.453535
2016-08-14 02:58:00,29.068365
2016-08-14 02:59:00,28.781471
2016-08-14 03:00:00,28.34795
2016-08-14 03:01:00,28.08739
2016-08-14 03:02:00,27.840399
2016-08-14 03:03:00,27.771685
2016-08-14 03:04:00,27.762793
2016-08-14 03:05:00,27.614822
2016-08-14 03:06:00,27.635208
2016-08-14 03:07:00,27.54297
2016-08-14 03:08:00,27.421782
2016-08-14 03:09:00,27.39756
2016-08-14 03:10:00,27.300901
2016-08-14 03:11:00,27.26527
2016-08-14 03:12:00,27.14154
2016-08-14 03:13:00,27.325031
2016-08-14 03:14:00,27.069668
2016-08-14 03:15:00,27.016636
2016-08-14 03:16:00,26.870275
2016-08-14 03:17:00,26.617413
2016-08-14 03:18:00,26.488003
2016-08-14 03:19:00,26.23161
2016-08-14 03:20:00,25.925068
2016-08-14 03:21:00,25.796776
2016-08-14 03:22:00,25.739204
2016-08-14 03:23:00,25.694956
2016-08-14 03:24:00,25.674053
2016-08-14 03:25:00,25.448566
2016-08-14 03:26:00,25.250853
2016-08-14 03:27:00,24.994009
2016-08-14 03:28:00,25.012024
2016-08-14 03:29:00,24.541122
2016-08-14 03:30:00,24.389402
2016-08-14 03:31:00,24.135042
2016-08-14 03:32:00,24.049091
2016-08-14 03:33:00,23.845669
2016-08-14 03:34:00,23.854212
2016-08-14 03:35:00,23.667402
2016-08-14 03:36:00,23.582495
2016-08-14 03:37:00,23.51969
2016-08-14 03:38:00,23.35749
2016-08-14 03:39:00,23.344831
2016-08-14 03:40:00,23.49691
2016-08-14 03:41:00,23.45185
2016-08-14 03:42:00,23.723743
2016-08-14 03:43:00,24.174397
2016-08-14 03:44:00,24.306786
2016-08-14 03:45:00,24.725542
2016-08-14 03:46:00,25.21175
2016-08-14 03:47:00,25.56489
2016-08-14 03:48:00,26.05395
2016-08-14 03:49:00,26.7714
2016-08-14 03:50:00,27.111574
2016-08-14 03:51:00,27.73109
2016-08-14 03:52:00,28.249075
2016-08-14 03:53:00,28.944103
2016-08-14 03:54:00,29.62868
2016-08-14 03:55:00,30.41657
2016-08-14 03:56:00,30.78705
2016-08-14 03:57:00,31.392235
2016-08-14 03:58:00,31.78803
2016-08-14 03:59:00,32.159004
2016-08-14 04:00:00,32.51694
2016-08-14 04:01:00,32.95536
2016-08-14 04:02:00,33.147404
2016-08-14 04:03:00,33.62238
2016-08-14 04:04:00,33.832413
2016-08-14 04:05:00,34.31261
2016-08-14 04:06:00,34.59902
2016-08-14 04:07:00,34.992977
2016-08-14 04:08:00,35.24388
2016-08-14 04:09:00,35.356937
2016-08-14 04:10:00,35.609665
2016-08-14 04:11:00,35.972763
2016-08-14 04:12:00,36.130314
2016-08-14 04:13:00,36.155197
2016-08-14 04:14:00,35.9133
2016-08-14 04:15:00,35.785526
2016-08-14 04:16:00,35.53623
2016-08-14 04:17:00,35.056767
2016-08-14 04:18:00,34.77732
2016-08-14 04:19:00,34.580135
2016-08-14 04:20:00,34.292217
2016-08-14 04:21:00,33.94162
2016-08-14 04:22:00,33.56598
2016-08-14 04:23:00,33.162796
2016-08-14 04:24:00,32.690025
2016-08-14 04:25:00,32.060513
2016-08-14 04:26:00,31.613438
2016-08-14 04:27:00,31.172031
2016-08-14 04:28:00,30.556059
2016-08-14 04:29:00,30.090488
2016-08-14 04:30:00,29.86837
2016-08-14 04:31:00,29.499557
2016-08-14 04:32:00,29.204851
2016-08-14 04:33:00,28.809155
2016-08-14 04:34:00,28.364155
2016-08-14 04:35:00,28.024319
2016-08-14 04:36:00,27.801138
2016-08-14 04:37:00,27.462929
2016-08-14 04:38:00,27.310858
2016-08-14 04:39:00,27.075737
2016-08-14 04:40:00,27.060032
2016-08-14 04:41:00,26.854229
2016-08-14 04:42:00,26.777336
2016-08-14 04:43:00,26.68919
2016-08-14 04:44:00,26.725275
2016-08-14 04:45:00,26.610584
2016-08-14 04:46:00,26.256922
2016-08-14 04:47:00,26.306524
2016-08-14 04:48:00,26.391556
2016-08-14 04:49:00,26.33992
2016-08-14 04:50:00,26.245522
2016-08-14 04:51:00,25.96025
2016-08-14 04:52:00,25.74655
2016-08-14 04:53:00,25.628845
2016-08-14 04:54:00,25.47726
2016-08-14 04:55:00,25.17967
2016-08-14 04:56:00,25.048086
2016-08-14 04:57:00,24.87158
2016-08-14 04:58:00,24.735703
2016-08-14 04:59:00,24.889788
2016-08-14 05:00:00,24.883286
2016-08-14 05:01:00,24.656134
2016-08-14 05:02:00,24.398045
2016-08-14 05:03:00,24.393688
2016-08-14 05:04:00,24.375906
2016-08-14 05:05:00,23.960623
2016-08-14 05:06:00,23.709576
2016-08-14 05:07:00,23.469204
2016-08-14 05:08:00,23.556145
2016-08-14 05:09:00,23.43322
2016-08-14 05:10:00,23.426817
2016-08-14 05:11:00,23.211784
2016-08-14 05:12:00,23.096642
2016-08-14 05:13:00,22.885004
2016-08-14 05:14:00,22.99144
2016-08-14 05:15:00,23.029564
2016-08-14 05:16:00,23.13733
2016-08-14 05:17:00,23.408537
2016-08-14 05:18:00,23.67484
2016-08-14 05:19:00,24.224031
2016-08-14 05:20:00,24.528843
2016-08-14 05:21:00,24.83087
2016-08-14 05:22:00,25.250706
2016-08-14 05:23:00,25.693907
2016-08-14 05:24:00,26.062386
2016-08-14 05:25:00,26.766714
2016-08-14 05:26:00,27.129517
2016-08-14 05:27:00,28.066309
2016-08-14 05:28:00,28.531397
2016-08-14 05:29:00,29.238031
2016-08-14 05:30:00,29.798765
2016-08-14 05:31:00,30.628452
2016-08-14 05:32:00,31.093645
2016-08-14 05:33:00,31.819757
2016-08-14 05:34:00,32.207287
2016-08-14 05:35:00,32.60567
2016-08-14 05:36:00,33.039772
2016-08-14 05:37:00,33.547844
2016-08-14 05:38:00,34.040184
2016-08-14 05:39:00,34.3253
2016-08-14 05:40:00,34.575733
2016-08-14 05:41:00,35.127964
2016-08-14 05:42:00,35.44889
2016-08-14 05:43:00,35.79177
2016-08-14 05:44:00,36.299603
2016-08-14 05:45:00,36.42346
2016-08-14 05:46:00,36.86621
