date,prediction
2009-07-18,0.5579878
2009-07-19,0.56113005
2009-07-20,0.5667321
2009-07-21,0.56733936
2009-07-22,0.5674368
2009-07-23,0.5699319
2009-07-24,0.56244975
2009-07-25,0.56436294
2009-07-26,0.5677787
2009-07-27,0.57435215
2009-07-28,0.57435393
2009-07-29,0.57428396
2009-07-30,0.57727265
2009-07-31,0.56786466
2009-08-01,0.57073814
2009-08-02,0.5744273
2009-08-03,0.5819722
2009-08-04,0.58136857
2009-08-05,0.5811311
2009-08-06,0.5846134
2009-08-07,0.5732796
2009-08-08,0.57711333
2009-08-09,0.5810759
2009-08-10,0.5895922
2009-08-11,0.58838314
2009-08-12,0.5879782
2009-08-13,0.5919541
2009-08-14,0.5786946
2009-08-15,0.57926685
2009-08-16,0.5836358
2009-08-17,0.5925088
2009-08-18,0.5908863
2009-08-19,0.5905164
2009-08-20,0.5946205
2009-08-21,0.5806254
2009-08-22,0.5802383
2009-08-23,0.58505076
2009-08-24,0.5941082
2009-08-25,0.5921262
2009-08-26,0.5918481
2009-08-27,0.59597814
2009-08-28,0.5815807
2009-08-29,0.58120966
2009-08-30,0.5864657
2009-08-31,0.59570765
2009-09-01,0.5933661
2009-09-02,0.5931797
2009-09-03,0.5973357
2009-09-04,0.582536
2009-09-05,0.5821811
2009-09-06,0.58788073
2009-09-07,0.5973071
2009-09-08,0.594606
2009-09-09,0.59451133
2009-09-10,0.59869325
2009-09-11,0.58349127
2009-09-12,0.58315253
2009-09-13,0.5892956
2009-09-14,0.5989065
2009-09-15,0.5958459
2009-09-16,0.59584296
2009-09-17,0.6000508
2009-09-18,0.58444655
2009-09-19,0.5841239
2009-09-20,0.59071064
2009-09-21,0.600506
2009-09-22,0.5970858
2009-09-23,0.59717464
2009-09-24,0.6014084
2009-09-25,0.5854018
2009-09-26,0.58509535
2009-09-27,0.59212565
2009-09-28,0.60210556
2009-09-29,0.5983257
2009-09-30,0.59850633
2009-10-01,0.60276604
2009-10-02,0.5863571
2009-10-03,0.5866583
2009-10-04,0.59385014
2009-10-05,0.6039025
2009-10-06,0.59986836
2009-10-07,0.6001569
2009-10-08,0.6043602
2009-10-09,0.5877597
2009-10-10,0.58856934
2009-10-11,0.5957568
2009-10-12,0.60581577
2009-10-13,0.6015891
2009-10-14,0.60199517
2009-10-15,0.6060936
2009-10-16,0.58942544
2009-10-17,0.5904804
2009-10-18,0.59766346
2009-10-19,0.607729
2009-10-20,0.60330987
2009-10-21,0.60383344
2009-10-22,0.607827
2009-10-23,0.5910912
2009-10-24,0.59239143
2009-10-25,0.59957016
2009-10-26,0.60964227
2009-10-27,0.60503066
2009-10-28,0.6056717
2009-10-29,0.6095604
2009-10-30,0.592757
2009-10-31,0.5943025
2009-11-01,0.6014768
2009-11-02,0.6115555
2009-11-03,0.60675144
2009-11-04,0.60751
2009-11-05,0.6112938
2009-11-06,0.5944227
2009-11-07,0.59621364
2009-11-08,0.6033836
2009-11-09,0.6134688
2009-11-10,0.60847235
2009-11-11,0.60934836
2009-11-12,0.6130272
2009-11-13,0.5960886
2009-11-14,0.5981247
2009-11-15,0.60529023
2009-11-16,0.6153821
2009-11-17,0.61019313
2009-11-18,0.6111866
2009-11-19,0.61476064
2009-11-20,0.59775436
2009-11-21,0.5998885
2009-11-22,0.60686284
2009-11-23,0.6168995
2009-11-24,0.6114219
2009-11-25,0.6123005
2009-11-26,0.6157435
2009-11-27,0.59850127
2009-11-28,0.60149133
2009-11-29,0.60807014
2009-11-30,0.6179842
2009-12-01,0.6121128
2009-12-02,0.6126225
2009-12-03,0.6159058
2009-12-04,0.59824365
2009-12-05,0.60309416
2009-12-06,0.6092775
2009-12-07,0.6190688
2009-12-08,0.61280376
2009-12-09,0.6129445
2009-12-10,0.6160681
2009-12-11,0.59798604
2009-12-12,0.6046971
2009-12-13,0.61048484
2009-12-14,0.6201535
2009-12-15,0.6134947
2009-12-16,0.61326647
2009-12-17,0.6162304
2009-12-18,0.59772843
2009-12-19,0.60629994
2009-12-20,0.61169213
2009-12-21,0.6212382
2009-12-22,0.61418563
2009-12-23,0.6135884
2009-12-24,0.61639273
2009-12-25,0.59747076
2009-12-26,0.60790277
2009-12-27,0.6128995
2009-12-28,0.6223228
2009-12-29,0.6148765
2009-12-30,0.6139104
2009-12-31,0.6165551
2010-01-01,0.59721315
2010-01-02,0.6095056
2010-01-03,0.6141068
2010-01-04,0.6234074
2010-01-05,0.61556745
2010-01-06,0.61423236
2010-01-07,0.6167174
2010-01-08,0.59695554
2010-01-09,0.6107148
2010-01-10,0.61486614
2010-01-11,0.6240531
2010-01-12,0.61589456
2010-01-13,0.6142206
2010-01-14,0.6165396
2010-01-15,0.5964642
2010-01-16,0.61110985
2010-01-17,0.61469895
2010-01-18,0.6237909
2010-01-19,0.61546916
2010-01-20,0.6135188
2010-01-21,0.6156585
2010-01-22,0.5954894
2010-01-23,0.611505
2010-01-24,0.6145318
2010-01-25,0.6235287
2010-01-26,0.61504376
2010-01-27,0.61281693
2010-01-28,0.6147773
