date,prediction
2020-12-16 22:50:00,419.85852
2020-12-16 23:00:00,420.05283
2020-12-16 23:10:00,420.27478
2020-12-16 23:20:00,420.68555
2020-12-16 23:30:00,420.79358
2020-12-16 23:40:00,420.73172
2020-12-16 23:50:00,420.6793
2020-12-17 00:00:00,420.6477
2020-12-17 00:10:00,420.8465
2020-12-17 00:20:00,421.39932
2020-12-17 00:30:00,421.7196
2020-12-17 00:40:00,421.81335
2020-12-17 00:50:00,421.9735
2020-12-17 01:00:00,422.5378
2020-12-17 01:10:00,422.65085
2020-12-17 01:20:00,422.9217
2020-12-17 01:30:00,423.2785
2020-12-17 01:40:00,423.2458
2020-12-17 01:50:00,423.29272
2020-12-17 02:00:00,423.5437
2020-12-17 02:10:00,423.82092
2020-12-17 02:20:00,424.1823
2020-12-17 02:30:00,424.5315
2020-12-17 02:40:00,424.8788
2020-12-17 02:50:00,425.5671
2020-12-17 03:00:00,426.07355
2020-12-17 03:10:00,426.13513
2020-12-17 03:20:00,426.43475
2020-12-17 03:30:00,427.11368
2020-12-17 03:40:00,427.41443
2020-12-17 03:50:00,427.59152
2020-12-17 04:00:00,428.14093
2020-12-17 04:10:00,428.5078
2020-12-17 04:20:00,428.83694
2020-12-17 04:30:00,429.48282
2020-12-17 04:40:00,430.22067
2020-12-17 04:50:00,431.12012
2020-12-17 05:00:00,432.30792
2020-12-17 05:10:00,433.08932
2020-12-17 05:20:00,433.86456
2020-12-17 05:30:00,434.30176
2020-12-17 05:40:00,434.46066
2020-12-17 05:50:00,435.01437
2020-12-17 06:00:00,435.8077
2020-12-17 06:10:00,436.8987
2020-12-17 06:20:00,437.89694
2020-12-17 06:30:00,439.1382
2020-12-17 06:40:00,439.79184
2020-12-17 06:50:00,440.3746
2020-12-17 07:00:00,440.96368
2020-12-17 07:10:00,440.97684
2020-12-17 07:20:00,441.44843
2020-12-17 07:30:00,442.1222
2020-12-17 07:40:00,442.34427
2020-12-17 07:50:00,442.6306
2020-12-17 08:00:00,443.1451
2020-12-17 08:10:00,443.61234
2020-12-17 08:20:00,443.91116
2020-12-17 08:30:00,444.0704
2020-12-17 08:40:00,444.51114
2020-12-17 08:50:00,444.86694
2020-12-17 09:00:00,445.20233
2020-12-17 09:10:00,445.28854
2020-12-17 09:20:00,445.5926
2020-12-17 09:30:00,445.69308
2020-12-17 09:40:00,445.44183
2020-12-17 09:50:00,445.43634
2020-12-17 10:00:00,445.6021
2020-12-17 10:10:00,445.36493
2020-12-17 10:20:00,445.0569
2020-12-17 10:30:00,445.13766
2020-12-17 10:40:00,445.1568
2020-12-17 10:50:00,445.36426
2020-12-17 11:00:00,445.1962
2020-12-17 11:10:00,444.87482
