date,prediction
2023-01-13,58800.812
2023-01-14,33879.164
2023-01-15,29081.305
2023-01-16,104513.72
2023-01-17,109003.66
2023-01-18,57829.09
2023-01-19,61015.28
2023-01-20,60929.61
2023-01-21,34519.273
2023-01-22,30093.152
2023-01-23,104325.234
2023-01-24,107051.28
2023-01-25,64033.285
2023-01-26,64869.92
2023-01-27,63529.73
2023-01-28,35919.42
2023-01-29,32097.41
2023-01-30,103663.04
2023-01-31,105928.914
2023-02-01,62696.793
2023-02-02,64606.883
2023-02-03,61208.94
2023-02-04,36810.125
2023-02-05,34185.523
2023-02-06,108214.17
2023-02-07,116109.05
2023-02-08,71800.25
2023-02-09,66882.266
2023-02-10,63760.824
2023-02-11,38248.36
2023-02-12,32429.152
2023-02-13,103456.17
2023-02-14,110254.53
2023-02-15,68939.555
2023-02-16,62682.723
2023-02-17,61736.953
2023-02-18,33993.44
2023-02-19,31977.879
2023-02-20,108029.22
2023-02-21,116330.84
2023-02-22,71112.055
2023-02-23,62242.31
2023-02-24,60852.32
2023-02-25,36393.617
2023-02-26,32032.605
2023-02-27,98162.55
2023-02-28,100839.65
2023-03-01,64021.26
2023-03-02,60409.016
2023-03-03,58300.543
2023-03-04,35242.17
2023-03-05,32145.107
2023-03-06,90244.54
2023-03-07,95055.64
2023-03-08,60362.63
2023-03-09,57936.44
2023-03-10,55909.31
2023-03-11,36125.688
2023-03-12,32823.965
2023-03-13,84253.17
2023-03-14,87374.28
2023-03-15,61003.94
2023-03-16,58922.98
2023-03-17,56592.625
2023-03-18,40178.137
2023-03-19,37253.89
2023-03-20,81028.12
2023-03-21,82900.97
2023-03-22,63645.805
2023-03-23,59499.508
2023-03-24,54399.55
2023-03-25,42590.2
2023-03-26,40337.594
2023-03-27,76756.66
2023-03-28,79945.266
2023-03-29,60908.996
2023-03-30,57335.32
2023-03-31,55583.703
2023-04-01,43937.31
2023-04-02,43211.555
2023-04-03,79792.07
2023-04-04,78937.2
2023-04-05,60109.457
2023-04-06,56750.555
2023-04-07,54220.023
2023-04-08,44870.16
2023-04-09,44301.03
2023-04-10,76609.02
2023-04-11,73303.44
2023-04-12,57907.336
2023-04-13,58269.996
2023-04-14,54352.758
2023-04-15,46959.8
2023-04-16,46133.312
2023-04-17,77095.55
2023-04-18,71574.83
2023-04-19,58136.91
2023-04-20,58619.24
2023-04-21,53240.887
2023-04-22,44700.56
2023-04-23,43302.613
2023-04-24,71405.3
2023-04-25,64902.8
2023-04-26,53946.582
2023-04-27,54184.316
2023-04-28,47582.336
2023-04-29,41229.46
2023-04-30,39477.21
2023-05-01,62536.734
2023-05-02,53806.05
2023-05-03,44193.594
2023-05-04,42320.504
2023-05-05,36266.52
2023-05-06,31354.06
2023-05-07,31036.352
2023-05-08,53072.21
2023-05-09,49531.34
2023-05-10,41091.027
2023-05-11,41246.67
2023-05-12,35729.47
2023-05-13,33946.43
2023-05-14,34500.26
2023-05-15,53681.703
2023-05-16,46783.594
2023-05-17,37670.055
2023-05-18,40877.414
2023-05-19,42937.625
2023-05-20,40155.734
2023-05-21,33582.227
2023-05-22,64442.258
2023-05-23,61462.91
2023-05-24,44856.168
2023-05-25,46197.914
2023-05-26,46377.08
2023-05-27,36119.594
2023-05-28,34636.79
2023-05-29,66003.22
2023-05-30,64144.25
2023-05-31,44652.992
2023-06-01,45739.43
2023-06-02,46916.656
2023-06-03,36939.625
2023-06-04,35104.76
2023-06-05,67279.17
2023-06-06,64501.637
2023-06-07,45315.32
2023-06-08,48246.023
2023-06-09,49075.83
2023-06-10,37668.133
2023-06-11,36717.652
2023-06-12,67676.85
2023-06-13,65605.86
2023-06-14,47882.42
2023-06-15,50036.617
2023-06-16,50676.535
2023-06-17,39336.24
2023-06-18,37301.28
2023-06-19,69572.68
2023-06-20,68322.86
2023-06-21,49870.566
2023-06-22,50909.89
2023-06-23,52657.58
2023-06-24,38493.08
2023-06-25,37304.027
2023-06-26,72863.7
2023-06-27,70422.46
2023-06-28,50162.195
2023-06-29,51083.805
2023-06-30,52223.25
2023-07-01,39435.746
2023-07-02,39622.086
2023-07-03,76759.06
2023-07-04,73127.05
2023-07-05,52972.75
2023-07-06,54439.125
2023-07-07,52423.434
2023-07-08,37833.617
2023-07-09,36445.453
2023-07-10,77043.766
2023-07-11,73972.58
2023-07-12,52613.28
2023-07-13,54478.92
