window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9806926437061492,0.01701589823174786,0.0,0.09876525016527697,0.9177486468781298,3042.022839751243
1,1,0.9755801506191598,-0.12908812070641357,0.6045975902718213,0.10680379635134715,0.8550399773065754,1754.3420755660968
10,1,0.9622134391161996,-0.020413400941376683,0.0,0.11678691040110671,0.9762328087354988,4092.496290409722
11,1,0.8965731914937686,-0.05157545347912312,0.3795205645776043,0.03487042775324507,0.8544894765178057,3685.359910516131
12,1,0.9659558053438613,-0.07386409908022841,0.0,0.3087963748638749,0.9673823623831788,2961.788435346059
13,1,0.8046547973822775,-0.039881772278912896,0.00030897360498371995,0.0530891847570459,0.9485829836569518,3372.9830861434584
14,1,0.9719998323615422,-0.08202675651740886,0.0031497837420558783,0.1558291380628048,0.9553175835317905,3864.3959581955205
15,1,0.9970841155171886,-0.07005127771411775,0.0,0.24658536320876104,0.9854899578186426,2787.0434872789565
16,1,0.9300422014456396,-0.25388214096524037,0.25451757876345193,0.06453295800435276,0.8507095097960654,4431.046189346194
17,1,0.9623734269067409,0.03817117777666493,0.45958447052663964,0.054776774395031314,0.9269248098912485,3147.703987956307
18,1,0.9716674839612783,0.01575283159010315,0.0,0.15299154661316003,0.8813456561242329,3649.352233441562
19,1,0.9614595740194316,-0.14353764992446974,0.06966076149231926,0.016884111517336892,0.9242878205319538,4189.286041418381
2,1,0.9361818055327372,-0.5195804483244697,0.0,0.02790139977040434,0.9678961543150962,3827.7766461037922
3,1,0.9468300128836764,-0.13842492950730603,0.0,0.021238139965421655,0.9586239380126144,4412.701253837878
4,1,0.8797805802696623,0.11445044149657782,0.0015074308824207794,0.1389146729891574,0.9575724748940209,3790.61211469881
5,1,0.9547072416792581,-0.2051683728009995,0.24984007437333855,0.0545237056904164,0.8761181891207303,4720.407464869679
6,1,0.9677920325681122,0.07264444667982677,0.0,0.052744789749026834,0.9679530784332789,3628.9554352047116
7,1,0.9533697008221376,0.288190474703164,0.00435444842593502,0.04436846464648239,0.947624397912445,3732.8991735719633
8,1,0.9702380957990523,-0.22784485125999618,0.0,0.18068597447132484,0.9801586576915883,4601.698931250968
9,1,0.9662714270531081,0.0033821027693353898,0.0,0.08358321012310393,0.9832349787048771,3897.211477153931
