window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.977668130511766,-86.28907045378344,0.49268391644246,0.1590365590680071,0.7132666931369667,8628.03848542073
1,1,0.9963919845894623,-138.40851189354,0.07551260550937577,0.14773306968437921,0.8965476117735072,8102.801379390708
10,1,0.9616371950744989,-2.155850643217123,0.004371382138942281,0.09917515225097077,0.982587046237541,8600.528149905596
11,1,0.667438810294019,108.25489546948779,0.0,0.11907268914364294,0.9509016482489254,9089.99509607844
12,1,0.9432047072413674,-38.901747831906754,0.0454254902793495,0.16333657263058418,0.9194966144304302,9096.47894127951
13,1,0.9728713992036817,22.78222921665206,0.02575821123146793,0.26415197958277403,0.9799697900409485,8991.040208379825
14,1,0.9342839258858522,5.236983527465885,0.0005398502628212176,0.2175706956885875,0.9624863633199882,9317.444945064337
15,1,0.9689203731500329,-213.40189426837998,0.0,0.021003567784212186,0.9796117122790232,8865.736665968372
16,1,0.9555448345339275,-152.94898735673144,0.0,0.17344389726704829,0.9013342885993089,9261.982178784616
17,1,0.9661987850677448,-93.64473981262299,0.028340073644666952,0.17451548928924202,0.9650519879356377,9583.35679935656
18,1,0.9718927848602265,-57.128104715806536,0.0,0.05588081426322626,0.9811502324790436,9298.901786852415
19,1,0.9563131675651733,-23.344935375722912,0.0,0.06745245812285794,0.8211755542703825,9032.74853451813
2,1,0.9687642589067649,-176.44984452685836,0.10772480061487244,0.01859504296154498,0.9748349543362033,8996.459559783289
3,1,0.9045802178899823,-169.635283911377,0.01835499717731659,0.2740872785067104,0.8680553456112314,8927.272304602564
4,1,0.9523061277370183,-223.54835600925773,0.0004580984603194116,0.2337289845927257,0.9712115301723178,9598.547606840057
5,1,0.8271396708345633,-43.28285900770005,0.0,0.10122738672641142,0.9417564916673856,9316.491668298382
6,1,0.9701654824132694,-192.14010656465706,0.0,0.13695519786194835,0.983564833158919,9163.828001573453
7,1,0.9659642525808103,-15.412794629154632,0.0,0.2529211075682044,0.9815241454352013,9327.399311449837
8,1,0.8844076315347735,43.66451028830353,0.0,0.23798720243610022,0.9600231363338377,9068.489080127625
9,1,0.979200482167724,-67.25190973649643,0.01647900851016937,0.1420597289129593,0.9741827150526852,8927.236039576363
