window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9674954377616208,-2.3001857846318986e-06,0.472941072058227,0.0881722601442658,0.6121797536335828,-5962.279462140552
1,1,0.9238274936867286,-2.877756825466609e-06,0.17740660871807024,0.14853514068741255,0.7515105797949578,-4821.180662296241
10,1,0.9600260583523447,-6.804230899276347e-06,0.000286998251775028,0.22513650600230778,0.9836554181780313,-2807.020181182497
11,1,0.9581161868784318,-5.749837978821243e-07,0.0,0.1219988897802931,0.9076444835584008,-3531.1717142429025
12,1,0.8906640466559772,-2.457355688251349e-06,0.0010312692577275628,0.21942958602896212,0.9540198031405439,-2982.1941065087594
13,1,0.9296712315391127,-1.0088416559269024e-06,0.0,0.13351341613354503,0.967198065817426,-4708.81870869948
14,1,0.9445494088012842,1.5924615248972114e-06,0.22217701851175065,0.13708407392063127,0.7346820719722663,-3383.0409499071907
2,1,0.7919615566728916,-5.592993894953712e-06,2.8775748688092406e-05,0.19238882813722336,0.9549489925452056,-4650.755735802094
3,1,0.946737677994619,-4.679511655066919e-06,0.08172190121758693,0.08841509125476965,0.8592556585276052,-2804.8884483529873
4,1,0.9363721335926163,3.1514223648164595e-06,0.2571013271619772,0.14927660974271986,0.7263029461081457,-3713.372967514627
5,1,0.9193704436195423,1.5343759555940951e-06,0.0,0.043787457820925337,0.9068820730233011,-3920.4243441670296
6,1,0.9403768580352236,-3.4249563334188236e-06,0.0,0.00505500564744224,0.756175840814886,-3403.8154639558884
7,1,0.9549094876916748,-3.952136569089923e-06,0.0,0.17272389905154042,0.9841476998512032,-2878.041040571099
8,1,0.9414792627009221,1.32225175064509e-06,0.0,0.07172200447232131,0.8140750218037498,-3311.762490999809
9,1,0.948566142114103,1.0384165373585461e-08,0.0,0.1389878078824067,0.9088990641954598,-3818.85651715226
