window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9757978186999631,-0.07508873717030076,0.0,0.02680356186114433,0.9574125803632548,2721.8304787824522
1,1,0.975165932187484,-0.04782571580966461,0.0,0.18777965334667143,0.9822876590906021,2864.6365877186417
10,1,0.9766263580816009,-0.008503996722908413,0.0,0.06085917183231072,0.9320935572881051,3981.796974677263
11,1,0.907626740266404,-0.0035071106496496317,0.0,0.07441493622326692,0.9494439069551863,3439.204575694329
12,1,0.9558718459467477,-0.07271728959077715,0.01735477032811228,0.026797697736032158,0.9503568201217327,3204.7252900539265
13,1,0.9766607784256095,-0.40323134984925724,0.00048454485826576743,0.06596601451111035,0.9800477609341921,4229.66040782259
14,1,0.9714545463022253,-0.1712315095739378,0.001056414907133596,0.20198914299064172,0.9779149464601004,3796.125428570796
15,1,0.9989866957114674,-0.3604720054016647,0.0006605332386888652,0.04833969950900543,0.8867737611502352,3858.5029192763905
16,1,0.970913856316219,-0.2220919167672501,0.42859826048624505,0.11488404067803129,0.7531909591595145,3036.5795448667122
17,1,0.8352961056574113,-0.07735994468915565,0.0008228168320119078,0.24296124764785224,0.9286991331606872,3921.4647533484244
18,1,0.9746399467443128,-0.028534945471646495,0.0,0.3299147062072061,0.9689140566138026,4228.443350837393
19,1,0.9686139804771909,-0.13961639873387552,0.0,0.1693157905102951,0.9630250331811873,2682.1207455770937
2,1,0.9754923678226868,-1.2527720434092426,0.0,0.0940234110521836,0.5255963530102035,3732.942705826606
3,1,0.9625226333037289,-0.0074668121684896265,0.0,0.12947460017294157,0.9824889009555765,4985.797838035355
4,1,0.9574440577359674,0.15154947644691438,0.17599329305276656,0.06801201918736115,0.8458395679186312,4273.283282917047
5,1,0.9387440276001648,-0.30807639052111746,0.0,0.10715455840445962,0.9842272477108605,4740.859599026218
6,1,0.9725245986081384,0.07754375566454441,0.0,0.12420549452301165,0.9791900709935852,3254.2283358290965
7,1,0.9837258665075811,0.05299794007424967,0.0,0.15241908740934412,0.9626144749693412,4057.8426537898404
8,1,0.9644876886985546,-0.11825133971596138,0.0,0.0806539984064467,0.9776373742830687,4402.4144866397
9,1,0.956574474047393,0.03693625295225659,0.0,0.13734832483374093,0.9857522323999213,3858.028635149315
