window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8893084613183516,24.922308793998763,0.0,0.13733462398750373,0.9165233048347964,8515.145304436597
1,1,0.9933734877829955,-175.3772516029909,0.011853217160641027,0.059822672335768934,0.9012082595523647,8338.560349464044
10,1,0.9504706919371311,21.577774973860535,0.0,0.0869037057427559,0.9692148254362916,8986.033360604157
11,1,0.726302907892765,74.22434879204154,0.39501525704264084,0.10263012462095726,0.8444463882659943,9008.88314722373
12,1,0.9679431398295082,-28.377995871111242,0.001136672279440143,0.13519550586251483,0.9807741304250956,8982.00434632829
13,1,0.9654851039675921,-10.86853331837529,0.01344589144513153,0.016440048158177473,0.9752463309737311,9144.680817813409
14,1,0.96598963137185,-44.279304448008965,0.0,0.08113565084107373,0.9859031688313333,9468.600429434162
15,1,0.9726093084163565,-155.11646360994143,0.12111329518797664,0.12952777717445252,0.9028758409304048,8746.320443887484
16,1,0.9632624149931359,-113.56099270765596,0.20836343387016354,0.06974748616501379,0.8534768089659358,9272.694224986704
17,1,0.9658023373345965,-72.8137208465335,0.06815102704608322,0.13281585878969238,0.9634759617249538,9667.589181180876
18,1,0.9149927980121582,47.752436333783265,0.0015222311998382976,0.1011246332265407,0.9629334540662771,9282.04643212131
19,1,0.9468690156980857,-93.12859870258674,0.0,0.21002029908233236,0.9626887968366378,9246.806498549797
2,1,0.9561058540344941,-149.4904098189448,0.18210960861293501,0.04660382610700349,0.9298599323214646,8996.330871892744
3,1,0.9378049312096041,-187.44282410400388,0.0006864250229271507,0.17679835130140023,0.9598588536768063,9111.727295286866
4,1,0.9545223039014417,-199.72294616391892,0.0,0.08052949761200566,0.8791785787490475,9665.887773335475
5,1,0.9530966861054546,-390.6537555169634,0.0,0.20023107284969258,0.9830703797317238,9356.218962332394
6,1,0.9136350294312829,-48.71660144658391,0.0010052015141196469,0.1332419533735317,0.9484904008715516,8806.17472016319
7,1,0.9447068361627997,-79.27604843815212,0.0,0.11822343204657293,0.8433471258015585,9248.014226317568
8,1,0.9854470385240844,30.111464362043936,0.01011151315240677,0.18052761712659648,0.9539284233093862,8584.988681348375
9,1,0.8867251645225349,-135.6814662961695,0.0,0.005813376828758457,0.9279590595732322,9167.99011358834
