window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9615992266214135,-0.0006959903369659731,0.02871972598454242,0.1442223366284337,0.9000111376841875,-72.41861653622937
1,1,0.992694975252254,-0.00857222269219354,0.0,0.0921445848747166,0.9465680815361928,215.60414977466132
10,1,0.9264830619441254,-0.009942289374454572,0.0030860309545908127,0.027365926882187565,0.9502328767396274,1655.9536904292852
11,1,0.9738602366379081,-0.006290311489893024,0.0,0.06631569286033796,0.9532384999478392,1481.1010383737012
12,1,0.973466478743165,-0.0072197292651341805,0.20182021941366324,0.04253909241060241,0.8540846353580026,597.3084804295726
13,1,0.9838658671434339,-0.008138237499322843,0.0,0.0876976666668675,0.9831499497034243,-320.9066271667871
14,1,0.8822769450567307,-0.006143344651086176,0.0,0.08720871787364597,0.9467525429354633,-556.1682476393019
2,1,0.9986067673783965,-0.0028934226476118067,0.0,0.1389071837276949,0.9819795530809473,324.0822588754227
3,1,0.9649864983949116,-0.006899314644743753,0.01301478028852987,0.11527289592859652,0.9644433019295923,1568.5565298191127
4,1,0.947836640824701,-0.0012122544606810778,0.002784201669892017,0.2542851904613129,0.949099241398996,1363.1491041378868
5,1,0.9536165796804634,-0.010657995911044995,0.0,0.055005621979031076,0.9532486722662166,298.32683415348833
6,1,0.956122744441246,0.0011387654223765523,0.07078211716940297,0.07728646979110955,0.8661310078155493,1080.513881098403
7,1,0.9402990974773724,-0.0011041423175934485,0.05517468393086267,0.11086758235941753,0.8233255301181348,995.0515677687472
8,1,0.9942784733100799,-0.0007727390499273606,0.07672554844133228,0.11640243180849202,0.8672619581110559,1239.5789906857442
9,1,0.9774986174617548,-0.007403782431197343,0.5643940642665211,0.15682867957394747,0.49166150259410385,1748.4079640901505
